title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Milton Hinlein presenting gift to former President Truman,2004-273,"Thursday, 09/26/1957",Undetermined,"Milton J. Hinlein (left), President of KDRO TV & Radio, Sedalia, Missouri, presents to former President Harry S. Truman (center), a photo of the President standing on the rear platform of a train in Sedalia, Missouri, making a campaign speech for the presidency on June 17, 1948; a 16-inch recording of the speech; and a Blue Ribbon which the picture won at the Missouri State Fair, all mounted in a frame.  Mrs. Milton J. Hinlein is on the right.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman speaking at Boy Scout Jamboree,2004-274,"Friday, 06/30/1950",Restricted,"President Harry S. Truman addressing 50,000 Boy Scouts assembled for their National Jamboree at Valley Forge, Pennsylvania.",HST: Post-Presidential Papers,Bill Hillcourt,,Harry S. Truman Library
Party at Cockrell home,2004-275,"Thursday, 09/27/1934",Undetermined,"Group of men at a stag party at the country home of Tom Cockrell in Liberty, Missouri. Party given in honor of Missouri Governor Guy Park; Kansas City, Missouri mayor Bryce Smith; and Harry S. Truman, United States Senate candidate. Motorcycle policemen are on either end. Truman cannot be found in the picture, and no one can be specifically identified. Truman signed the photo in pencil, but all that remains is a deep indentation in the picture and the date ""6-24-67"". Donor: William Hiles.",,,,Harry S. Truman Library
"President Truman campaigns in Benton, Illinois",2004-276,Ca.  10/1948,Restricted,"Distance view of President Harry S. Truman speaking to a crowd gathered on the Square in Benton, Illinois when he was running for President.  Donor:  Paul W. Hickman",,Paul W. Hickman,Paul Hickman Studios,Harry S. Truman Library
"Plaque of Truman, Port-au-Prince, Haiti",2004-277,Ca. 1950,Undetermined,"Plaque on Truman Boulevard in Port-au-Prince, Haiti which reads: ""To the International Assembly, the voice of Haiti is always raised in behalf of peace and concord among nations. The citizens of the United States, faithful to the ancient tradition of friendship between our two peoples, wish for your capitol a future more glorious even than your splendid past. (signed) Harry S. Truman - Bicentennial at Port-au-Prince, 1749-1949."" This is a translation; the actual text on the plaque is written in French.",HST: President's Secretary's Files,,,Harry S. Truman Library
"Harry S. Truman at Ralph E. Truman Armory dedication in Springfield, Missouri",2004-278,"Thursday, 05/09/1963",Restricted,"Former President Harry S. Truman speaking at the dedication of the Ralph E. Truman Memorial Armory in Springfield, Missouri.",HST: Post-Presidential Papers,Lawrence L. Heinein,,Harry S. Truman Library
Harry S. Truman speaking at Ralph E. Truman Armory dedication,2004-279,"Thursday, 05/09/1963",Restricted,"Former President Harry S. Truman (standing), speaking at the dedication of the Ralph E. Truman Memorial Armory in Springfield, Missouri. Others on the platform are unidentified.",HST: Post-Presidential Papers,Lawrence L. Heinein,,Harry S. Truman Library
A. J. Granoff speaking at event honoring Jacobson,2004-28,Ca. 1950,Restricted,"A. J. Granoff (left, standing) speaking at a dinner held at the Hotel Statler honoring his friend, Eddie Jacobson (right).  The man seated next to Jacobson is Frank Goldman.  The exact location and date are unknown.","Granoff, A. J. Papers",,Nate Fine Photo,Harry S. Truman Library
Dedication of Ralph E. Truman Armory,2004-280,"Thursday, 05/09/1963",Restricted,"Snapshot of unidentified people standing on and below a platform at the dedication ceremonies of the Ralph E. Truman Memorial Armory held at Springfield, Missouri, during which former President Harry S. Truman gave a speech.",HST: Post-Presidential Papers,Lawrence L. Heinein,,Harry S. Truman Library
Truman at Armory Dedication,2004-281,"Thursday, 05/09/1963",Restricted,"Snapshot of former President Harry S. Truman (before the microphone to the right of the ramp) and a group of unidentified people standing on a platform at the dedication ceremony of the Ralph E. Truman Memorial Armory in Springfield, Missouri.",HST: Post-Presidential Papers,Lawrence L. Heinein,,Harry S. Truman Library
Crowd at Armory dedication,2004-282,"Thursday, 05/09/1963",Restricted,"Group of unidentified people sitting on chairs outdoors gathered to hear former President Harry S. Truman speak at the dedication of the Ralph E. Truman Memorial Armory in Springfield, Missouri.",HST: Post-Presidential Papers,Lawrence L. Heinein,,Harry S. Truman Library
Crowd gathered at dedication of Ralph Truman Armory,2004-283,"Thursday, 05/09/1963",Restricted,"Group of unidentified people sitting on chairs outdoors gathered to hear former President Harry S. Truman speak at the dedication of the Ralph E. Truman Memorial Armory in Springfield, Missouri.",HST: Post-Presidential Papers,Lawrence L. Heinein,,Harry S. Truman Library
Truman celebrates 21st anniversary of March of Dimes,2004-284,"Wednesday, 01/21/1959",Undetermined,"Former President Harry S. Truman helps handicapped youngsters blow out the candles of a birthday cake marking the 21st anniversary of the March of Dimes. The ceremony took place at the Harry S. Truman Library in Independence, Missouri. The children are Danny Foster, 7 (left, sitting), John Campbell, 15 (left, standing), both of Kansas City, and Terry Sartwell, 9, of Independence. The photo is autographed as follows: Harry S. Truman 1-21-59. From: C.R. Huston, Chairman, Jackson County Chapter of the National Foundation, Inc., 1959 March of Dimes, 925 McGee Street, Kansas City, Missouri",,,,Harry S. Truman Library
Truman celebrates 21st anniversary of March of Dimes at Truman Library,2004-285,"Wednesday, 01/21/1959",Undetermined,"Former President Harry S. Truman helps handicapped youngsters blow out the candles of a birthday cake marking the 21st anniversary of the March of Dimes.  The ceremony took place at the Harry S. Truman Library in Independence, Mo., on Jan. 21, 1959.  The children are Danny Foster, 7 (left, sitting); John Campbell, 15 (left, standing), both of Kansas City, and Terry Sartwell, 9, of Independence.  The photo is autographed as follows:  Harry S. Truman 1-21-59.  Donor:  C.R. Huston, Chairman, Jackson County Chapter of The National Foundation, Inc., 1959 March of Dimes, 925 McGee Street, Kansas City, Missouri",,,,Harry S. Truman Library
Former President Truman shakes hands with Earl Hogan,2004-286,Ca. 1959,Undetermined,"Former President Harry S. Truman (left) shakes hands with Earl Hogan, M.C., 9th District, Indiana.  The photo is autographed as follows:  To Hon. Harry S. Truman With Best Wishes - Earl Hogan, M.C., 9th District, Indiana - 1959  Earl Hogan",,,,Harry S. Truman Library
"Truman shakes hands with child at victory rally, Jackson County Courthouse",2004-287,"Wednesday, 11/03/1948",Undetermined,"President Harry S. Truman bends down to shake hands with two-year-old Walter S. Hummel of Independence, Missouri, upon the President's arrival at the Jackson County Courthouse in Independence to be the guest of honor at a victory rally staged by his fellow townsmen. From: Walter Hummel.",,,,Harry S. Truman Library
"Former President Truman visits with Edward Hughes Pruden, Jr. at Mayflower Hotel",2004-288,"Ca.   Monday, 05/04/1959",Restricted,"Both sitting in chairs, former President Harry S. Truman shakes hands with Edward Hughes Pruden, Jr., at the Mayflower Hotel in Washington, D. C. Mr. Truman was in town for a celebration of his 75th birthday.  This photograph was taken by Dr. Edward H. Pruden, the boy's father, who was a pastor in Washington, D. C.",,Edward H. Pruden,,Harry S. Truman Library
Former President Truman and Bess with Elsie Howard,2004-289,Ca. 1955,Undetermined,"Snapshot of (left to right) Bess Truman, former President Harry S. Truman, and Elsie Howard taken at the house of Charles and Elsie Howard on the occasion of their 50th wedding anniversary.  Donor:  David Howard, grandson of Elsie Howard",,,,Harry S. Truman Library
Truman and Granoff shake hands,2004-29,Ca. 1955,Restricted,"Former President Harry S. Truman (left) shaking hands with A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson.  The event, location, and date are unknown.",,Alfred Carr,,Harry S. Truman Library
President Truman signs photograph for Vic Housholder of the 35th Division,2004-290,Ca. 1948,Undetermined,"President Harry S. Truman signs a photograph for Vic Housholder of Phoenix, Arizona, both of the 35th Division, at the White House.  In the spring of 1918, Lt. Vic Housholder saved the life of Captain Harry S. Truman during World War I.  (Same as 59-1270 except size and autograph which reads:  Kindest regards to Vic, Harry S. Truman).  From: Vic H. Housholder",,,,Harry S. Truman Library
Former President Truman at Library with educators,2004-291,"Friday, 10/18/1963",Undetermined,"Former President Harry S. Truman grants an interview to a group of educators at his office in the Harry S. Truman Library in Independence, Missouri.  Left to right are:  Dr. Peter Fraenkel of the Ford Foundation; Dr. Mario Samame, Rector, National Engineering University, Lima, Peru; former President Truman; Dr. Jorge Succar, Dean of Industrial Engineering, National Engineering University, Lima, Peru, and Dr. Joseph C. Hogan, Dean, College of Engineering, University of Missouri at Columbia.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman at Library with educators,2004-292,"Friday, 10/18/1963",Undetermined,"Former President Harry S. Truman grants an interview to a group of educators at his office in the Harry S. Truman Library in Independence, Missouri.  Left to right are:  Dr. Peter Fraenkel of the Ford Foundation; Dr. Mario Samame, Rector, National Engineering University, Lima, Peru; former President Harry S. Truman; Dr. Jorge Succar, Dean of Industrial Engineering, National Engineering University, Lima, Peru; and Professor William S. Sangster, College of Engineering, University of Missouri at Columbia.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"President Truman stops in Baker, Oregon, on 1948 campaign tour",2004-293,Ca.  06/1948,Restricted,"President Harry S. Truman, standing on the rear platform of his campaign train, waves to the crowd during a stop in Baker, Oregon, on his 1948 campaign tour.  The other individual is unknown.    The photo was donated by the Baker County, Oregon Democratic Central Committee.",,Carl Holman,"Holman Studio, Baker City, OR",Harry S. Truman Library
Former President Truman shakes hands with pianist Eugene List at the Library,2004-294,"Sunday, 05/17/1959",Undetermined,"Former President Harry S. Truman shakes hands with pianist Eugene List who was at the Truman Library on May 17, 1959, for a concert.  Donor:  Donald L. Hoffman, Art Critic, Kansas City Star",,,,Harry S. Truman Library
"Truman disembarks from plane at Cedar Rapids, Iowa, for Hoover Library Dedication",2004-295,"Friday, 08/10/1962",Undetermined,"Former President Harry S. Truman (center, in dark suit and glasses) is welcomed by a group of dignitaries after disembarking from a plane at the Cedar Rapids, Iowa airport to attend the Hoover Library dedication.  At the former President's left is Colonel Robert Adams.  Although each individual cannot be matched to a name, others in the photo are William B. Anderson, President of the Hoover Foundation; Mayor Robert Johnson; Reginald Figge; Senator Jack Miller and Tom Gavin. (Same as 63-998-3 except larger)",,,,Harry S. Truman Library
Former President Truman and Senator Hickenlooper at Hoover Library dedication,2004-296,"Friday, 08/10/1962",Undetermined,"Iowa Senator Bourke B. Hickenlooper (front row, left) whispers into former President Harry S. Truman's ear while sitting on the speakers' platform at the dedication of the Herbert Hoover Presidential Library.  On the left is Colonel Robert Adams.  (same as 63-998-4 except larger)",,,,Harry S. Truman Library
