title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman at Triangle Club event,62-145,"Thursday, 06/30/1921",Undetermined,"Photograph taken on June 30, 1921 at Swope Park, Kansas City, Missouri during an outing of the Triangle Club. This organization is believed to have been some type of merchant's organization. Back row left to right: Harry S. Truman; Emil Speck, Cooper-Speck Co. Men's Furnishings, 929 Walnut Street, Kansas City, Mo. (Home: 635 West 58th Street Terrace, K.C.MO); Harry 0. Crosby, clerk, Harbison Manufacturing Company Agricultural implements and Supplies, 1001 Mulberry Street, K.C.MO. (Home: 5118 Indiana K.C. MO).  Front row, left to right: Two Unidentified women, one possibly Martha Truman (Truman's mother); Gus M. Bowman, employee, Owl Drug Company. (Home: 2903 Troost Avenue, K.C. MO); Unidentified man; Eugene Randolph, listed in 1921 as a laborer, (Home: 1316 E. 22nd Street). [Information obtained from Kansas City directories on addresses and occupations of people in photograph)",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Truman with Triangle Club,62-415,"Thursday, 06/30/1921",Undetermined,"Outing of the Triangle Club in Swope Park, Kansas City, Missouri. This organization is believed to have been some type of merchant's organization. Back row left to right: Harry S. Truman; Emil Speck, Cooper-Speck Co. Men's Furnishings, 929 Walnut Street, Kansas City, Mo.; Harry 0. Crosby, clerk, Harbison Manufacturing Company Agricultural implements and Supplies, 1001 Mulberry Street, Kansas City, Missouri.  Front row, left to right: Two Unidentified women, one possibly Martha Truman (Truman's mother); Gus M. Bowman, employee, Owl Drug Company; Unidentified man; Eugene Randolph.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
"Kansas City, MO",62-329,1922,Undetermined,"Scene in Kansas City, Missouri, looking west on 13th street.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Ku Klux Klan,62-303,"Saturday, 03/18/1922",Unrestricted,"Ku Klux Klan gathering on the Virginia shore of the Potomac River, near Washington, D. C.  From: St. Louis Globe-Democrat.",,,Pacific & Atlantic Photos,Harry S. Truman Library
Ku Klux Klan in Chicago,62-302,"Sunday, 08/20/1922",Unrestricted,"Ku Klux Klan making an appearance at Immanuel Baptist Church, Chicago, Illinois.  From: St. Louis Globe-Democrat.",,,Pacific & Atlantic Photos,Harry S. Truman Library
Shubert Theater,62-452,1923,Unrestricted,"Shubert Theater in Kansas City, Missouri at 10th and Baltimore. It opened in 1906, and was torn down in 1936. President Harry S. Truman often attended shows at this theater in his youth.",,,Kansas City Star,Harry S. Truman Library
"Harry S. Truman portrait, during judge period",62-71,Ca. 1924,Unrestricted,"Portrait of Harry S. Truman, probably taken around the time he served as county judge. For better print of same photo, see 2000-219.  From: Rufus Burrus.",,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
"Page from ""The Pandex.""",62-275,1924,Undetermined,"Page from ""The Pandex,"" the annual of the Kansas City School of Law, showing Harry S. Truman (second from the bottom) as judge of the County Court, Eastern Jackson County District, Independence, Missouri.  Truman attended the Law School as a night-school student from 1923-1925.  Also pictured (from top to bottom): John O'Harra Starker; W. D. Stephens; Ray T. Sterling; Sam M. Terbovich; J. Earl Thomas; Harry Tressler, Jr.; Truman; and H. O. Waggoner.",,,,Harry S. Truman Library
Sample Ballot - Truman - Judge of County Court,62-665,1924,Undetermined,"This is a sample ballot of the election that took place November 4, 1924. Harry S. Truman was running for Judge of the County Court, Eastern Division, Jackson County, Missouri.",,,,Harry S. Truman Library
Truman with Robert Hood,62-409,1924,Unrestricted,Judge Harry S. Truman (right) photographed with Robert L. Hood (left).,,,Kansas City Star,Harry S. Truman Library
"Fly leaf of ""The Pandex.""",62-274,1924,Undetermined,"Fly leaf of ""The Pandex"", the annual of the Kansas City School of Law.  Harry S. Truman attended the school as a night-school student from 1923 to 1925.",,,,Harry S. Truman Library
Truman next to Robert L. Hood,62-144,Ca. 1925,Unrestricted,"Harry S. Truman (right) poses next to Robert L. Hood (left).   See also 62-409, from the Kansas City Star.  From: Montgomery Photo, V-5301.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Independence Square,62-432,1925,Unrestricted,"North side of the square in Independence, Mo., looking west.",,,Kansas City Star,Harry S. Truman Library
Auditorium Theater,62-443,1925,Unrestricted,"Looking towards the Auditorium Theater in Kansas City, Missouri.",,,Kansas City Star,Harry S. Truman Library
Pleasant Street view,62-431,1925,Unrestricted,"Looking north on Pleasant Street in Independence, MO.",,,Kansas City Star,Harry S. Truman Library
Mrs. Martha Truman,62-462,Ca. 1925,Unrestricted,"Portrait of Mrs. Martha Truman, President Harry S. Truman's mother. Same as 60-254 and 84-66.",,,Kansas City Star,Harry S. Truman Library
Jackson County Courthouse,62-471,Ca. 1925,Unrestricted,"Jackson County Courthouse in Independence, Missouri before it was remodeled.",,,Kansas City Star,Harry S. Truman Library
Truman as a young man,62-129,Ca. 1925,Undetermined,"A portrait of Harry S. Truman, possibly while he served as Jackson County Judge.   From: Montgomery Photo-V-5330.",,,,Harry S. Truman Library
Post office,62-433,1925,Unrestricted,"Old Post Office in Independence, Mo.",,,Kansas City Star,Harry S. Truman Library
Auditorium Theater,62-444,1925,Unrestricted,"Looking towards the Auditorium Theater in Kansas City, Missouri.  This theater burned down and was replaced by Municipal Auditorium.",,,Kansas City Star,Harry S. Truman Library
Auditorium Theater,62-445,1925,Unrestricted,"View from the left of the Auditorium Theater in Kansas City, Missouri.",,,Kansas City Star,Harry S. Truman Library
"Berlin's Shoe Store, Independence, Missouri",62-264,Ca. 1925,Undetermined,"Berlin's shoe store building, at the southwest corner of Lexington and Main Street, Independence, Missouri. The ad painted on the side of the building announces Mize Peters Drug Store across the street, above a Niles & Moser Chancellor Cigar advertisement. From: Mize Peters.",,,,Harry S. Truman Library
Auditorium crowd,62-442,Jan-25,Unrestricted,"Crowd outside the Auditorium Theater in Kansas City, Missouri.",,,Kansas City Star,Harry S. Truman Library
"Square, Independence, Missouri",62-190,1926,Unrestricted,"South side of the square, Independence, Missouri, looking west.   From: ""Official Report on Resources and Opportunities of Jackson County, MO"".",,,,Harry S. Truman Library
Judge Harry S. Truman,62-393,Aug-26,Unrestricted,"Portrait of Harry S. Truman, Presiding Judge of the Jackson County, Missouri Court.",,,Kansas City Star,Harry S. Truman Library
Harry S. Truman,62-72,Aug-26,Unrestricted,"Portrait of Harry S. Truman, taken around the period he served as county judge.",,,"Strauss-Peyton, Kansas City, MO",Harry S. Truman Library
Liberty Memorial Dedication,62-328,"Thursday, 11/11/1926",Unrestricted,"Dedication of the Liberty Memorial, a monument to those who served in World War I.  From: Kansas City Chamber of Commerce.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Dedication of Liberty Memorial,62-331,"Thursday, 11/11/1926",Undetermined,"Dedication of the Liberty Memorial in Kansas City, Missouri.  The Memorial is a monument to those who served in World War I.  From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Potato Harvest,62-287,1927,Undetermined,"Potato harvest, with a team of mules pulling an unidentified man seated on a vehicle.  From: George Smith, Agricultural Extension Service.",,,,Harry S. Truman Library
Judge Harry S. Truman,62-389,Jan-27,Unrestricted,"Judge Harry S. Truman, Presiding Judge of the Jackson County, Missouri Court.",,,Kansas City Star,Harry S. Truman Library
Harry S. Truman,62-141,Jan-27,Undetermined,"A portrait of Harry S. Truman, possibly taken while Truman served as a Jackson County Judge.   From: Montgomery Photo, V-5318.",,,,Harry S. Truman Library
G.O.P. Convention crowd,62-326,1928,Undetermined,"Republican Convention crowd in Kansas City, Missouri.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
G.O.P. Convention,62-327,1928,Undetermined,"Republican National Convention in Kansas City, Missouri.  From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Main Street South,62-473,Ca. 1928,Unrestricted,"Looking south down Main street in Kansas City, Missouri, in about 1928.",,,Kansas City Star,Harry S. Truman Library
A.J. Bundschu Building,62-429,Feb-28,Unrestricted,"The A.J. Bundschu Building on the East side of the square in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Main Street North,62-474,"Sunday, 05/13/1928",Unrestricted,"Looking North down Main street, from 11th street, Kansas City, Missouri. Old Junction is in the background.",,,Kansas City Star,Harry S. Truman Library
"Title page of the ""Results of County Planning.""",62-281,1929,Undetermined,"Title page of the ""Results of County Planning,"" inscribed: ""To Mrs. W.L.C. Palmer, who taught me to try to be what I ought. Harry S. Truman.""  Truman served as Presiding Judge of Jackson County, and this volume illustrates the improvements in Jackson County's road system during Judge Truman's term of office.  From: Mrs. W.L.C. Palmer.",,,,Harry S. Truman Library
Court House,62-414,1929,Unrestricted,"Court House located on the Independence, Missouri Square.",,,Kansas City Star,Harry S. Truman Library
The Square in Independence,62-62,"Monday, 01/14/1929",Restricted,"East side of the square in Independence, MO.  From: Mrs. E.A. Wilcox.",,,P.H. Grinter Photo Company,Harry S. Truman Library
Soup line,62-322,"Saturday, 01/19/1929",Unrestricted,"Soup line at the northeast corner of 6th and Delaware, in Kansas City, Missouri.   From: Kansas City Chamber of Commerce.  Please credit Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Shubert Theater,62-453,Jun-29,Unrestricted,"Sam S. Shubert Theater in Kansas City, Missouri at 10th and Baltimore. It opened in 1906, and was torn down in 1936. President Harry S. Truman often attended shows at this theater in his youth.",,,Kansas City Star,Harry S. Truman Library
Courthouse,62-469,Ca. 1930,Unrestricted,"Old Log courthouse, built in 1827, in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Farm Scene,62-294,Ca. 1930,Undetermined,"Farm scene showing grain or hay stacked in a field.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
Jackson County Courthouse,62-467,Ca. 1930,Unrestricted,"The Jackson County Courthouse in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Farm Scene,62-295,Ca. 1930,Undetermined,"Farm scene of cattle grazing in a field.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
Courthouse,62-468,Ca. 1930,Unrestricted,"An old log courthouse, built in 1827, in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Group of men in large building,62-319,Ca. 1930,Undetermined,"Group of men in large building, probably in Kansas City, Missouri. It is probably a factory, in the 1930s. All people unidentified.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Farm Scene,62-296,1930,Undetermined,"Farm scene showing an unidentified boy and girl with a group of lambs.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
Shubert Theater,62-455,Ca. 1930,Unrestricted,"Shubert Theater in Kansas City, Missouri at 10th and Baltimore. It opened in 1906, and was torn down in 1936. President Harry S. Truman often attended shows at this theater in his youth.",,,Kansas City Star,Harry S. Truman Library
Farm scene,62-291,Ca. 1930,Undetermined,"Farm scene, showing a sow and pigs.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
Farm Scene,62-293,Ca. 1930,Undetermined,"Farm scene, showing grain or hay stacked in a field.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
Truman being sworn in as judge,62-132,1931,Undetermined,"Harry S. Truman being sworn in as judge of the county court of Jackson County, Missouri. Left to right: Edward Becker, County Clerk; Eugene Purcell, Judge Eastern District; Harry S. Truman, Presiding Judge; Judge William Beeman, Judge Western District.   From: Montgomery Photo V-5323.",,,,Harry S. Truman Library
Harry S. Truman being sworn in as Judge,62-396,1931,Unrestricted,"Harry S. Truman being sworn in as judge of the county court of Jackson County, Missouri. L-R: Edward Becker, County Clerk; Eugene Purcell, Judge Eastern District; Harry S. Truman, Presiding Judge; Judge William O. Beeman, Judge Western District.",,,Kansas City Star,Harry S. Truman Library
Judge Harry S. Truman,62-394,"Saturday, 08/08/1931",Restricted,Portrait of Judge Harry S. Truman.,,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Farm Scene,62-297,1932,Undetermined,"Farm scene of a group of cattle.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
Judge Truman Shaking Hands with Judge Battle McCardle,62-131,"Saturday, 01/02/1932",Undetermined,Judge Harry S. Truman (left) shaking hands with Judge Battle McCardle (right).   From: Montgomery Photo - V-5322.,,,,Harry S. Truman Library
Judge Truman and Judge McCardle,62-392,"Saturday, 01/02/1932",Unrestricted,Judge Harry S. Truman and Judge Battle McCardle in the old log Jackson County Court House. This old court house was being used while the other Court House was being renovated.,,,Kansas City Star,Harry S. Truman Library
