title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Meeting Aboard the U.S.S. Williamsburg,61-20-07,"Saturday, 01/05/1952",Unrestricted,"From left to right, Secretary of State for Foreign Affairs of Great Britain Sir Anthony Eden, Secretary of State Dean Acheson, President Harry S. Truman, and Prime Minister Winston Churchill on board the yacht U.S.S. Williamsburg. From the album ""Meeting Aboard the U.S.S. Williamsburg.""",,,U.S. Navy,Harry S. Truman Library
Meeting Aboard the U.S.S. Williamsburg,61-20-10,"Saturday, 01/05/1952",Unrestricted,"From left to right, Sir Anthony Eden, Prime Minister Winston Churchill, Secretary of State Dean Acheson and President Harry S. Truman.  Mr. Churchill is signing a photograph of the Potsdam Conference (photo accession number 80-133 in the Truman Library collection).  See also 72-4673.  From the album ""Meeting Aboard the U.S.S Williamsburg.""",,,U.S. Navy,Harry S. Truman Library
Truman and Winston Churchill on the U.S.S. Williamsburg,61-20-03,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) aboard the U.S.S. Williamsburg.    From the album ""Meeting Aboard the U.S.S. Williamsburg.""",,,U.S. Navy,Harry S. Truman Library
Linda and Richard Tusler,61-217,Mar-52,Undetermined,"Linde Sue and Richard Cleve Tusler, of Davenport, Iowa, standing in front of the Truman home in Independence, Missouri.",WHCF: Official File,,,Harry S. Truman Library
Truman speaking to Christian Citizenship Convocation,61-220-02,"Friday, 06/13/1952",Restricted,"President Harry S. Truman  speaking in front of the White House to the Christian Citizenship Convocation in Washington, D.C. Convocation was held by the International Society of Christian Endeavor.  Others in the photo are unidentified.",WHCF: Official File,Donal C. Drain,,Harry S. Truman Library
Truman with Christian Citizenship Convocation,61-220-03,"Friday, 06/13/1952",Restricted,"President Harry S. Truman (center) and unidentified others at the speaker's stand in front of the White House, taken at the Christian Citizenship Convocation in Washington, D.C. Convocation was held by the International Society of Christian Endeavor.",WHCF: Official File,Donal C. Drain,,Harry S. Truman Library
Christian Citizenship Convocation,61-220-01,"Friday, 06/13/1952",Restricted,"President Harry S. Truman (left) and unidentified others at the speaker's stand in front of the White House, taken at the Christian Citizenship Convocation in Washington, D.C. Convocation was held by the International Society of Christian Endeavor.",WHCF: Official File,Donal C. Drain,,Harry S. Truman Library
Truman speaking to Christian Citizenship Convocation,61-220-04,"Friday, 06/13/1952",Restricted,"President Harry S. Truman  speaking in front of the White House to the Christian Citizenship Convocation in Washington, D.C. Convocation was held by the International Society of Christian Endeavor.  Others in the photo are unidentified.",WHCF: Official File,Donal C. Drain,,Harry S. Truman Library
Truman with others at the White House,61-22,"Wednesday, 06/18/1952",Restricted,"A visit by a group from the American University Institute on the Preservation and Administration of Archives, to the White House. Left to right: front row: Dr. Ernst Posner, Dr. Catheryn Seckler-Hudson, two unidentified nuns, President Harry S. Truman, an unidentified woman, Katherina (Mrs. Ernst) Posner, and two unidentified priests. Behind Dr. Seckler-Hudson, stands Miss Helen L. Chatfield. Far back row to right of President Harry S. Truman, Dr. Robert H. Bahmer. Behind Mrs. Posner is Mr. David C. Mearns. The rest of the people in the photo are unidentified.",,,United Press International,Harry S. Truman Library
Milwaukee Labor Day,61-154,"Monday, 09/01/1952",Undetermined,"Labor Day speech by President Harry S. Truman in the Sports Arena, Milwaukee, Wisconsin.","Nash, Philleo Papers",,,Harry S. Truman Library
"Speaker's stand in Columbia, South Carolina",61-208-04,"Tuesday, 09/30/1952",Restricted,"Speaker's stand in Columbia, South Carolina with Republican presidential candidate Dwight D. Eisenhower seated.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower speaking to crowd,61-208-06,"Tuesday, 09/30/1952",Restricted,"Republican presidential candidate Dwight D. Eisenhower speaking from the stand with sign, ""South Carolinians for Eisenhower"" hanging from stand.  The speech took place in Columbia, South Carolina.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower speaking to crowd,61-208-09,"Tuesday, 09/30/1952",Restricted,"Republican presidential candidate Dwight D. Eisenhower speaking in Columbia, South Carolina, with sign, ""South Carolinians for Eisenhower"" hanging from stand.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower arriving in South Carolina,61-208-01,"Tuesday, 09/30/1952",Restricted,"Republican Presidential candidate Dwight D. Eisenhower debarking from plane at Columbia, South Carolina.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
"Eisenhower addressing crowd, South Carolina",61-208-07,"Tuesday, 09/30/1952",Restricted,"Republican presidential candidate Dwight D. Eisenhower speaking in Columbia, South Carolina, with sign, ""South Carolinians for Eisenhower"" hanging from stand.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
"Eisenhower addressing crowd, South Carolina",61-208-08,"Tuesday, 09/30/1952",Restricted,"Republican presidential candidate Dwight D. Eisenhower speaking in Columbia, South Carolina, with sign, ""South Carolinians for Eisenhower"" hanging from stand.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower and Byrnes,61-208-11,"Tuesday, 09/30/1952",Restricted,"From left to right in the center of photo, Republican presidential candidate Dwight D. Eisenhower and South Carolina Governor James F. Byrnes on the steps of the speaker's stand. Photo taken during Eisenhower's appearance in Columbia, South Carolina. Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower and Byrnes,61-208-12,"Tuesday, 09/30/1952",Restricted,"From left to right in the center of photo, Republican presidential candidate Dwight D. Eisenhower and South Carolina Governor James F. Byrnes on the steps of the speaker's stand. Photo taken during Eisenhower's appearance in Columbia, South Carolina. Others in the photos are unidentified. Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
General scene from Eisenhower visit to Columbia,61-208-14,"Tuesday, 09/30/1952",Restricted,"General view of the speaker's stand during Republican presidential candidate Dwight D. Eisenhower's visit to Columbia, South Carolina.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
"Band during Eisenhower visit to Columbia, S.C",61-208-15,"Tuesday, 09/30/1952",Restricted,"Band on the steps of a building leading to the speakers' stand during Republican presidential candidate Dwight D. Eisenhower's visit to Columbia, South Carolina.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower in South Carolina,61-208-03,"Tuesday, 09/30/1952",Restricted,"Republican presidential candidate Dwight D. Eisenhower, an unidentified woman, and South Carolina Governor James F. Byrnes leaving the airport in Columbia, South Carolina.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
General scene from Eisenhower visit to Columbia,61-208-13,"Tuesday, 09/30/1952",Restricted,"General view of the speaker's stand during Republican presidential candidate Dwight Eisenhower's visit to Columbia, South Carolina.  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Byrnes Giving Speech,61-208-05,"Tuesday, 09/30/1952",Restricted,"Speaker's stand with South Carolina Governor James F. Byrnes speaking, during Republican presidential candidate Dwight Eisenhower's visit to Columbia. Sign hanging from stand reads, ""South Carolinians for Eisenhower"".  Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
People exiting Eisenhower plane,61-208-02,"Tuesday, 09/30/1952",Restricted,"A group of unidentified people getting off a plane in Columbia, South Carolina during Republican presidential candidate Dwight Eisenhower's visit there. Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
Eisenhower and Byrnes,61-208-10,"Tuesday, 09/30/1952",Restricted,"From left to right in the center of photo, Republican presidential candidate Dwight D. Eisenhower and South Carolina Governor James F. Byrnes on the steps of the speaker's stand. Photo taken during Eisenhower's appearance in Columbia, South Carolina. Sent to President Harry S. Truman by Clyde Rish of Cayce, South Carolina.",WHCF: Official File,Clyde A. Rish,,Harry S. Truman Library
"Aerial view, Truman Library during dedication",61-11,"Saturday, 07/06/1957",Restricted,Aerial view of the Truman Presidential Library during the dedicatory ceremonies.,,Sol Studna,,Harry S. Truman Library
Color Transparency of the Mural,61-269,1958,Restricted,"Color Transparency of Thomas Hart Benton's mural for the Harry S. Truman Library, ""Independence and the Opening of the West,"" in the sketch stage. From: Thomas Hart Benton. Permission to publish an image of the mural must be obtained from VAGA.",,,,Harry S. Truman Library
Court House in Omaha,61-62-02,"Friday, 07/18/1958",Unrestricted,"Construction of the United States Post Office and Court House in Omaha, Nebraska, looking southeast.",,,General Services Administration,Harry S. Truman Library
Benton working on mural for the Truman Library,61-10,1959,Restricted,"Thomas Hart Benton at work on the mural sketch for the Truman Presidential Library at his studio in Kansas City, Missouri.",,Sol Studna,,Harry S. Truman Library
Court House in Omaha,61-62-03,"Wednesday, 03/18/1959",Unrestricted,"Construction of the United States Post Office and Court House in Omaha, Nebraska, looking southeast.",,,General Services Administration,Harry S. Truman Library
Court House in Omaha,61-62-04,"Wednesday, 03/18/1959",Unrestricted,"Construction of the United States Post Office and Court House in Omaha, Nebraska, looking southwest.",,,General Services Administration,Harry S. Truman Library
Truman Gives Speech at National Guard Memorial,61-249-02,"Sunday, 05/03/1959",Unrestricted,"Former President Harry S. Truman delivers his dedicatory address on the occasion of the dedication of the National Guard Memorial in Washington, D.C.",,,U.S. Army Signal Corps,Harry S. Truman Library
Truman at National Guard Memorial,61-249-05,"Sunday, 05/03/1959",Unrestricted,"Former President Harry S. Truman delivering his dedicatory address on the occasion of the dedication of the National Guard Memorial in Washington, D.C.",,,U.S. Army Signal Corps,Harry S. Truman Library
Guests at dedication of National Guard Memorial,61-249-07,"Sunday, 05/03/1959",Restricted,"At the dedication of the National Guard Memorial in Washington D.C. Left to right: Major General Maxwell E. Rich, Adjutant of Utah; Major General Edgar C. Erickson, Chief, National Guard Bureau; Major General Harry Vaughan; Senator Carl Hayden, Arizona; Chaplain (Lieutenant Colonel) James Brooks, District of Columbia Army National Guard.",,Robert Striar,News Bureau,Harry S. Truman Library
Truman at the National Guard Memorial,61-249-21,"Sunday, 05/03/1959",Unrestricted,"From left to right: General Lyman L. Lemnitzer, Chief of Staff, United States Army; former Senator Edward Martin, Pennsylvania and former President of the National Guard Association of the United States; Governor Robert B. Meyner, New Jersey; Hugh Milton, Undersecretary of the Army; Major General Ellard A. Walsh, past President of the Association; Major General William H. Harrison, Jr., President of the Association; Former President Harry S. Truman; Major General Milton A. Reckord, Adjutant General of Maryland and former President of the Association at the dedication of the National Guard Memorial in Washington, D.C.",,Richard R. Smart,U.S. Army Signal Corps,Harry S. Truman Library
Provisional pilots at National Guard Memorial,61-249-23,"Sunday, 05/03/1959",Unrestricted,"Provisional fight of Air National Guard pilots from Delaware, District of Columbia, Maryland, Pennsylvania, Virginia and West Virginia at the dedication of the National Guard Memorial Washington, D.C.",,,U.S. Army Signal Corps,Harry S. Truman Library
Truman at the National Guard Memorial,61-249-30,"Sunday, 05/03/1959",Restricted,"From left to right: Hugh Milton, Undersecretary of the Army; Major General Ellard A. Walsh; Former President Harry S. Truman; Chaplain (Lieutenant Colonel) Philip Pincus; Major General William H. Harrison, Jr.; Governor J. Caleb Boggs, Delaware, at the dedication of the National Guard Memorial in Washington, D.C.",,Robert Striar,News Bureau,Harry S. Truman Library
Truman Gives Speech at National Guard Memorial,61-249-01,"Sunday, 05/03/1959",Unrestricted,"Former President Harry S. Truman delivers his dedicatory address on the occasion of the dedication of the National Guard Memorial in Washington, D.C. Others in the photo are unidentified.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Battery ""C"" Color Guard at National Guard Memorial",61-249-16,"Sunday, 05/03/1959",Unrestricted,"The Battery ""C"" Color Guard salutes the massing Colors of the States, Commonwealths, Territories and District of Columbia during the Dedicatory ceremonies of the National Guard Memorial, Washington, D. C. Front row, left to right: Colonel Arthur H. Bell; Sergeant Eddie Meisburger; Corporal Ed P. Downey; Corporal Frank F. Kunz.",,Richard R. Smart,U.S. Army Signal Corps,Harry S. Truman Library
