title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Celebrating Nelson Eddy's Birthday,2017-2211,"Thursday, 06/29/1939",Undetermined,"From left to right, E. J. Mannix, Nelson Eddy, Ilona Massey, Louis B. Mayer, and an unidentified man celebrating Nelson Eddy's birthday during filming of ""Balalaika"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Nelson Eddy,2017-2208,"Thursday, 06/29/1939",Undetermined,"Ilona Massey (second from right) and Nelson Eddy (right) stand with two unidentified men on the set of ""Balalaika"" being filmed at Metro-Goldwyn-Mayer.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey,2017-2209,"Thursday, 06/29/1939",Undetermined,"Ilona Massey  walks through a doorway on the set of the movie ""Balalaika"" at Metro-Goldwyn-Mayer.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"E. J. Mannix, Lawrence Weingarten, Nelson Eddy, Ilona Massey and Louis B. Mayer Celebrate Nelson Eddy's Birthday",2017-2213,"Thursday, 06/29/1939",Restricted,"Louis B. Mayer, E. J. Mannix, and Lawrence Weingarten, join with members of the ""Balalaika"" company in celebrating Nelson Eddy's birthday.  Eddy and Ilona Massey are co-starred in the Metro-Goldwyn-Mayer musical which Weingarten brings to the screen, adapted from Eric Macshwitz's London stage success. Eddie Mannix is in the front row, left. Nelson Eddy is near the center, holding a plate of cake and a fork. Ilona Massey stands beside him. Louis B. Mayer is in the front row, third from the right. Others are unidentified.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Nelson Eddy and Ilona Massey,2017-2210,"Thursday, 06/29/1939",Undetermined,"Nelson Eddy (third from left) and Ilona Massey (center) are celebrating Nelson Eddy's birthday with the cast and crew during the filming of ""Balalaika"". Others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Nelson Eddy, Ilona Massey and Unidentified Man",2017-2207,"Thursday, 06/29/1939",Undetermined,"From left to right, Nelson Eddy, Ilona Massey, and an unidentified man look over materials while on the set of ""Balalaika"" at Metro-Goldwyn-Mayer.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Nelson Eddy,2017-2206,"Thursday, 06/29/1939",Undetermined,"Actress Ilona Massey (left) and actor Nelson Eddy (right) pose for a photo during the filming of ""Balalaika"" at Metro-Goldwyn-Mayer.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Ilona Massey, Lionel Atwill, and Unidentified Men",2017-2204,Jul-39,Undetermined,"Ilona Massey (second from right) and Lionel Atwill (right) prepare for filming on the set of ""Balalaika"".  Others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Nelson Eddy and Ilona Massey,2017-2205,Jul-39,Undetermined,"Nelson Eddy (left) and Ilona Massey (right) pose during the filming of ""Balalaika"" at Metro-Goldwyn-Mayer.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Portrait of Courtney Whitney,2017-3622,Jul-39,Restricted,"Portrait of Courtney Whitney, a former United States Army pilot and lawyer in private practice in the Philippines. It is autographed, ""To my good friend, Weldon -- fine American--a real comrade. from Courtney Whitney, July 27, 1939.","Jones, J. Weldon Papers",Silas Wither,,Harry S. Truman Library
Portrait of Manuel Roxas,2017-3541,"Thursday, 07/27/1939",Undetermined,"This is a portrait of Manuel Roxas before he became the first President of the independent Third Philippine Republic. It is autographed: ""To my dear and respected friend High Commissioner Weldon Jones. Manuel Roxas July 27, 1939.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Man,2017-2212,Aug-39,Undetermined,"Ilona Massey (right) and an unidentified man are sitting on a sofa with a suitcase during the filming of ""Balalaika"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
Philippine Leaders with J. Weldon Jones,2017-3540,"Saturday, 08/19/1939",Restricted,"Philippine civilian and military leaders are raising a glass in a toast. From left to right: unidentified; Commander McVey (behind unidentified man); Jose Abad Santos; Manuel Roxas; J. Weldon Jones, Acting High Commissioner of the Philippines; Manuel L. Quezon, President of the Philippines; Aleman; Colonel Thiels; Jorge B. Vargas; and three unidentified men.","Jones, J. Weldon Papers",M. Bantela,Malacañang Photo Bureau,Harry S. Truman Library
Philippine Leaders with J. Weldon Jones,2017-3539,"Saturday, 08/19/1939",Restricted,"Philippine military and civilian leaders pose for a photograph with J. Weldon Jones, Acting High Commissioner. From left to right: Colonel Manuel Nieto; unidentified; Commander McVey; Jose Abad Santos; Manuel Roxas; unidentified; J. Weldon Jones, Acting High Commissioner of the Philippines; Manuel L. Quezon, President of the Philippines; Aluman, Colonel Thiele, Jorge B. Vargas, and three unidentified men.","Jones, J. Weldon Papers",M. Bantela,Malacañang Photo Bureau,Harry S. Truman Library
Ilona Massey,2017-2362,Sep-39,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
"Unidentified Ladies Gathered in Manila, Philippines",2017-3546,"Sunday, 09/24/1939",Restricted,"Unidentified women line the sidewalk for the forty-fifth birthday of Jose Yulo, Speaker of the Philippine House of Representatives.  It is also the Feast of Penafrancia, a religious celebration in Manila.","Jones, J. Weldon Papers",,"Fotoshop Laboratories, Manila, Philippines",Harry S. Truman Library
"Cocktail Party for the Inauguration of the Agricultural and Industrial Bank, Manila",2017-3611,"Thursday, 10/26/1939",Restricted,"Men are attending a cocktail party for the inauguration of the Agricultural and Industrial Bank, Manila, Philippines. From left to right: Unidentified; V. Carmona; unidentified; J. Weldon Jones, Acting High Commissioner to the Philippines; two unidentified men; and Golden Bell. All others are unidentified.","Jones, J. Weldon Papers",,"Fotoshop Laboratories, Manila, Philippines",Harry S. Truman Library
Ilona Massey,2017-2229,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph. Original caption: Enjoy the beauties of the desert on horseback...Ilona Massey, Metro-Goldwyn-Mayer's blonde singing star, who co-stars with Nelson Eddy in ""Balalaika"", takes an early morning canter over the verbena covered floor of the Palm Springs desert.  The current winter season finds the purple verbena blooming for the first time since 1913.  An expert horsewoman, Miss Massey rides in well cut jodhpurs, blue antelope tailored shirtwaist, and carries a riding crop which has been in her family since 1594.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2228,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph while swimming in a pool. Original caption: Come on in, the water's fine...is Ilona Massey's invitation.  The blonde singing star, who co-stars with Nelson Eddy in Metro-Goldwyn-Mayer's ""Balalaika"", proves that she is a bathing beauty who does go in the water.  Here she is enjoying a dip in the pool during a Palm Springs vacation.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2221,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph sitting on a diving board over a pool. Original caption: When the invitation says resort wear...Ilona Massey, who has just completed her first co-starring role with Nelson Eddy in the Metro-Goldwyn-Mayer production ""Balalaika"", dons the latest in play clothes.  Surrounded by palm trees and desert sky, Miss Massey pauses by the pool in a white satin lastex swim suit.  The floral print in bright blue adds a colorful touch.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2231,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph. Original caption: Enjoy the beauties of the desert on horseback...Ilona Massey, Metro-Goldwyn-Mayer's blonde singing star, who co-stars with Nelson Eddy in ""Balalaika"", takes an early morning canter over the verbena covered floor of the Palm Springs desert.  The current winter season finds the purple verbena blooming for the first time since 1913.  An expert horsewoman, Miss Massey rides in well cut jodhpurs, blue antelope tailored shirtwaist, and carries a riding crop which has been in her family since 1594.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2233,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph with a horse. Original caption: Enjoy the beauties of the desert on horseback...Ilona Massey, Metro-Goldwyn-Mayer's blonde singing star, who co-stars with Nelson Eddy in ""Balalaika"", takes an early morning canter over the verbena covered floor of the Palm Springs desert.  The current winter season finds the purple verbena blooming for the first time since 1913.  An expert horsewoman, Miss Massey rides in well cut jodhpurs, blue antelope tailored shirtwaist, and carries a riding crop which has been in her family since 1594.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2237,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph while on horseback. Original caption: Enjoy the beauties of the desert on horseback...Ilona Massey, Metro-Goldwyn-Mayer's blonde singing star, who co-stars with Nelson Eddy in ""Balalaika"", takes an early morning canter over the verbena covered floor of the Palm Springs desert.  The current winter season finds the purple verbena blooming for the first time since 1913.  An expert horsewoman, Miss Massey rides in well cut jodhpurs, blue antelope tailored shirtwaist, and carries a riding crop which has been in her family since 1594.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey and Stableman,2017-2238,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph with an unidentified man. Original caption: When the invitation says resort wear...Ilona Massey, who has just completed her first co-starring role with Nelson Eddy in the Metro-Goldwyn-Mayer production ""Balalaika"", dons the latest in play clothes.  Out for a canter, Miss Massey selects tailored riding breeches of light beige whipcord to wear with her saddle brown jodhpurs.  Her shirt is of light blue suede.  Over her shoulders she throws her suede topcoat of warm chocolate brown.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2250,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph with two Scottish Terriers. Original caption: When the invitation says resort wear...Ilona Massey, who has just completed her first co-starring role with Nelson Eddy in Metro-Goldwyn-Mayer's ""Balalaika"", dons the latest in play clothes.  Strolling around the pool, Miss Massey wears a long fitted princess coat of white sharkskin over her sating bathing suit.  Here is a girl who ""dares to go near the water"".  (Mabs of Hollywood)","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2243,"Saturday, 11/04/1939",Restricted,"Actress Ilona Massey poses for a photograph. Original caption: The screen's loveliest blonde songstress...Ilona Massey, co-star with Nelson Eddy in Metro-Goldwyn-Mayer's ""Balalaika"", is caught in an informal moment.  The singing star is an ardent sportswoman, loves the outdoors and spends her leisure time swimming, horseback riding and playing tennis.  Here she is enjoying some sunshine during a Palm Springs vacation.","Dawson, Donald S. Papers",Carpenter,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
