title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Sarah Webb on porch,97-1431,Ca. 1938,Undetermined,"Sarah Webb on porch.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb with first birthday cake,97-1441,Ca. 1938,Undetermined,"Sarah Webb with first birthday cake.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb with unidentified friends,97-1442,Ca. 1938,Undetermined,"Sarah Webb with unidentified friends.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb on couch,97-1444,Ca. 1938,Undetermined,"Sarah Webb on couch.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
"Patsy Webb next to daughter, Sarah Webb",97-1445,Ca. 1938,Undetermined,"Patsy Webb next to daughter, Sarah Webb.  From a  series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb on porch,97-1451,Ca. 1938,Undetermined,"Sarah Webb on porch.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in crib,97-1413,Ca. 1938,Undetermined,"Sarah Webb in sleeping in a crib.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of Mrs. James E. Webb (Patsy) with daughter, Sarah Webb",97-1420,Ca. 1938,Undetermined,"Snapshot of Patsy Webb with daughter, Sarah Webb.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb being held by unidentified woman,97-1428,Ca. 1938,Undetermined,"Sarah Webb being held by unidentified woman.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"Sarah Webb being held by her mother, Patsy Webb",97-1429,Ca. 1938,Undetermined,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in the bathtub,97-1437,Ca. 1938,Restricted,"Sarah Webb in the bathtub.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with daughter Sarah and an  unidentified young girl,97-1450,Ca. 1938,Undetermined,"James E. Webb with daughter Sarah and an  unidentified young girl.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of Sarah Webb, daughter of James E. and Patsy Webb",97-1415,Ca. 1938,Undetermined,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos","Webb, James E. Papers",,,Harry S. Truman Library
Mrs. James E. Webb (Patsy) with daughter Sarah Webb,97-1416,1938,Undetermined,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"James E. Webb holding daughter, Sarah",97-1421,Ca. 1938,Undetermined,"James E. Webb holding daughter, Sarah.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"Mrs. James E. Webb (Patsy) holding daughter, Sarah",97-1422,Ca. 1938,Undetermined,"Patsy Webb holding daughter, Sarah.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"James E. Webb, Patsy Webb and daughter, Sarah",97-1424,Ca. 1938,Undetermined,"James E. Webb, Patsy Webb and daughter, Sarah.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in the bathtub,97-1438,Ca. 1938,Restricted,"Sarah Webb in the bathtub.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
"Sarah Webb with her mother, Patsy Webb",97-1439,Ca. 1938,Undetermined,"Sarah Webb with her mother, Patsy Webb.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb at first birthday party with unidentified friends,97-1446,Ca. 1938,Undetermined,"Sarah Webb at first birthday party with unidentified friends.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in yard,97-1447,Ca. 1938,Undetermined,"Sarah Webb in yard.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of Mrs. James E. Webb (Patsy) with daughter Sarah Webb,97-1417,Ca. 1938,Undetermined,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of James E. Webb with daughter, Sarah Webb",97-1419,Ca. 1938,Undetermined,"Snapshot of James E. Webb with daughter, Sarah Webb.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"James E. Webb, his daughter Sarah, and unidentified woman",97-1423,Ca. 1938,Undetermined,"James E. Webb, his daughter Sarah, and unidentified woman.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
"Mr. and Mrs. James E. Webb and daughter, Sarah",97-1426,Ca. 1938,Undetermined,"James E. Webb and Patsy Webb holding daughter, Sarah.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
"Mr. and Mrs. James E. Webb with daughter, Sarah",97-1427,Ca. 1938,Undetermined,"James E. Webb and Patsy Webb with daughter, Sarah.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in a pram,97-1432,Ca. 1938,Undetermined,"Sarah Webb in a pram.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in the bathtub,97-1435,Ca. 1938,Restricted,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.",,,,Harry S. Truman Library
Sarah Webb with first birthday cake,97-1440,Ca. 1938,Undetermined,"Sarah Webb with first birthday cake.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb with unidentified friends,97-1443,Ca. 1938,Undetermined,"Sarah Webb with unidentified friends.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb with Kiwanis Air Cadet from Canada,97-850,1940,Undetermined,"Captain James E. Webb, left, Treasurer and Secretary of the Sperry Gyroscope Company, Brooklyn, New York, shakes hands with a visiting Royal Air Force Cadet Officer from Canada who was with a group of Kiwanis Club Air Cadets of Canada. The group was in New York for two days of sight-seeing.","Webb, James E. Papers",,,Harry S. Truman Library
"Sarah Webb and brother, James E. Webb, Jr.",97-1453,Ca. 1940,Undetermined,"Sarah Webb and brother, James E. Webb, Jr. From a series of snapshots of the James E. Webb family, including Mr. Webb, Patsy Webb his wife, Sarah Webb their daughter, and James E. Webb, Jr. their son.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb and children swimming,97-1455,Ca. 1940,Undetermined,"James E. Webb (standing in pool) and children swimming.  From a series of snapshots of the James E. Webb family, including Mr. Webb, Patsy Webb his wife, Sarah Webb their daughter and James E. Webb, Jr. their son.","Webb, James E. Papers",,,Harry S. Truman Library
Presumed to be James Webb's family,97-1456,Ca. 1940,Undetermined,"People presumed to be James Webb's family. No one is identified. From a series of snapshots of the James E. Webb family, including Mr. Webb, Patsy Webb his wife, Sarah Webb their daughter, and James E. Webb, Jr. their son.","Webb, James E. Papers",,,Harry S. Truman Library
Senator Homer Ferguson watching Senator Harry S. Truman play the piano,97-2049,Ca. 1940,Undetermined,One of a series of 5 photos which appear to have been taken at a recording studio or radio sound booth during a Truman Committee visit to Ford's Willow Run plant.  Senator Homer Ferguson is watching Senator Harry S. Truman play the piano.,,,,Harry S. Truman Library
Republic Supply Company Equipment,97-1023,Ca. 1940,Restricted,"Personnel of the Republic Supply Company standing in front of equipment of the Thompson-Carr, Inc., Rig No. 12, sold by the Republic Supply Company.  They are in Houston, Texas.","Webb, James E. Papers",,"Edward A. Bourdon, Houston, TX",Harry S. Truman Library
"Sarah Webb and brother, James E. Webb, Jr. on beach",97-1454,Ca. 1940,Undetermined,"Sarah Webb and brother, James E. Webb, Jr. on beach, probably with mother, Patsy Webb.  From a series of snapshots of the James E. Webb family, including Mr. Webb, Patsy Webb his wife, Sarah Webb their daughter and James E. Webb, Jr. their son.","Webb, James E. Papers",,,Harry S. Truman Library
Unidentified children,97-1457,Ca. 1940,Undetermined,"Unidentified children, possibly children of James E. Webb. From a series of snapshots of the James E. Webb family, including Mr. Webb, Patsy Webb his wife, Sarah Webb their daughter, and James E. Webb, Jr. their son.","Webb, James E. Papers",,,Harry S. Truman Library
