title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Former President Harry S. Truman and Harry Vaughan in the Federal Reserve Bank Building, Kansas City, Missouri",2006-280,Ca. 1956,Undetermined,"Harry Vaughan, standing (Military Aide in the Truman administration), speaks with former President Harry S. Truman, who is sitting at his desk in his office in the Federal Reserve Bank Building, Kansas City, Missouri.   From:  Frank Lamb.",,,,Harry S. Truman Library
Former President Harry S. Truman and Harry Vaughan in the Federal Reserve Bank Building,2006-281,Ca. 1956,Undetermined,"Former President Harry S. Truman sits at his desk in his office at the Federal Reserve Bank Building, Kansas city, Missouri, and speaks with his former military aide, Harry Vaughan, who is leaning on Truman's desk.  From:  Frank Lamb.",,,,Harry S. Truman Library
"Harry Vaughan and his Wife, Margaret",2006-282,Ca. 1955,Restricted,"Harry Vaughan, former President Truman's military aide, and his wife, Margaret, standing in front of an autographed picture of President Truman.  From:  Franklin Lamb.",,Franklin Lamb,,Harry S. Truman Library
Informal portrait of former President Harry S. Truman,2006-283,None,Undetermined,"Informal portrait of a smiling former President Harry S. Truman.  The date, event, and location are unknown.  From:  Franklin Lamb.",,,,Harry S. Truman Library
Informal portrait of former President Harry S. Truman,2006-284,None,Undetermined,"Informal portrait of a smiling former President Harry S. Truman.  The date, event, and location are unknown.  From:  Franklin Lamb.",,,,Harry S. Truman Library
Informal portrait of former President Harry S. Truman (back view),2006-285,None,Undetermined,Informal portrait of Harry S. Truman with his back to the camera.  He is in doorway.  From:  Franklin Lamb.,,,,Harry S. Truman Library
"Former President Harry S. Truman and Bess Truman, Smiling",2006-286,Ca. 1960,Undetermined,"Informal portrait of former President Harry S. Truman and Bess Truman, entering a doorway, smiling.    From:  Franklin Lamb.",,,,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman,2006-287,Ca. 1959,Undetermined,Informal portrait of former President Harry S. Truman (smiling for the camera) and Bess Truman.    From:  Franklin Lamb.,,,,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman,2006-288,Ca. 1959,Undetermined,"Informal portrait of former President Harry S. Truman and Bess Truman, smiling for the camera.    From:  Franklin Lamb.",,,,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman in an unknown office waiting room,2006-289,Ca. 1959,Undetermined,"Former President Harry S. Truman sits on a couch and talks with his wife Bess, sitting on a chair nearby, in what looks like an office waiting room.    From:  Franklin Lamb.",,,,Harry S. Truman Library
"President Truman in The Bronx, New York City, during the 1948 campaign",2006-29,"Friday, 10/29/1948",Undetermined,"On the 1948 presidential campaign trail, President Harry S. Truman (second from right) makes an appearance on the speaker's platform with his supporters in ""The Bronx"", New York City.  The identities of the others and the exact location are unknown.  From:  Jerome H. Spingarn.",,,,Harry S. Truman Library
Distance view of the White House north portico,2006-290,Ca. 1952,Restricted,"Photo of the north portico of the White House taken from the park across the street with the Washington Monument in the background.  Greenery would indicate the photo was taken during the summer months, and cars parked in the street are from the 1950's.  From:  Franklin Lamb.",,,,Harry S. Truman Library
"President Harry S. Truman and General Dwight D. Eisenhower at MATS Terminal, Washington National Airport",2006-291,"Saturday, 01/06/1951",Restricted,"President Harry S. Truman (center) and General Dwight D. Eisenhower (right), newly appointed Supreme NATO Commander, review the ""Guard of Honor"" at MATS Terminal, Washington National Airport as General Eisenhower prepares to leave for Europe for a three-week inspection of European defenses and for a series of conferences with North Atlantic Treaty countries.  The other man is unidentified.  (Original negative)  From:  Maurice Lamarre.",,,United Press Associations,Harry S. Truman Library
Unidentified civic and military leaders at Lake City Arsenal groundbreaking ceremonies,2006-293,"Thursday, 12/26/1940",Undetermined,"Breaking ground for the first manufacturing unit of an 18-million-dollar ammunition plant, two men thrust spades into a former flax field on the Lake City Arsenal site in  Missouri, while civic and military leaders look on.  All are unidentified.  Earlier, Senator Harry S. Truman and Mayors Gage and Roger T. Serman also took their turns at the shovel.  (See also 66-6255, 6256 and 6257 and 63-11.)  From:  L. R. Wills.",,,,Harry S. Truman Library
Unidentified Civic and Military Leaders at Lake City Arsenal Groundbreaking Ceremonies,2006-294,"Thursday, 12/26/1940",Undetermined,"Breaking ground for the first manufacturing unit of an 18-million-dollar ammunition plant, two men thrust spades into a former flax field on the Lake City Arsenal site in Missouri, while civic and military leaders look on.  All are unidentified.  Earlier, Senator Harry S. Truman and Mayors Gage and Roger T. Sermon also took their turns at the shovel.  (See also 66-6255, 6256, and 6257 and 63-11.)  From:  L. R. Wills",,,,Harry S. Truman Library
"Reproduction of an engraving of the first Jackson County courthouse in Independence, Missouri",2006-296,Ca. 1844,Undetermined,"Reproduction of an engraving of the first Jackson County courthouse in Independence, Missouri, probably dated around 1844.  (same as 62-307 except actual reproduction)  From:  A. Henry Ladenberger.",,,,Harry S. Truman Library
"Former President Truman and Jackson McBride with ""Liberty Bell Brigade"" truck",2006-3,"Monday, 07/28/1958",Undetermined,"Former President Harry S. Truman (right) with Jackson McBride of Honolulu, Hawaii, standing in front of the ""Liberty Bell Brigade"" truck, parked at the North entrance to the Truman Library.  The truck is carrying a replica of the Liberty Bell, and McBride is stumping for statehood from the coast to Washington, D.C.  A sign on the truck proclaims, ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your Congressman.""  (See 2004-252 through 259.)  From:  Mike Stevens, Boonville, Indiana",,,,Harry S. Truman Library
Former President Truman and Eddie Meisburger at the Truman Library,2006-30,Ca. 1960,Undetermined,"Former President Harry S. Truman sits at his desk at the Truman Library and talks over old times with Eddie Meisburger (center), Battery ""D"" veteran, and an unidentified foreign visitor (right).","Meisburger, Edward P. Papers",,,Harry S. Truman Library
"Margaret and Harry S. Truman deplane at Fairfax Airport in Kansas City, Kansas",2006-300,"Wednesday, 06/27/1945",Undetermined,"Margaret and Harry S. Truman deplane at Fairfax Airport in Kansas City, Kansas.  This is President Truman's first return to Independence, Missouri after becoming President.  Unidentified man behind them.  The airplane is ""Sacred Cow"".  Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"Harry S. Truman is greeted by Mayor Roger T. Sermon at Fairfax Airport in Kansas City, Kansas",2006-301,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman is greeted by Roger T. Sermon, Mayor of Independence, upon his first return to area after becoming President.  They are at Fairfax Airport in Kansas City, Kansas. The airplane is the ""Sacred Cow"".  Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"Mayor Roger T. Sermon, J. Vivian Truman, Margaret Truman and Harry S. Truman at Fairfax Airport in Kansas City, Kansas",2006-302,"Wednesday, 06/27/1945",Undetermined,"Left to right: Roger T. Sermon, Mayor of Independence, J. Vivian Truman, brother of the President, Margaret Truman, daughter of the President, and President Harry S. Truman, at Fairfax Airport in Kansas City, Kansas upon Mr. Truman's first return home after becoming President. The airplane is the ""Sacred Cow"".  Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"Trumans and Mayor Sermon at Fairfax Airport in Kansas City, Kansas",2006-303,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman is greeted by a crowd at Fairfax Airport in Kansas City, Kansas upon his first return to the area after becoming President.  Those identified are, left to right, Roger T. Sermon, Mayor of Independence, J. Vivian Truman, brother of the President, and Margaret Truman, daughter of the President.  Original photograph is oversized.",,,,Harry S. Truman Library
"Mayor Roger T. Sermon, Margaret Truman and Harry S. Truman at Fairfax Airport in Kansas City, Kansas",2006-304,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman is greeted by a crowd at Fairfax Airport in Kansas City, Kansas upon his first visit to the area after becoming President.  Those identified in the crowd are, left to right, Roger T. Sermon, Mayor of Independence, Margaret Truman, daughter of the President, and President Harry S. Truman.  The airplane is the ""Sacred Cow"".  Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"J. Vivian Truman, Margaret Truman and Harry S. Truman at Fairfax Airport in Kansas City, Kansas",2006-305,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman arrives at Fairfax Airport in Kansas City, Kansas.  Returning to the area for the first time after becoming President, he is greeted by a crowd including his brother, J. Vivian Truman, and daughter, Margaret.  The airplane is the ""Sacred Cow"".    Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"Harry S. Truman is greeted by a crowd at Fairfax Airport in Kansas City, Kansas",2006-306,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman is greeted by a crowd at Fairfax Airport in Kansas City, Kansas upon return to the area for the first time after becoming President. The airplane is the ""Sacred Cow"".  Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"J. Vivian Truman and Harry S. Truman at Fairfax Airport in Kansas City, Kansas",2006-307,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman and J. Vivian Truman, his brother, entering car for ride from Fairfax Airport in Kansas City, Kansas to home in Independence.    Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
"J. Vivian Truman, Harry S. Truman, and Margaret Truman in the back seat of a car as they leave Fairfax Airport in Kansas City, Kansas",2006-308,"Wednesday, 06/27/1945",Undetermined,"Harry S. Truman, J. Vivian Truman, his brother, and Margaret Truman, his daughter, in the back seat of a car as they leave Fairfax Airport in Kansas City, Kansas.  This is President Truman's first visit to area after becoming President.  Others in the crowd are unidentified.  Original photograph is oversized.  From:  Transferred from Museum Collection in 1985.",,,,Harry S. Truman Library
