title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library,66-63,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library. Left to Right: unidentified man, Senator Stuart Symington, Governor Warren Hearnes of Missouri, Senator Mike Mansfield, President Lyndon B. Johnson, Lady Bird Johnson, former President Harry S. Truman, Vice President Hubert H. Humphrey, Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
"Hubert Humphrey, Harry S. Truman, and Lyndon B. Johnson at the Harry S. Truman Library",66-46,"Friday, 07/30/1965",Restricted,"From left to right Vice President Hubert H. Humphrey, Former President Harry S. Truman, and President Lyndon B. Johnson, shaking hands at the press conference preceding the Medicare Bill signing at the Harry S. Truman Library.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and President Lyndon B. Johnson outside of the Harry S. Truman Library,66-66,"Friday, 07/30/1965",Restricted,"Former President Harry S. Truman and President Lyndon B. Johnson greet the crowd outside the Harry S. Truman Library in Independence, Missouri. President Johnson is arriving to sign the Medicare bill.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library,66-62,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library. Left to right: Senator Clinton Anderson, unidentified man, Senator Stuart Symington, Governor Warren Hearnes of Missouri, Senator Mike Mansfield, President Lyndon B. Johnson, Lady Bird Johnson, former President Harry S. Truman, Vice President Hubert H. Humphrey, Bess Truman and Representative Wilbur Mills.",,,Harry S. Truman Library,Harry S. Truman Library
Press conference at the Medicare Bill signing,66-47,"Friday, 07/30/1965",Restricted,"Vice President Hubert H. Humphrey, Former President Harry S. Truman, and President Lyndon B. Johnson talk at a press conference before the signing of the Medicare Bill at the Harry S. Truman Library.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Johnson signing Medicare Bill,66-284,"Friday, 07/30/1965",Unrestricted,President Lyndon Johnson at the Harry S. Truman Library to sign Medicare into law.  Seated at the table (l-r): President Lyndon B. Johnson; former President Harry S. Truman.  Standing directly behind President Johnson is First Lady Lady Bird Johnson.  Standing directly behind former President Truman is Bess Wallace Truman.  Standing in the back row between Mrs. Johnson and Mrs. Truman is Vice-President Hubert Humphrey.  Standing directly behind Mrs. Johnson is Senator Stuart Symington.  All others are unidentified. Same as 66-161.,,,Harry S. Truman Library,Harry S. Truman Library
Johnson and Humphrey in Truman's office,66-43,"Friday, 07/30/1965",Unrestricted,President Lyndon B. Johnson (second from right) visiting with former President Harry S. Truman (left) in Mr. Truman's office at the Truman Library. Also present is Vice-President Hubert Humphrey (right). President Johnson is at the Library to sign the Medicare Bill. The man standing is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library,66-54,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library.  Former President Harry S. Truman and President Johnson stand together at podium.  First Lady Lady Bird Johnson can be seen at right, as well as (partially obscured) Vice President Hubert Humphrey.",,,Harry S. Truman Library,Harry S. Truman Library
President Lyndon B. Johnson signs Medicare bill at the Harry S. Truman Library,66-61,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library.  Left to Right: Senator Clinton Anderson, unidentified man, Senator Stuart Symington, Senator Mike Mansfield, President Lyndon B. Johnson,  First Lady Lady Bird Johnson, Vice President Hubert H. Humphrey,  former President Harry S. Truman, and Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
President Johnson in Mr. Truman's office,66-42,"Friday, 07/30/1965",Unrestricted,President Lyndon B. Johnson (second from left) visiting with former President Harry S. Truman (left) in Mr. Truman's office at the Truman Library. Also present is Vice-President Hubert Humphrey (right). President Johnson is at the Library to sign the Medicare Bill. The man standing is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Bess Wallace Truman's childhood home,66-562,"Monday, 11/01/1965",Unrestricted,"The birthplace of Bess Wallace Truman, on Ruby Street in Independence, Missouri.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"House on Ruby Street, Independence, MO",66-561,"Monday, 11/01/1965",Unrestricted,"A Victorian-style house next door to the house in which Bess Wallace Truman was born on Ruby Street, Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
President Johnson with the Trumans,66-9175,"Thursday, 01/20/1966",Unrestricted,"President Lyndon B. Johnson (left), shakes hands with former President Harry S. Truman (center) while Mrs. Bess Wallace Truman looks on in one of the offices of the Truman Library.",,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Former President Harry S. Truman Walking Down the Hallway of the Harry S. Truman Presidential Library,66-9192,"Thursday, 01/20/1966",Unrestricted,"Former President Harry S. Truman (left) is walking down the hallway of the Harry S. Truman Presidential Library in Independence, Missouri. With him are, from left to right: Chief Justice of the Supreme Court Earl Warren, Bess W. Truman, and President Lyndon B. Johnson. Others in the background are unidentified. They have just attended a ceremony announcing the creation of the Harry S. Truman Center for the Advancement of Peace at Hebrew University in Jerusalem.",,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Former President Truman and President Johnson,66-9171,"Thursday, 01/20/1966",Unrestricted,Former President Harry S. Truman and President Lyndon B. Johnson in Mr. Truman's office at the Truman Library.  James Gavin in the background.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
President Lyndon B. Johnson with Former President and Mrs. Harry S. Truman at the Truman Library,66-9186,"Thursday, 01/20/1966",Unrestricted,"From left to right, an unidentified man, former President Harry S. Truman, Bess W. Truman, and President Lyndon B. Johnson sit on the stage of the auditorium at the Harry S. Truman Presidential Library in Independence, Missouri. They are attending a ceremony announcing the creation of the Harry S. Truman Center for the Advancement of Peace at Hebrew University in Jerusalem.",,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Harry S. Truman with President Lyndon B. Johnson at Truman Library,66-4086,"Thursday, 01/20/1966",Unrestricted,Former President Harry S. Truman (left) in his office at the Truman Library on the day of the visit of President Lyndon B. Johnson (center). All others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and President Lyndon B. Johnson,66-9195,"Thursday, 01/20/1966",Unrestricted,"President Lyndon B. Johnson (right) talks with former President Harry S. Truman (left) in Mr. Truman's office suite at the Harry S. Truman Presidential Library in Independence, Missouri. President Johnson visited the Library to attend the announcement of the Harry S. Truman Center for the Advancement of Peace at Hebrew University in Jerusalem.",,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Truman In His Office with President Johnson,66-4085,"Thursday, 01/20/1966",Unrestricted,Former President Harry S. Truman (left) in his office at his presidential library with President Lyndon B. Johnson (right). All others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
"Averell Harriman, Arthur Schlesinger, Jr., Earl Warren, and Harry Truman at Truman Library Institute Board Meeting",66-10069,"Saturday, 04/16/1966",Restricted,"Left to right:  W. Averell Harriman, Arthur Schlesinger, Jr., Earl Warren, and Harry S. Truman at a meeting of the Harry S. Truman Library Institute Board.  They are in the Research Room of the Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman with Sargent Shriver,66-10173,"Monday, 06/06/1966",Unrestricted,"From left to right: Sargent Shriver, former President Harry S. Truman, Richard Bolling and an unidentified man on the stage of the auditorium in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Sargent Shriver,66-10172,"Monday, 06/06/1966",Unrestricted,"From left to right: Sargent Shriver, former President Harry S. Truman, Richard Bolling and an unidentified man on the stage of the auditorium in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
