title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman with the Staff of a Salzburg Bookstore,95-22-102,Jun-56,Undetermined,"Former President Harry S. Truman (far right) stands with the staff of the bookstore in Salzburg, Austria where he had been signing autographs.  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with the Bookstore Staff in Salzburg,95-22-103,Jun-56,Undetermined,"Former President Harry S. Truman (center left)  stands with the staff of the bookstore in Salzburg, Austria, where he had been signing copies of ""Truman Memoirs.""  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Leaves Bookstore in Salzburg,95-22-105,Jun-56,Undetermined,"Former President Harry S. Truman leaves the bookstore after a book signing in Salzburg, Austria.  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Three unidentified men on the streets of Salzburg,95-22-107,Jun-56,Undetermined,"Three unidentified men stand talking on the streets of Salzburg, Austria.  This photo is from an album of photographs of former President Harry S. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman Receive Gifts in Salzburg,95-22-82,Jun-56,Undetermined,"Former President Harry S. Truman and Bess Truman receive books and gifts from unidentified men in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays the Mozart Piano,95-22-84,Jun-56,Undetermined,"Former President Harry S. Truman plays with one hand as he stands before the Mozart piano in Salzburg, Austria.  This photo is from an album of photographs of his trip to Europe in 1956.  Original 35mm negatives are in a folder in the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman at Location of Mozart's Piano in Salzburg,95-22-88,Jun-56,Undetermined,"Former President Harry S. Truman and Bess Truman watch as guests register at the location of Mozart's piano in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with Pianist in Salzburg,95-22-89,Jun-56,Undetermined,"Former President Harry S. Truman looks over the shoulder of an unidentified pianist in Salzburg, Austria. They are possibly at the location of Mozart's piano. The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Chats with Men in the Streets of Salzburg,95-22-92,Jun-56,Undetermined,"Former President Harry S. Truman chats with two unidentified men on a street in Salzburg, Austria.  The photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman signs ""Truman Memoirs""",95-22-97,Jun-56,Undetermined,"Former President Harry S. Truman signs copies of ""Truman Memoirs"" for some unidentified men in a bookstore in Salzburg, Austria.  This photo is from an album of photographs of Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman signs ""Truman Memoirs.""",95-22-99,Jun-56,Undetermined,"Close-up of Former President Harry S. Truman signing a copy of ""Truman Memoirs"" in a bookstore in Salzburg, Austria.  The photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President and Mrs. Truman at an Outdoor Reception in Salzburg, Austria",95-22-45,Jun-56,Undetermined,"Former President Harry S. Truman and Bess Truman with others at a table at an outdoor reception in Salzburg, Austria.  Photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman Listen as the Mozart Piano is Played in Salzburg,95-22-67,Jun-56,Undetermined,"Former President Harry S. Truman, Bess Truman, and several unidentified men stand in the Mozart piano room in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.. Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Bows After Playing the Mozart Piano in Salzburg,95-22-77,Jun-56,Undetermined,"Former President Harry S. Truman bows after playing the Mozart piano as a group of guests applaud.  They are in Salzburg, Austria.  This photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman Receive Books,95-22-78,Jun-56,Undetermined,"Former President Harry S. Truman and Mrs. Bess Truman (at right) receive books from an unidentified man as another man looks on. They are in Salzburg, Austria. Photo is from an album of photographs of former President Truman's trip to Europe in 1956. Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Eleanor Roosevelt and Harry Truman at the 1956 Democratic National Convention,95-32,Aug-56,Undetermined,"From left to right, former President Harry S. Truman, Adlai Stevenson, and former First Lady Eleanor Roosevelt at the 1956 Democratic National Convention in Chicago, Illinois.",Harry S. Truman Papers,,,Harry S. Truman Library
Former President Truman at a press conference at Democratic Convention,95-31-02,"Thursday, 08/09/1956",Restricted,"Former President Harry S. Truman holds a press conference at the Sheridan-Blackstone Hotel in Chicago, Illinois.  He was attending the Democratic National Convention in 1956.",HST: Post-Presidential Papers,Lionel Heymann,"Blackstone Hotel Studios, Chicago, IL",Harry S. Truman Library
Former President Truman at a press conference at the Democratic Convention,95-31-03,"Thursday, 08/09/1956",Undetermined,"Former President Harry S. Truman (at the podium) holds a press conference at the Sheridan-Blackstone Hotel in Chicago, Illinois at the Democratic Convention in 1956.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman holds a Press Conference at the Democratic Convention,95-31-04,"Thursday, 08/09/1956",Undetermined,Former President Harry S. Truman (at podium) holds a Press Conference at the Sheridan Blackstone Hotel in Chicago where he was attending the Democratic Party Convention in 1956.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman shakes hands with Democratic Presidential Candidate Stevenson,95-31-01,"Thursday, 08/09/1956",Restricted,"Former President Harry S. Truman shakes hands with Adlai Stevenson, Democratic candidate for President, and other unidentified Party leaders at the Democratic Convention in Chicago held in August, 1956.",HST: Post-Presidential Papers,,Pics Chicago,Harry S. Truman Library
Governor Frank G. Clement Speaks at the 1956 Democratic Convention,95-419-07,"Tuesday, 08/14/1956",Restricted,"Governor Frank G. Clement of Tennessee at the podium giving a keynote address at the Democratic Convention in Chicago, Illinois. Governor Clement makes some very strong statements about the Eisenhower administration, presidency, and family. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Bess and Harry Truman Attend the 1956 Democratic Convention,95-420-07,"Tuesday, 08/14/1956",Restricted,"Former First Lady Bess Truman and Former President Harry S. Truman at the 1956 Democratic Convention in Chicago, Illinois. They are seated in the mezzanine seats of honor.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Paul Butler Introducing a Speaker at the Democratic Convention,95-421-02,"Tuesday, 08/14/1956",Restricted,"Paul Butler (right), Democratic Convention Chairman, introduces an unidentified speaker. The Democratic Convention was held in Chicago, Illinois.  From:  George S. Zimbel Collection.",,George S. Zimbel,Island Documentaries Ltd.,Harry S. Truman Library
Governor George Clement of Tennessee Giving Key Note Address at Democratic Convention,95-419-03,"Tuesday, 08/14/1956",Restricted,"It is the 1956 Democratic Convention in Chicago. Governor Frank G. Clement delivers the keynote speech. The keynote address is a scorching attack on President Dwight D. Eisenhower, key men in the Eisenhower family, and on his administration.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Three Pages at the 1956 Democratic Convention,95-418-03,"Tuesday, 08/14/1956",Restricted,"Three unidentified pages at the 1956 Democratic Convention in Chicago, Illinois.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Unidentified Pages at the 1956 Democratic Convention,95-418-02,"Tuesday, 08/14/1956",Restricted,"Three unidentified pages at the 1956 Democratic Convention in Chicago, Illinois.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Governor Frank G. Clement at Democratic Convention,95-419-01,"Tuesday, 08/14/1956",Restricted,"Governor Frank Goad Clement of Tennessee giving  the keynote speech at the Democratic Convention in Chicago, Illinois. Governor Clement attacked the Dwight D. Eisenhower presidency, administration, and the Eisenhower family.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
