title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman Visits Naval Academy,2015-2182,"Sunday, 08/22/1948",Unrestricted,"President Harry S. Truman meets Midshipman John Paul Jones before chapel service at the United States Naval Academy. Left to right: General Harry Vaughan, Colonel Robert Landry, unidentified man, Admiral William Leahy, President Harry S. Truman, unidentified man, Admiral James Holloway, and Midshipman John Paul Jones. All others are unidentified.","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
White House Press Secretary Charles G. Ross with the Press,2015-2184,"Wednesday, 08/25/1948",Undetermined,"White House Press Secretary Charles G. Ross (right, in white collared shirt) meeting with unidentified members of the press at the Naval Mine Depot, Yorktown, Virginia. Mr. Ross and the press were traveling with President Harry S. Truman on his Chesapeake vacation cruise.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Aboard USS Williamsburg,2015-2185,"Thursday, 08/26/1948",Undetermined,"President Harry S. Truman holds a press and radio broadcast aboard the USS Williamsburg. President Harry S. Truman is seated fifth from left in the first row. Second row from left, unknown cameraman, Captain Robert Dennison, White House Press Secretary Charles G. Ross, General Wallace H. Graham, Dr. John Steelman, Mr. William Hassett, Lieutenant Moore, and Commander Donald McDonald. All other men in photograph are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Ceremony for the Presentation of the Order of Military Merit,2015-2186,"Saturday, 08/28/1948",Undetermined,"Ceremonies for the presentation of the Order of Military Merit at military university, Escuela Politecnica, Guatemala City, Guatemala. From left: General Harry Vaughan, Colonel Louis Renfrow, Colonel Robert Landry, Colonel Cornelius Mara, and Colonel Brause.","Landry, Robert B. Papers",,,Harry S. Truman Library
Lieutenant Colonel Francisco Arana Presents Honor to Colonel Robert Landry and Others,2015-2187,"Tuesday, 08/31/1948",Undetermined,"Lieutenant Colonel Francisco Arana, Chief of the Armed Forced in Guatemala (right), presents the Order of Military Merit to (from left to right) Colonel Robert Landry, Colonel Cornelius Mara, and Colonel Brause at the military university, Escuela Politecnica in Guatemala City, Guatemala.","Landry, Robert B. Papers",,,Harry S. Truman Library
"75th Anniversary Ceremonies at Escuela Politecnica in Guatemala City, Guatemala",2015-2189,"Wednesday, 09/01/1948",Undetermined,"A 75th anniversary parade takes place at Escuela Politecnica, a military university in Guatemala City, Guatemala. All are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Colonel Robert Landry, General Harry Vaughan Visit with Guatemalan President Juan Jose Arevalo",2015-2188,"Wednesday, 09/01/1948",Undetermined,"As part of the 75th Anniversary ceremonies held at military university Escuela Politecnica in Guatemala City, Guatemala, United States Colonel Robert Landry and General Harry Vaughan (forward facing) visit with Guatemalan President, His Excellency Senor Juan Jose Arevalo (left) and Colonel Bercian of the Guatemalan military. Others in the background are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Holds Press Conference,2015-2191,"Thursday, 11/11/1948",Undetermined,"President Harry S. Truman (center, standing) holds a press conference while on vacation in Key West, Florida. Seated on the far left, next to the sailor taking notes, is White House Press Secretary Charles Ross.  Standing in the background are, from left to right: Stanley Woodward, Admiral Robert Dennison, Mon Wallgren, Admiral William Leahy, General Robert Landry, Stuart Symington, Clark Clifford, and David Niles. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"The Presidential Party, Key West, Florida",2015-2190,"Thursday, 11/11/1948",Undetermined,"President Harry S. Truman and members of his staff and vacation party pose for a photograph on the lawn of the Little White House, Key West, Florida. Front row (left to right), William Hassett, Vice President-Elect Alben Barkley, President Harry S. Truman, Admiral William Leahy, and John Steelman. Second row (left to right), Donald Dawson, Eben Ayers, General Robert Landry, General Harry Vaughan, Leslie Biffle, Clark Clifford, Stanley Woodward, General Wallace Graham, Admiral Robert Dennison, William Bray and Jonathan Daniels.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman and President Carlos Prio Socarras of Cuba,2015-2905,"Wednesday, 12/08/1948",Undetermined,President Harry S. Truman (left) and President Carlos Prio Socarras of Cuba (right) shake hands on the speaker's platform after President Prio Socarras's arrival at Washington National Airport.,"Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman and President Carlos Prio Socarras of Cuba,2015-2916,"Wednesday, 12/08/1948",Undetermined,President Harry S. Truman (left) stands with President Carlos Prio Socarras of Cuba (center) on a speaker's platform at National Airport in Washington D.C. The other man is unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Greets Cuban President Carlos Prio Socarras,2015-2906,"Wednesday, 12/08/1948",Undetermined,"Accompanied by President Harry S. Truman (second from left), Dr. Carlos Prio Socarras, President of Cuba (third from left) inspects the Guard of Honor at National Airport in Washington, D.C., following his arrival from Havana. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Greets President Carlos Prio Socarras of Cuba,2015-2915,"Wednesday, 12/08/1948",Undetermined,"President Harry S. Truman (center, in grey coat) greets President Carlos Prio Socarras of Cuba and his official party at National Airport in Washington D.C. Others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Carlos Prio Socarras of Cuba Arrives at Washington National Airport,2015-2192,"Wednesday, 12/08/1948",Undetermined,"Dr. Carlos Prio Socarras, President of Cuba and his party arrive at Washington National Airport in Washington D.C. on the presidential airplane, the Independence. All are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Greets Cuban President Carlos Prio Socarras,2015-2193,"Wednesday, 12/08/1948",Undetermined,"President Harry S. Truman (standing on the ground at the stairs) welcomes Cuban President Carlos Prio Socarras as he disembarks from the presidential plane Independence at Washington National Airport. He is in Washington, D.C. for a state visit. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman and President Carlos Prio Socarras of Cuba,2015-2917,"Wednesday, 12/08/1948",Undetermined,"President Harry S. Truman (right) and President Carlos Prio Socarras of Cuba (left) sit in the backseat of a car upon President Prio Socarras' arrival in Washington, D.C., at National Airport.","Landry, Robert B. Papers",,,Harry S. Truman Library
Cuban President Carlos Prio Socarras and Major General Hobart Gay,2015-2194,"Thursday, 12/09/1948",Undetermined,Cuban President Carlos Prio Socarras (left) and Major General Hobart Gay (right) stand at attention during the National Anthems of Cuba and America at Arlington National Cemetery in front of the Memorial to the battleship Maine. Soldiers in the background are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman with Cuban President Carlos Prio Socarras at Reception,2015-2196,"Friday, 12/10/1948",Undetermined,"President Harry S. Truman, President Carlos Prio Socarras of Cuba, First Lady Bess W. Truman, and Mrs. Guillermo Belt, wife of the Cuban Ambassador, are standing in a receiving line a reception given in President Prio Socarras' honor at the Cuban Embassy in Washington, D.C.","Landry, Robert B. Papers",,,Harry S. Truman Library
General Genovevo Perez Damara Greets Dr. John Steelman,2015-2198,"Friday, 12/10/1948",Undetermined,"General Genovevo Perez Damara, Chief of Staff of the Cuban Army (foreground, left), greets Dr. John Steelman (foreground, right) at a reception at the Cuban Embassy in honor of President Carols Prio Socarras' visit to the United States. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
National Press Club Luncheon for President Carlos Prio Socarras of Cuba,2015-2195,"Friday, 12/10/1948",Undetermined,"From left to right, President Carlos Prio Socarras, Mr. Joseph Short, President of the National Press Club, and Mr. Robert Butler, U.S. Ambassador to Cuba attend a luncheon given in honor of President Prio Socarras at the National Press Club.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman and President Carlos Prio Socarras of Cuba,2015-2199,"Friday, 12/10/1948",Undetermined,President Harry S. Truman (left) and President Carlos Prio Socarras of Cuba (right) at the reception at the Cuban Embassy in honor of President Prio Socarras' visit to the United States. Others in the background are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
"President Harry S. Truman, President Carlos Prio Socarras, and Cuban Ambassador Guillermo Belt at Reception",2015-2197,"Friday, 12/10/1948",Undetermined,"President Harry S. Truman (left) shakes hands with Cuban Ambassador Guillermo Belt (right) at a reception at the Cuban Embassy. Also present is Cuban President Carlos Prio Socarras (center). In the background mostly obscured by the Ambassador, is First Lady Bess W. Truman.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Dave Brown, Mr. Christenberry, and General Robert Landry",2015-2486,Ca. 1949,Restricted,"Mr. Brown, Mr. Christenberry, and General Robert Landry seated at a table during an luncheon event.","Landry, Robert B. Papers",Del Ankers,,Harry S. Truman Library
Indoor Swimming Pool at Unknown Location,2015-2678,Ca. 1949,Undetermined,Indoor swimming pool in at the Quitandinha Hotel in Brazil.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Large Lobby with Globe Feature,2015-2679,Ca. 1949,Undetermined,"Three unknown men stand in a lobby area in what is likely the Quitandinha Hotel in Brazil. There is a large globe feature with the wording ""Exposicao"" printed on it.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Inaugural Gala,2015-2200,"Wednesday, 01/19/1949",Unrestricted,"From left to right, First Lady Bess Truman, Miss Margaret Truman, Mrs. Marian Frances Truitt (daughter of Alben Barkley), Vice President Alben Barkley, and President Harry S. Truman attend the Inaugural Gala at the National Guard Armory, Washington, D.C.","Landry, Robert B. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
State of Missouri's Float Passes Presidential Viewing Stands,2015-2205,"Thursday, 01/20/1949",Unrestricted,President Harry S. Truman's home state of Missouri's float passes by the Presidential viewing stands during the Inaugural Parade. All are unidentified.,"Landry, Robert B. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
