title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
View from Monroe Room during White House renovation,71-391,"Monday, 11/06/1950",Unrestricted,View from Monroe Room (No. 22) looking east.  The carpenters are preparing wooden forms for the pouring of the concrete floor of the East Sitting Room.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from the State Dining Room during White House renovation,71-392,"Monday, 11/06/1950",Unrestricted,View from the State Dining Room along main corridor to the east.  The carpenters are  preparing wooden forms for paving the concrete floors of the corridor and rooms above.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Northeast Corner of the White House During the Renovation,71-390,"Monday, 11/06/1950",Unrestricted,View of the northeast corner of the White House during renovation.  Workmen are installing reinforced steel for laying of the concrete roofs of the Fan Room and other rooms in this area.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from Bedroom Number 20 During Renovation of the White House,71-393,"Monday, 11/06/1950",Unrestricted,"View from bedroom number 20 to the north, showing steel beams below office (Number 15), Blue Room (Number 14), North Hall, and Yellow Bedroom (Number 13).  Abbie Rowe, National Capital Parks photographer, is in the foreground.",Harry S. Truman Papers,,National Park Service,Harry S. Truman Library
View from center hall to southeast corner of the White House during renovation,71-396,"Friday, 11/10/1950",Unrestricted,View from center hall to southeast corner of the White House during renovation.  The oval study is at the center.  Wire reinforcement and wooden forms are being installed for pouring the concrete floor already completed in the eastern part of the second floor.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph from western side of lobby during renovation of the White House,71-395,"Friday, 11/10/1950",Unrestricted,"Photograph from western side of lobby to the east.  In the foreground, east of the lobby is the area to be occupied by the new main stairway. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph taken from the State Dining Room during White House renovation,71-394,"Friday, 11/10/1950",Unrestricted,"Photograph taken from the State Dining Room north to the Pantry and Family Dining Room.  On the left, is the mezzanine above the Pantry, while on the right is the west stairway and elevator well.  This was taken during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph down corridor of ground floor at the White House during renovation,71-397,"Thursday, 11/16/1950",Unrestricted,Photograph down corridor of ground floor looking west from the foyer entrance during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view of second floor during White House renovation,71-398,"Thursday, 11/16/1950",Unrestricted,"Southeast view of second floor taken from southwest corner of Room 14, during White House renovation.  The study is seen on the right.  Workmen are engaged in pouring the concrete floor of the corridor.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in basement area of White House during renovation,71-399,"Wednesday, 11/22/1950",Unrestricted,Southeast view in basement area from the temporary wooden stairway located west of north entrance. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View showing progress in construction at the White House,71-401,"Wednesday, 11/22/1950",Unrestricted,View showing progress in construction of concrete rooms at the northeast corner of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view of the main floor of the White House during renovation,71-400,"Wednesday, 11/22/1950",Unrestricted,Northwest view of the main floor of the White House during renovation.  The principal entrance is seen on the right.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from entrance of foyer during renovation of the White House,71-402,"Wednesday, 11/29/1950",Unrestricted,"View from entrance of foyer to the west, during the renovation of the White House.  Workmen have begun the installation of the aluminum air-conditioning ducts.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view of central structure of the White House during renovation,71-403,"Saturday, 01/20/1951",Unrestricted,"East view of central structure in basement of the White House, showing reinforced steel work in place before pouring concrete.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Members of the Senate Appropriations Committee and Commission on Renovation of the White House,71-405,"Saturday, 01/20/1951",Unrestricted,Members of the Senate Appropriations Committee and officials of the Commission on the Renovation of the White House in front of the North Portico.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from Family Dining Room during White House renovation,71-409,"Tuesday, 01/23/1951",Unrestricted,"View from Family Dining Room to the State Dining Room at the southwest corner of the White House, during renovation.  The mezzanine of the pantry is seen on the right.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View From the Lincoln Room During the White House Renovation,71-410,"Tuesday, 01/23/1951",Unrestricted,"View from the Lincoln Room northeast into Rose Room (Room 12) and Room 11, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View in second floor study of White House during renovation,71-411,"Wednesday, 01/24/1951",Unrestricted,"View in President Truman's second floor study looking southwest, during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"East view in kitchen, during White House renovation",71-412,"Wednesday, 01/24/1951",Unrestricted,"East view in kitchen, during White House renovation.  The brickwork for the fireplace and the tile partition south wall have been completed.  In the foreground is the line of the tile partition wall between kitchen and pantry.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view taken from center of third floor during White House renovation,71-414,"Tuesday, 01/30/1951",Unrestricted,West view taken from center of third floor in front of Sun Parlor entrance.  The tile partition walls have been laid out for most of the rooms. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
