title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Photo of President Truman and the Dean of Canterbury in the Oval Office,99-181,"Friday, 11/23/1945",Undetermined,"President Harry S. Truman had a distinguished English visitor today, the Dean of Canterbury. They are shown together in the President's office.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Senator Alben W. Barkley (R) greeting former Secretary of State Cordell Hull,99-556,"Friday, 11/23/1945",Undetermined,"Committee Chairman Senator Alben W. Barkley of the Pearl Harbor Investigating Committee greets former Secretary of State Cordell Hull, who was today's witness.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Former Under-Secretary of State Sumner Welles,99-1310,"Friday, 11/23/1945",Undetermined,Former Under-Secretary of State Sumner Welles as he appeared today before the Pearl Harbor Committee on Capitol Hill.,,,Harris & Ewing,Harry S. Truman Library
Former Secretary of State Cordell Hull being sworn before the Senate Pearl Harbor Investigating Committee,99-558,"Friday, 11/23/1945",Undetermined,"Former Secretary of State Cordell Hull told the Pearl Harbor Investigating Committee that the United States had not addressed any pre-Pearl Harbor ultimatum to Japan, asserting that it was Japan's proposal to this country which was an unacceptable ultimatum. He is shown here being sworn in prior to his testimony.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of former Undersecretary of State Joseph C. Grew being sworn in at the Pearl Harbor investigation,99-467,"Monday, 11/26/1945",Undetermined,Former Undersecretary of State Joseph C. Grew as he was sworn in for testimony at the Pearl Harbor investigation.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Former Secretary of State Cordell Hull appearing before the Pearl Harbor Investigating Committee,99-557,"Monday, 11/26/1945",Undetermined,It takes a lot of paper work to take the stand in the Pearl Harbor probe. Here former Secretary of State Cordell Hull unloads a flock of papers in preparation for this hearing.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Photo of former Secretary of State Cordell Hull and Mrs. Hull,99-559,"Monday, 11/26/1945",Undetermined,Former Secretary of State Cordell Hull is shown with his wife.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Admiral Chester W. Nimitz (R) and Sen. Thomas C. Hart (Connecticut),99-883,"Friday, 11/30/1945",Undetermined,"Admiral Chester W. Nimitz came to Capitol Hill today to see Senator Thomas C. Hart, of Connecticut. Former Admiral Hart commanded the Pacific fleet. ""I just came in to see my old boss and friend,"" Nimitz said.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Paul V. McNutt being greeted by Philippine President Sergio Osmena,99-814,"Friday, 11/30/1945",Restricted,"Paul V. McNutt (left) is greeted on porch of High Commissioner's residence at Manila as he arrives to take over duties of High Commissioner, by President Sergio Osmena. Mr. Osmena had arrived the day before to resume his position as President of the Philippines.  From: Beth Gore.",,,Acme Newspictures,Harry S. Truman Library
Tom Clark and Joseph D. Keenan,99-226,"Friday, 11/30/1945",Undetermined,"Joseph B. Keenan, Chief of Counsel on Major Japanese War Crimes prosecution (left), talks with Attorney General Tom Clark (right).  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Dr. Vannevar Bush speaking to the Senate Atomic Committee,99-156,"Monday, 12/03/1945",Undetermined,"Dr. Vannevar Bush today warned Congress that it would ""disastrous"" to seek to outlaw the atomic bomb before a strong international control agency is in operation. He appeared before the Senate Atomic Committee.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Madame Henri Bonnet and TWA President Jack Frye Christen Constellation Airplane,99-89,"Monday, 12/03/1945",Undetermined,"Madame Henri Bonnet, wife of the French Ambassador to the United States, is shown here with Jack Frye, President of TWA.  She is christening the Constellation airplane ""The Paris Sky Chief"" prior to the takeoff of a preview passenger flight to Paris, marking the debut of the 300 mile an hour Lockheed Constellation as a luxury liner of the skyways for TWA.  Steam was used by Madame Bonnet to christen the plane.  From:  Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Kenneth McKellar (TN) and four Quiz Kids,99-805,"Monday, 12/03/1945",Undetermined,"Senator Kenneth McKellar, Tennessee, President of the Senate, raises the hands of the victors, the youthful Quiz Kids in a bond show contest with four Senators at the Mayflower Hotel. Left to right are Robert Burke, 14; Harve Fischman, 15; the Senator; Joel Kupperman, 9; and Richard Williams, 15.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
AFL President William F. Green before the Senate,99-462,"Tuesday, 12/04/1945",Undetermined,American Federation of Labor President William F. Green endorsing the Wagner-Ellender-Taft Housing Bill.  He also urged that the home purchase interest rate be reduced to 3 1/2% and that the maturity be extended from 25 to 32 years.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Dr. Chaim Weizmann with Eliahu Epstein and Joseph Linton,99-1305,"Tuesday, 12/04/1945",Undetermined,"President Truman met Dr. Chaim Weizmann, President, Hebrew University in Jerusalem today to discuss the Jewish/Palestine problem. Dr. Weizmann, center, is shown here leaving the White House. Left is Eliahu Epstein, the Jewish Agency's representative in Washington; and right is Joseph Linton, the Jewish Agency's representative in London. Both are political secretaries of the Council in their respective cities. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Bess Truman opened booth sale of Christmas seals,99-1388,"Tuesday, 12/04/1945",Undetermined,"Mrs. Harry S. Truman today opened the booth sale of Christmas Seals in the District by purchasing from Mrs. Paul D. Sleeper, volunteer booth worker, in the lobby of the Mayflower Hotel, the first 1945 Christmas Seals sold from booths.  Also shown in the photo is Dr. Walter K. Myers, Vice-President of the District of Columbia Board of Directors.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Ambassador to China Patrick J. Hurley Appearing Before the Senate Foreign Relations Committee,99-565,"Wednesday, 12/05/1945",Undetermined,A crowded committee room greeted former Ambassador to China Patrick J. Hurley in his appearance before the Senate Foreign Relations Committee. Photo shows Hurley on the stand. From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Tom Connally Greeting Former Ambassador to China Patrick J. Hurley,99-567,"Wednesday, 12/05/1945",Undetermined,"Senator Tom Connally, (D-Texas), Chairman of the Senate Foreign Relations Committee, greets former Ambassador to China Patrick J. Hurley (right) prior to Hurley's appearance before the Committee.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Former Ambassador to China, Patrick J. Hurley Appearing Before Congress",99-568,"Wednesday, 12/05/1945",Undetermined,"Former Ambassador to China, Patrick J. Hurley, told Congress that he would have remained as Ambassador if Secretary James F. Byrnes had publicly clarified American foreign policy as he did yesterday in a letter to Rep. Jack Z. Anderson.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"William Green, President of the AFL, shown leaving the White House",99-460,"Wednesday, 12/05/1945",Restricted,"William Green, President of the American Federation of Labor, is shown leaving the White House after a conference with President Truman.  From: Beth Gore",,,Acme Newspictures,Harry S. Truman Library
Patrick J. Hurley with Senator Styles Bridges Before the Senate Foreign Relations Committee,99-566,"Thursday, 12/06/1945",Undetermined,"Photo of former Ambassador to China Patrick J. Hurley in his second day before the Senate Foreign Relations Committee. Here he is shown with Senator Styles Bridges (left), New Hampshire, a committee member.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Patrick J. Hurley, the Former Ambassador to China",99-564,"Monday, 12/10/1945",Undetermined,"Photo of Patrick J. Hurley, the former Ambassador to China, taking the stand before the Senate Foreign Relations Committee.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of UMW President John L. Lewis with Rep. Robert Ramspeck,99-684,"Monday, 12/10/1945",Undetermined,"United Mine Workers President John L. Lewis after appearing before the House Labor Committee.  Shown at left is Rep. Robert Ramspeck, Georgia.  Mr. Lewis had denounced President Truman's bill to set up fact-finding boards in major labor disputes as ""an evil, foul-smelling mess"", which he didn't think could be ""poured down the throats of the American people"".  He said that this bill would be the first drastic thrust of the knife of absolutism into the heart of a free America and an attempt to place labor in legislative irons.""  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman and Ralph K. Davies,99-541,"Wednesday, 12/12/1945",Undetermined,"President Truman today awarded the new civilian Medal of Merit to Ralph K. Davies, Petroleum Administrator for War, in Ceremonies at the oval office.  This is similar to 89-113.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Polish Ambassador Dr. Oskar Lange talking with Acting Secretary of State Dean Acheson,99-669,"Thursday, 12/13/1945",Undetermined,"Photo of Dr. Oskar Lange (left), Polish Ambassador to the United States, shown at the State Department with Acting Secretary of State Dean Acheson.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Senator Elbert Thomas, profile, in chair",99-1177,"Monday, 12/17/1945",Undetermined,"Latest informal photo of Senator Elbert Thomas, Democrat, Utah. Senator Thomas is chairman of the Senate Military Affairs Committee who will bring Army and Navy leaders together in a conference on merger problems shortly. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Medal of Honor Recipient Capt. Robert H. Dunlap Kisses Mary Louise Frantz,99-363,"Tuesday, 12/18/1945",Undetermined,"After the Medal of Honor ceremony on the South Lawn of the White House, Captain Robert H. Dunlap, USMCR, 25, kisses his new wife, Mary Louise Frantz. Dunlap received the Congressional Medal of Honor for heroism during the seizure of Iwo Jima. At the time of the photo, he and his wife of one week were on their honeymoon. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of General Motors Counsel Appearing Before President Truman's Fact-Finding Panel,99-822,"Thursday, 12/20/1945",Undetermined,"General Motors Corporation, through it's Counsel, Walter G. Merritt, pictured here, told President Harry S. Truman's fact-finding panel that it will withdraw from the proceedings if the panel considers prices and profits in making a wage recommendation for settlement of the strike against the company.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Walter Reuther Before Fact Finding Panel on General Motors,99-969,"Thursday, 12/20/1945",Undetermined,"Walter Reuther, Vice President of the United Auto Workers and Head of General Motors UAW Department, as he appeared before a fact-finding panel.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
