title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Harry S. Truman and Others on the Flying Bridge, USS Williamsburg",63-1372-03,Sep-46,Undetermined,"President Harry S. Truman and other members of his vacation party are standing on the flying bridge of the USS Williamsburg, looking out at the ships in the distance. They are returning from a vacation trip to Bermuda. From left to right: Secretary of the Treasury John Snyder, President Truman, George Allen, and Major General Harry Vaughan. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
"President Harry S. Truman and George Allen on the Flying Bridge, USS Williamsburg",63-1372-05,Sep-46,Undetermined,"President Harry S. Truman (right) and George Allen (left), Director of the Reconstruction Finance Corporation, are standing on the flying bridge of President Truman's yacht, the USS Williamsburg. They, and other members of President Truman's vacation party, are returning from a cruise to Bermuda. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
"President Harry S. Truman, John Snyder, and George Allen on the Flying Bridge",63-1372-07,Sep-46,Undetermined,"President Harry S. Truman and two members of his vacation party are standing on the flying bridge of President Truman's yacht, the USS Williamsburg. They are returning from a vacation cruise to Bermuda. From left to right: President Truman, Secretary of the Treasury John Snyder, and Reconstruction Finance Director George Allen. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Others on Flying Bridge,63-1372-02,Sep-46,Undetermined,"President Harry S. Truman and others members of his vacation party are standing on the flying bridge of the USS Williamsburg, looking out at the ocean while they are on their return journey from a vacation cruise to Bermuda. From left to right: Commander Emerson; Secretary of the Treasury John Snyder; unidentified man (mostly obscured by President Truman); and President Truman. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Others on the Flying Bridge,63-1372-04,Sep-46,Undetermined,"President Harry S. Truman and other members of his vacation party are standing on the flying bridge of the USS Williamsburg. They are returning from a vacation trip to Bermuda. From left to right: President Truman, Commander Emerson, Secretary of the Treasury John Snyder, and George Allen. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and George Allen on Flying Bridge,63-1372-01,Sep-46,Undetermined,"President Harry S. Truman (left) and George Allen are posing on the flying bridge of President Truman's yacht, the USS Williamsburg, during their return journey from a vacation cruise to Bermuda. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Crew on the Flying Bridge,63-1372-06,Sep-46,Undetermined,"President Harry S. Truman is standing on the flying bridge of the USS Williamsburg with members of his vacation party and the crew of the ship. They are returning from a vacation cruise to Bermuda. From left to right: Commander Emerson, President Truman, Reconstruction Finance Director George Allen, Captain James Foskett, and Secretary of the Treasury John Snyder. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Others on the Flying Bridge of USS Williamsburg,63-1374-47,"Sunday, 09/01/1946",Undetermined,"Captain James H. Foskett (left), Reconstruction Finance Corporation President George Allen (center), and President Harry S. Truman (right) stand on the flying bridge of the USS Williamsburg. President Harry S. Truman is aboard the USS Williamsburg for a vacation cruise to Bermuda. The sailor in the background is unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Party Aboard the USS Williamsburg,63-1372-09,"Sunday, 09/01/1946",Undetermined,"President Harry S. Truman is chatting with several members of his vacation party who have just boarded the presidential yacht, the USS Williamsburg. From left to right: Colonel Wallace Graham (far left, in swim trunks); Reconstruction Finance Corporation Director George Allen (behind Graham, mostly obscured by Truman), President Truman, Secretary of the Treasury John Snyder, Ted Marks, Postmaster General Robert Hannegan (back to camera), Press  Secretary Charles Ross, Correspondence Secretary William Hassett, and Major General Harry Vaughan.  Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman's Guests on a Motorboat,63-1372-08,"Sunday, 09/01/1946",Undetermined,"A motorboat brings President Harry S. Truman's guests alongside his yacht, the USS Williamsburg.  All are unidentified. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Watches the USS Weiss,63-1374-48,"Sunday, 09/01/1946",Undetermined,"While aboard the USS Williamsburg, President Harry S. Truman watches as the USS Weiss prepares to drop the anchor in Hampton Roads, Virginia. President Truman was on his way back from a vacation cruise to Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Enjoys the Sun Deck of the USS Williamsburg with Others,63-1372-17,"Monday, 09/02/1946",Undetermined,"President Harry S. Truman is standing on the sun deck of his yacht, the USS Williamsburg, as he watches members of his staff play a volleyball game while on a vacation cruise. On the sun deck, from left to right: Correspondence Secretary William Hassett, Postmaster General Robert Hannegan, President Truman, and George Allen. The man standing in the foreground is unidentified, but is possibly Clark Clifford. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Colonel Graham Catches a Ring Playing Volleyball,63-1372-24,"Monday, 09/02/1946",Undetermined,"Colonel Graham catches a ring during an improvised volleyball game on board President Harry S. Truman's yacht USS Williamsburg, while on a vacation cruise with the President and other guests. From left to right: John Steelman, Secretary of the Treasury John Snyder, and Colonel Graham. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford Dives off a Starboard Gangway,63-1372-11,"Monday, 09/02/1946",Undetermined,"Special Counsel to the President Clark Clifford is diving of the gangway of President Harry S. Truman's yacht, the USS Williamsburg. Mr. Clifford was a member of President Truman's vacation party that took a cruise to Bermuda. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Robert Hannegan Rests Between Dips,63-1372-13,"Monday, 09/02/1946",Undetermined,"Postmaster General Robert Hannegan rests on board President Harry S. Truman's yacht, the USS Williamsburg, while swimming near the Potomac River. Mr. Hannegan joined President Truman and other members of his vacation cruise party for a few days. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman on the Flying Bridge,63-1372-26,"Monday, 09/02/1946",Undetermined,President Harry S. Truman poses on the flying bridge of the USS Williamsburg as it sails up the Potomac River following his vacation cruise to Bermuda.,"Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford and Others Playing Volleyball on Board the USS Williamsburg,63-1372-19,"Monday, 09/02/1946",Undetermined,"Clark Clifford questions a call while playing volleyball on board President Harry S. Truman's yacht, the USS Williamsburg. Clifford and others joined President Truman on the yacht for a vacation cruise. From left to right: unidentified (close foreground, back to camera), Clark Clifford, Ted Marks, and Major General Harry Vaughan. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford and Robert Hannegan Hang on to the Life Ring,63-1372-14,"Monday, 09/02/1946",Undetermined,"Postmaster General Robert Hannegan (left) and Special Counsel to the President Clark Clifford (right) are hanging onto a life ring while they are swimming in the Potomac River while on a vacation cruise with President Harry S. Truman. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
"Robert Hannegan, Clark Clifford, and Colonel Wallace Graham Pause from Swimming",63-1372-10,"Monday, 09/02/1946",Undetermined,"Members of President Harry S. Truman's vacation cruise party are taking a break from swimming off of the presidential yacht, the USS Williamsburg. From left to right: Postmaster General Robert Hannegan, Colonel Wallace Graham, and Special Counsel Clark Clifford. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Ted Marks Referees One of the Volleyball Games on the USS Williamsburg,63-1372-18,"Monday, 09/02/1946",Undetermined,"Ted Marks, friend of President Harry S. Truman, acts as a referee during a volleyball game among President Truman's guests on board the USS Williamsburg for a vacation cruise. Seated at the top, from left to right: William Hassett, Postmaster General Robert Hannegan, John Steelman, and George Allen. Standing below, from left to right: unidentified (possibly Captain James Foskett), unidentified (possibly Major General Harry Vaughan), Ted Marks (standing on rail, back to camera), unidentified (possibly Colonel Wallace Graham), and Clark Clifford. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Captain James Foskett Heaves a Ring to Mr. Clark Clifford,63-1372-22,"Monday, 09/02/1946",Undetermined,"Captain James Foskett throws a rope ring towards Clark Clifford during an improvised game of volleyball on board President Harry S. Truman's yacht USS Williamsburg. They are on the yacht with President Truman on a vacation cruise. From left to right: two unidentified men (seated, partly cut off), Secretary of the Treasury John Snyder (along wall), Clark Clifford (foreground, back to camera), Captain Foskett, Major General Harry Vaughan. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
Members of President Harry S. Truman's Staff Play Volleyball,63-1372-25,"Monday, 09/02/1946",Undetermined,"Members of President Harry S. Truman's staff play volleyball on the USS Williamsburg while on a vacation cruise to Bermuda with the President. From left to right: Clark Clifford, Press Secretary Charles Ross, and Ted Marks.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman with His Guests On Board the USS Williamsburg,63-1372-15,"Monday, 09/02/1946",Undetermined,"President Harry S. Truman is chatting with members of his party on board the USS Williamsburg during a vacation cruise. From left to right: George E. Allen, Postmaster General Robert E. Hannegan, and President Truman. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman is Elected to Call Close Decisions in the Game,63-1372-21,"Monday, 09/02/1946",Undetermined,"President Harry S. Truman watches members of his staff play volleyball while they are on a vacation cruise on President Truman's yacht USS Williamsburg. Standing above, from left to right: George Allen, President Truman, and Postmaster General Robert Hannegan. Below, from left to right: unidentified (standing, partly obscured), two unidentified (seated), Press Secretary Charles Ross, unidentified, Colonel Wallace Graham, John Steelman, and Secretary of the Treasury John Snyder. Photograph from the Album ""Vacation Cruise with the President Vol. IV.""","Foskett, James H. Papers",,,Harry S. Truman Library
