title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
U. S. Senator Richard Russell with unidentified woman,96-640-02,None,Restricted,U. S. Senator Richard Russell with unidentified woman.,"Sullivan, John L. Papers",Sidney Ridley,,Harry S. Truman Library
Navy Secretary John L. Sullivan (center) salutes during unidentified ceremony,96-747-02,None,Restricted,Navy Secretary John L. Sullivan (center) salutes during unidentified ceremony.  Francis P. Whitehair is on the far left.,"Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
Navy Under Secretary Whitehair at podium,96-753-03,None,Restricted,Navy Under Secretary Francis P. Whitehair at podium at unidentified Naval event.,"Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
Navy Under Secretary Whitehair with unidentified Naval officers,96-753-10,None,Undetermined,"Navy Under Secretary Francis Whitehair (right) with two unidentified Naval officers, helping themselves to refreshments.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
Navy Under Secretary Whitehair with unidentified Naval officer and Navy baker cutting a cake,96-753-12,None,Undetermined,Navy Under Secretary Francis Whitehair (center) with unidentified Naval officer and Navy baker cutting a cake.,"Whitehair, Francis P. Papers",,,Harry S. Truman Library
Navy Under Secretary Whitehair with three men at unknown event,96-753-14,None,Undetermined,Navy Under Secretary Francis Whitehair (third from left) with three unidentified men at unknown event.,"Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Portrait of President Harry S. Truman, Seated in Chair",96-859,None,Restricted,"This is a portrait of President Harry S. Truman seated in a chair, three quarter pose. This photo is considered an ""Official"" photo, photographer unknown.",,,,Harry S. Truman Library
Head and Shoulders Portrait of President Harry S. Truman,96-860-01,None,Undetermined,One of a series of three portrait photos on heavy board of President Harry S. Truman. The photo is a high quality photo. Photographer unknown.,,,,Harry S. Truman Library
Darkish Color Transparency of Mrs. Martha E. Truman's Portrait by Jerry Farnsworth,96-878,None,Undetermined,This is one of two color transparencies of a portrait painted by Mr. Jerry Farnsworth. The paintings were photographed while hanging on a wall.,,,,Harry S. Truman Library
Former President Truman in an Informal Setting,96-896-11,None,Undetermined,"Former President Harry S. Truman in an informal portrait, in an apartment-like setting.",,,,Harry S. Truman Library
Former President Truman in an Informal Pose,96-896-25,None,Undetermined,Former President Harry S. Truman in an informal pose in an apartment-like setting.,,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-27,None,Undetermined,Informal portrait of former President Harry S. Truman in an apartment-like setting.,,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-28,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Pose Of Former President Harry S. Truman,96-896-30,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait with Former President Truman and Unidentified Man,96-896-36,None,Undetermined,"Informal picture of former President Harry S. Truman at (right) with unidentified man. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman with an Unidentified Man,96-896-37,None,Undetermined,"Informal picture of former President Harry S. Truman (right) with an unidentified man. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-44,None,Undetermined,"Informal picture of Former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait Of Former President Truman with David D. Lloyd,96-896-45,None,Undetermined,"Informal picture of former President Harry S. Truman (right) with an David D. Lloyd. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-48,None,Undetermined,"Informal picture of Former President Harry S. Truman standing by flower vase. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait Of Former President Truman and David D. Lloyd,96-896-54,None,Undetermined,Informal picture of Former President Harry S. Truman (right) and David D. Lloyd in an apartment-like setting.,,,,Harry S. Truman Library
Informal Standing Portrait of Former President Truman,96-896-57,None,Undetermined,Informal picture of Former President Harry S. Truman standing by flowers in an apartment-like setting.,,,,Harry S. Truman Library
Informal Portrait of Former President Truman with a Group,96-896-59,None,Undetermined,Informal picture of Former President Harry S. Truman (seated right) and a group of men. Former military aide General Harry Vaughan is seated at left. David D. Lloyd is standing at left. David Stowe is standing at right (man in the middle is unidentified). They are in an apartment-like setting.,,,,Harry S. Truman Library
Head and Shoulders Portrait by Harry S. Truman by the Hessler Studio,96-907-03,None,Unrestricted,One of eight formal portraits by Hessler Studio. This one is a head and shoulders view.,,Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
Lovely Seated Portrait of Harry S. Truman by Hessler Studio,96-907-04,None,Unrestricted,"One of a series of eight high quality portraits by Hessler Studio. This pose is seated, half figure.",,Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
Half Figure Portrait of Harry S. Truman,96-910-02,None,Undetermined,One of a series of twelve formal portraits of Harry S. Truman. This is a seated half figure portrait.,,,,Harry S. Truman Library
Half Figure Portrait of Harry S. Truman,96-910-03,None,Undetermined,"One of a series of twelve portraits of Harry S. Truman. This one is a seated, half figure portrait.",,,,Harry S. Truman Library
Head and Shoulders Portrait of Harry S. Truman,96-910-07,None,Undetermined,One of a series of twelve portraits of Harry S. Truman. This one is a head and shoulders view.,,,,Harry S. Truman Library
Portrait of Harry S. Truman at Desk,96-910-09,None,Undetermined,One of a series of twelve portraits of Harry S. Truman. He is seated or at a desk in the Oval Office.,,,,Harry S. Truman Library
Head and Shoulders Portrait of Harry S. Truman by Harris and Ewing,96-912-03,None,Undetermined,One of a series of three portraits of Harry S. Truman by Harris and Ewing. This a head and shoulders pose.,,,Harris & Ewing,Harry S. Truman Library
Portrait of Harry S. Truman at His Desk,96-911-02,None,Undetermined,"Portrait of Harry S. Truman at his desk in the Oval Office, smiling with pen in hand.",,,,Harry S. Truman Library
Head and Shoulders Photograph of Harry S. Truman,96-913-03,None,Undetermined,Third in a series of nine photographs taken by an unknown photographer of Harry S. Truman. This is a serious looking head and shoulders view.,,,,Harry S. Truman Library
Standing Portrait of Harry S. Truman in Oval Office,96-913-08,None,Undetermined,Standing portrait of Harry S. Truman by fireplace in Oval Office.,,,,Harry S. Truman Library
Seated Pose of Harry S. Truman by Fabian Bachrach,96-914-03,None,Restricted,"Second in a series of three portraits by famed photographer Fabian Bachrach. Harry S. Truman is in a seated, serious looking pose.",,Fabian Bachrach,,Harry S. Truman Library
Informal Portrait of Former President Truman by Mr. Dave Schuessler,96-923,None,Restricted,Portrait mounted on heavy board of a smiling seated President Truman. This informal portrait is a very good pose.,,Dave Schuessler,,Harry S. Truman Library
Charles Ross Looks at Wire Service Printout,96-65,None,Restricted,"A nice portrait of Press Secretary Charles Ross shown in casual pose as he looks at what appears to be a wire service printout.  From:  Charles Ross Papers, 12x18 Metal Album.",,,Saturday Evening Post,Harry S. Truman Library
Head and Shoulders Portrait of John Snyder,96-411,None,Undetermined,Head and shoulders portrait of Secretary of the Treasury John W. Snyder.,"Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder seated at his Desk,96-414-03,None,Undetermined,Formal pose of Secretary of the Treasury John W. Snyder seated at his desk.,"Snyder, John W. Papers",,,Harry S. Truman Library
Fabian Bachrach Portrait of John W. Snyder,96-402,None,Restricted,Photograph from a 12 x 15 mounted formal semi-profile portrait of Secretary of the Treasury  John W. Snyder.  Original in oversize file.,"Snyder, John W. Papers",Fabian Bachrach,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-78-2,None,Undetermined,Informal color photo of Former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-63-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-69-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Informal Photo of Former President Truman in an Apartment Like Setting,96-896-75-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. This was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo Of Former President Truman in an Informal Setting,96-896-70-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Tintype of John Anderson Truman and William Thomas Truman,96-975,Ca. 1870,Unrestricted,"Tintype portrait of John Anderson Truman and William Thomas Truman (seated) as young men.  John Anderson Truman is the father of Harry S. Truman. John's brother, William Thomas Truman, is the father of Ralph E. Truman.  From:  Unknown donor, Truman Wing.  Found in the right hand drawer of credenza in HST office.",,,,Harry S. Truman Library
Portrait of Charles Ross as a Young Boy,96-174,1887,Unrestricted,"Portrait of Charles Ross as a young boy, about two years old.","Ross, Charles G. Papers",,"Schwartz and Son, Kansas City, MO",Harry S. Truman Library
Charles Ross with Fraternity Brothers,96-247,Ca. 1904,Unrestricted,Group photograph showing Charles Ross as a young man (front row 4th from left) on the porch of an unidentified house with a group of men. These are probably the Sigma Chi Fraternity men at the University of Missouri.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Photograph of Florence Griffin,96-248-02,"Saturday, 02/10/1912",Undetermined,"Photograph of Florence Griffin, later Mrs. Charles Ross, as a young school girl.","Ross, Charles G. Papers",,,Harry S. Truman Library
Photograph of Florence Griffin,96-248-04,"Saturday, 02/10/1912",Undetermined,"Photograph of Florence Griffin, later Mrs. Charles Ross, as a young school girl.","Ross, Charles G. Papers",Sid Whiting,,Harry S. Truman Library
Florence Griffin with classmates,96-248-01,"Saturday, 02/10/1912",Undetermined,"Photograph of Florence Griffin, later Mrs. Charles Ross, as a young girl.  This photo shows her at Pemberton Hall with a group of young ladies.  She is the lady on the far left, last row.","Ross, Charles G. Papers",,,Harry S. Truman Library
Photograph of Florence Griffin,96-248-03,"Saturday, 02/10/1912",Undetermined,"Photograph of Florence Griffin, later Mrs. Charles Ross, as a young school girl.","Ross, Charles G. Papers",,Ragu,Harry S. Truman Library
