title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman Visits Charles Corte In Hospital,64-274,"Monday, 12/01/1947",Restricted,"President Harry S. Truman (left) visits Charles Corte (right), an Acme Newspictures photographer, at Georgetown Hospital after unveiling a plaque in honor of former President Franklin D. Roosevelt.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Rides in Motorcade to Key West,64-257,"Wednesday, 12/03/1947",Restricted,"President Harry S. Truman waves his hat to the crowd as he rides in a car from Boca Chica Airport to the Little White House at the Naval Submarine Base at Key West, Florida. Seated in the back seat of the car, from left to right: President Truman, Captain Cecil Adell, and Admiral William Leahy. All others are unidentified.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Greets His Pilot,64-258,"Wednesday, 12/03/1947",Restricted,"President Harry S. Truman (right) greets his pilot, Lieutenant Colonel Henry Myers (left) as he prepared to board his plane for a short vacation to Key West, Florida.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Displaying his Submarine Tie Clasp,64-255,"Friday, 12/05/1947",Restricted,"President Harry S. Truman shows off the tie chain given to him as he was made an honorary submarine skipper. The chain has two dolphins on is making an ""S.""",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman with a Movie Camera,64-253,"Friday, 12/05/1947",Restricted,"President Harry S. Truman pauses during a stroll around the Key West Submarine base to take motion pictures with the camera presented to him as President of the ""One More Club,"" by the White House News Photographers Association. He was in Key West, Florida for a vacation.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Receives Scroll,64-259,"Friday, 12/05/1947",Restricted,"President Harry S. Truman (center in white suit) receiving a scroll and other items from the officers and crew of the submarine U-2513, proclaiming him a qualified submariner. President Truman and other members of his party visited the submarine while on vacation in Key West, Florida. Standing behind President Truman on the left is Admiral William Leahy. Also in the photo is Presidential Press Secretary Charles Ross (last row, in dark suit, next to naval officer) and John Steelman (next to Mr. Ross). All others in the photo are unidentified.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Receives a Bag,64-249,"Sunday, 12/07/1947",Restricted,"While speaking at the dedication of the Everglades National Park, President Harry S. Truman (right) received a bag for Mrs. Truman from the Seminole Indian, Ingran Billie (center). Truman received other gifts from the Seminoles present. All others are unidentified. Truman spoke at the dedication while he was on vacation in Key West, Florida.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Returns From Vacation,64-278,"Monday, 12/08/1947",Restricted,"President Harry S. Truman Returns to Washington, D. C. after a vacation trip to Key West, Florida.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
"Dwight and Erma Griswold in Constantinople, Turkey",64-779,"Wednesday, 12/10/1947",Undetermined,"Dwight Griswold, Chief of the American Mission for Aid to Greece, stands with his wife Erma Griswold in a photograph labeled ""Constantinople, Turkey, Dec. 10-1947."" From: Mrs. Henry I. Bomgardner.",,,,Harry S. Truman Library
President Harry S. Truman Congratulates Admiral Chester W. Nimitz,64-273,"Thursday, 12/11/1947",Restricted,"President Harry S. Truman congratulates Admiral Chester W. Nimitz  after a ceremony in the White house awarding Nimitz a Gold Star in lieu of earning a fourth Distinguished Service Medal. From Left to Right; President Harry S. Truman, Catherine F. Nimitz, Chester W. Nimitz, Dwight D. Eisenhower, and John L. Sullivan. Others in the background are unidentified.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Receives Christmas Turkey,64-313,"Monday, 12/15/1947",Restricted,"President Harry S. Truman (left) receives a 47-pound turkey for Christmas from the National Turkey Federation. Foreground, from left to right: President Truman, Secretary of Agriculture Clinton Anderson, Trever L. Jones, Director of the National Turkey Federation, and Albert E. Matlack, President of the National Turkey Federation. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
Lewis Rodert Receives Collier Trophy from President Truman,64-293,"Wednesday, 12/17/1947",Restricted,"President Harry S. Truman (left) presents the Collier Trophy to Lewis A. Rodert, chief of the flight research section of the Cleveland Laboratory on National Advisory Committee for Aeronautics. He earned the trophy for his work in developing de-icing technology for airplanes.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
Maurice Latta and Matthew J. Connelly Review Bill,64-165,"Wednesday, 12/17/1947",Restricted,"Maurice Latta (left) points at President Harry Truman's signature as Matthew Connelly (right) holds the bill that authorized emergency relief to France, Italy, and Austria.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Invited to Rose Bowl,64-312,"Wednesday, 12/17/1947",Restricted,"President Harry S. Truman (left) is shown with Representative Carl Hinshaw (right) as he called at the White House to invite the President to the annual Rose bowl Game in Pasadena, California.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Meets Around the World Fliers,64-291,"Friday, 12/19/1947",Restricted,"Clifford V. Evans (left) of Washington and George W. Truman (right) who encircled the globe in their Piper PA-12 Super Cruiser planes, show President Harry S. Truman (middle) some of the ""short-snorter"" bills which they collected on their trip.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
Photograph Inscribed to Robert Freer,64-326,"Friday, 12/19/1947",Undetermined,"A portrait of an unidentified man that is inscribed to Robert Freer. The inscription reads: ""To Robert E. Freer, an able lawyer, a fine public official and a loyal friend. With the best wishes of Homer [illegible] December 19, 1947.""","Freer, Robert E. Papers",,,Harry S. Truman Library
President Harry S. Truman Greets Secretary of State George Marshall,64-271,"Friday, 12/19/1947",Restricted,"President Harry S. Truman greets Secretary of State George Marshall with other members of his Cabinet upon his return form the London Foreign Ministers Conference. From left to right; Postmaster General Jesse M. Donaldson, President Truman, Secretary of the Interior Julius A. Krug, Attorney General Tom Clark (background, mostly obscured) and Secretary Marshall.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Meets Secretary of State George Marshall,64-270,"Friday, 12/19/1947",Restricted,"President Harry S. Truman (left) greets Secretary of State George Marshall (right) after Marshall's return from the Big Four Ministers Conference in London, England.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
Margaret Truman Speaks With Reporters,64-285,"Saturday, 12/20/1947",Restricted,"Margaret Truman (left) speaks with a group of women reporters before her first concert before her father, President Harry S. Truman. All others are unidentified.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
First Lady Bess Wallace Truman Attends Christmas Party,64-280-01,"Sunday, 12/21/1947",Restricted,"First Lady Bess Wallace Truman (seated, left) attends a Christmas Bag Party at the Central Union Mission where she presents gifts to five-year-olds Carl Eager, Jr. (foreground, center) and Jean Copeland (foreground, right). Others in the background are unidentified.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
First Lady Bess Wallace Truman Attends Christmas Party,64-280-02,"Sunday, 12/21/1947",Restricted,"First Lady Bess Wallace Truman (seated, left) attends a Christmas Bag Party at the Central Union Mission where she presents gifts to five-year-olds Carl Eager, Jr. (foreground, center) and Jean Copeland (foreground, right).",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
Margaret Truman Congratulated,64-287,"Monday, 12/22/1947",Restricted,Margaret Truman (right) receives congratulations from Secretary of Treasury John W. Snyder (left) and Evlyn (Mrs. John) Snyder after Margaret's concert in Washington's Constitutional Hall.,Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With a Poinsettia,64-238,"Tuesday, 12/23/1947",Restricted,"President Harry S. Truman points to the poinsettia plant which the Society of American Florists gave to him as a Christmas gift. From left to right are: Robert H. Roland, Granville Gude, and President Truman.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
Copy of Painting By Greta Kempton,64-323,Ca. 1948,Undetermined,This is a photograph of President Harry S. Truman's official portrait as painted by Greta Kempton. There is a photographic copy of Mr. Truman's signature across the lower right corner of the painting.,Democratic National Committee Records,,,Harry S. Truman Library
President Truman Campaigning in Texas,64-498,Ca. 1948,Undetermined,President Harry S. Truman (in center with patterned tie) mingles with a crowd while campaigning in Texas. Taken from the campaign scrapbook of HST. All others are unidentified.,,,,Harry S. Truman Library
Crowd Gathers Outside the White House,64-777-02,Ca. 1948,Undetermined,"A crowd gathers on Pennsylvania Avenue outside the White House, as a limousine prepares to drive through the gate. From: Dr. George M. Gloss.",WHCF: President's Personal File,,,Harry S. Truman Library
