title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Palace of Justice; Nuremberg Trials,72-817,Ca.  07/1945,Unrestricted,"The Palace of Justice, location of the Nuremberg War Crimes Trials, Nuremberg, Germany.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"Delegation from the Four Powers inspect Nuremberg, Germany, at time of Nuremberg Trials",72-823,Ca.  07/1945,Unrestricted,"Delegation from the Four Powers inspect Nuremberg, Germany in preparation for the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The Pequitz River at Nuremberg, Germany, at time of Nuremberg Trials",72-827,Ca.  07/1945,Unrestricted,"The Pequitz River at Nuremberg, location of the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The Grand Hotel, Nuremberg, Germany",72-829,Ca.  07/1945,Unrestricted,"The Grand Hotel at Nuremberg, Germany, location of the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The British delegation in London, in preparation for the Nuremberg Trials",72-819,Ca.  07/1945,Unrestricted,"The British delegation that participated in the London Conference, which prepared for the Nuremberg War Crimes Trials.  Donor: Robert Jackson",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"Air view of Palace of Justice and Jail, location of the Nuremberg Trials",72-824,Ca.  07/1945,Unrestricted,"Air view of Palace of Justice and Jail, location of the Nuremberg War Crimes Trials, Nuremberg, Germany.  Donor: Robert Jackson",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The Cathedral, Nuremberg, Germany, at time of Nuremberg Trials",72-826,Ca.  07/1945,Unrestricted,"The Cathedral at Nuremberg, Germany, at the time of the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Soviet delegation participating in the  London Conference,72-820,Ca.  07/1945,Unrestricted,"The Soviet delegation in London, attending the London Conference, preparing for the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The French Delegation in London, in preparation for the Nuremberg Trials",72-821,Ca.  07/1945,Unrestricted,"The French Delegation in London, attending the London Conference, preparing for the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"View of rubble in Nuremberg, Germany, at time of Nuremberg Trials",72-828,Ca.  07/1945,Unrestricted,"Nuremberg, location of the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Trinity Test Tower,72-4158,"Friday, 07/13/1945",Unrestricted,"The experimental prototype of an atomic bomb called the Gadget waits at the base of the Trinity test tower near Alamogordo, New Mexico, before it lifted into firing position and successfully tested.",,,Los Alamos Scientific Laboratory,Harry S. Truman Library
"The first atomic bomb test, Alamogordo, New Mexico",72-4148,"Monday, 07/16/1945",Unrestricted,"The first successful test of an atomic bomb, Alamogordo, New Mexico, taken by an engineer who assisted on the test.","Lamont, Lansing Papers",Jack Aeby,Los Alamos Scientific Laboratory,Harry S. Truman Library
General Leslie Groves and Dr. J. Robert Oppenheimer,72-4116,Aug-45,Restricted,General Leslie R. Groves and Dr. J. Robert Oppenheimer lean over a desk and glance up from a file of paperwork. A wall-sized map showing the Arctic Ocean is behind them.,"Lamont, Lansing Papers",Marie Hansen,Life Magazine,Harry S. Truman Library
"View of Nuremberg, Germany from the Castle, at time of Nuremberg Trials",72-825,Ca.  08/1945,Unrestricted,"View of Nuremberg, Germany from the Castle, at time of Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
World War II Allies signing the Agreement of London,72-822,"Wednesday, 08/08/1945",Unrestricted,"Signing the Agreement of London, August 8, 1945, in the album ""The Nurnberg Trial.""  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
President Harry S. Truman Awards Congressional Medal of Honor,72-4058,"Thursday, 08/23/1945",Restricted,"President Harry S. Truman is shown bestowing the Congressional Medal of Honor on Sergeant Ralph G. Neppel, 21, Glidden, Iowa. Sergeant Neppel is one of 28 soldiers who received this award in the East Room of the White House on this day. Sergeant Neppel lost his legs below the knee in action in Germany, December, 1944. This photo was submitted by the photographer to the third White House News Photographers Photo Contest and is titled ""Nation's Highest Honor.""",,John Rous,,Harry S. Truman Library
The Court Room at the Nuremberg War Crimes Trials,72-856,Ca.  09/1945,Undetermined,The Court Room at the Nuremberg War Crimes Trials.    Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Court Room before repair at the Nuremberg War Crimes Trials,72-852,Sep-45,Unrestricted,"The Court Room at the Nuremberg War Crimes Trials, before any repairs.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
At work on the Court Room at the Nuremberg War Crimes Trials,72-853,Ca.  09/1945,Unrestricted,At work on the Court Room at the Nuremberg War Crimes Trials.  Donor Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The Court Room at the Nuremberg War Crimes Trials, before repair",72-851,Ca.  09/1945,Unrestricted,"The Court Room at the Nuremberg War Crimes Trials, before any repairs or alterations were completed.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
At work on the Court Room at the Nuremberg War Crimes Trials,72-854,Sep-45,Unrestricted,At work on the Court Room at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Court Room completed at the Nuremberg War Crimes Trials,72-855,Ca.  09/1945,Unrestricted,The Court Room completed at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Russian judges at the Nuremberg War Crimes Trials,72-868,Ca.  10/1945,Unrestricted,The Russian judges at the Nuremberg War Crimes Trials.  From left to right: A. F. Volchkov and General Ion Nikitchenko.  On far right is British judge Norman Birkett.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Rudolph Hess being interrogated by Col. John Amen and Col. Smith Brookhart,72-857,Ca.  10/1945,Unrestricted,Rudolph Hess being interrogated by Col. John Amen and Col. Smith Brookhart in preparation for the Nuremberg War Crimes Trials.  Donor:  Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The United States judges (Biddle, Parker) at the Nuremberg War Crimes Trials",72-870,Ca.  10/1945,Unrestricted,"The United States judges at the Nuremberg War Crimes Trials.  From left to right: former Attorney General Francis Biddle, Judge John J. Parker.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The British judges at the Nuremberg War Crimes Trials,72-869,Ca.  10/1945,Unrestricted,"The British judges at the Nuremberg War Crimes Trials.  From left to right: General Ion Nikitchenko (Russian judge), Sir Norman Birkett, Sir Geoffrey Lawrence, and Francis Biddle (United States judge).  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The French judges at the Nuremberg War Crimes Trials,72-871,Ca.  10/1945,Unrestricted,"The French judges at the Nuremberg War Crimes Trials.  From left to right: John J. Parker (United States judge), Henri Donnedieu de Vabres, and Robert Falco.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The indictment at the Nuremberg War Crimes Trials,72-833,Ca.  10/1945,Unrestricted,The indictment at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The cell where Robert Ley hanged himself,72-839,Ca.  10/1945,Unrestricted,The cell in the jail where Robert Ley hanged himself on the toilet at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Sir Hartley Shawcross addressing the Tribunal at the Nuremberg War Crimes Trials,72-882,Ca.  12/1945,Unrestricted,"Sir Hartley Shawcross, Attorney General of Great Britain, addressing the Tribunal at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
General Rudenko addressing the Tribunal on behalf of Soviet Russia at the Nuremberg War Crimes Trials,72-883,Ca.  12/1945,Unrestricted,General R. A. Rudenko addressing the Tribunal on behalf of Soviet Russia at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Francois de Menthon addressing the Tribunal on behalf of France at the Nuremberg War Crimes Trials,72-884,Ca.  12/1945,Unrestricted,Francois de Menthon addressing the Tribunal on behalf of France at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Justice Jackson making an argument for the United States at the Nuremberg War Crimes Trials,72-880,Ca.  12/1945,Unrestricted,Justice Robert Jackson making an argument for the United States at the Nuremberg War Crime Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Justice Robert Jackson addressing the Tribunal at the Nuremberg War Crimes Trials,72-874,Ca. 1946,Unrestricted,Justice Robert Jackson addressing the Tribunal at the Nuremberg War Crimes Trials.  Donor:  Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Prisoners at the Nuremberg War Crimes Trials,72-878,Ca. 1946,Unrestricted,"Prisoners at the Nuremberg War Crimes Trials. Front row, left to right: Hermann Goering, Rudolf Hess, Jochaim von Ribbentrop, Wilhelm Keitel. Second row, left to right: Karl Donitz, Erich Raeder, Baldur von Schirach, Fritz Sauckel. Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Julius Streicher at the Nuremberg War Crimes Trials,72-920,Ca. 1946,Unrestricted,"Julius Streicher, at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
