title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Outdoor Rural Winter Scene,2008-1006,None,Unrestricted,"Exterior view of a snowy, winter-time landscape with fence row in view and perhaps bird tracks in foreground. Believed to be part of a set of falconry photographs which are a part of the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Winter Hunting Trip,2008-1007,None,Unrestricted,"Snowy, winter-time view of two men walking down a path while on a hunting trip, location unknown. Charles Thayer may be the man on the left with the gun strapped around his chest. Located with a series of falconry photographs in the collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1002,None,Unrestricted,Outdoor winter-time view of a falconry demonstration. Individual working with the bird is not identified. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Hunting Companion to Charles Thayer,2008-1009,None,Unrestricted,"Exterior, partial view of an unidentified man who is accompanying some sort of hunting expedition.  Location unknown.  Included with a group of falconry photographs in the Charles Thayer collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1013,None,Unrestricted,Exterior view of a falcon perched on the gloved hand of an unidentified man.  A game bird can also been seen hanging beneath the falcon. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer and Falconry Demonstration,2008-1019,None,Unrestricted,"Outdoors in a snowy field, an unidentified man is shown with a falcon in flight just off of his gloved hand. Also included on far right is Charles Thayer. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown. Includes caption: ""Launching the falcon (writer agape in corner).""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1018,None,Unrestricted,"Exterior, snowy field view of an unidentified man with a falcon in flight. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer With Others in Media Production Scene,2008-1075,None,Unrestricted,Interior view of eight men including diplomat and author Charles W. Thayer with hat and topcoat in center.  Others not identified or location.  Men are focused on what appears to be some type of media production with a camera visible on the right.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Group of Russian Soldiers in an Airplane,2008-1028,None,Unrestricted,Grouping of ten soldiers taken inside of an airplane.  They appear to be Russian soldiers.  Location not known.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Snapshot Taken in Kaloo, Afghanistan",2008-1087,None,Undetermined,"Rugged, rocky mountainous area identified on back of photograph as ""My valley of Kaloo in Afghanistan.  The ruined city above cliffs was destroyed by Genghis Khan.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Afghanistan Caravan Moving Along Road,2008-1104-02,None,Unrestricted,"Caravan view identified on back of photograph as:  ""One sees many caravans on the roads, with women and children and chickens and thin goats and fat tail sheep, moving down from the mountains of Afghanistan and from the tribal hill to the plains of India.  The chickens and children are perched on top of the camels.  The Bactrian camel, dark and shaggy, is a magnificent beast but is not in this picture.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountains and Stream in Unidentified Location,2008-1095,None,Unrestricted,"View of rugged mountain area with an unidentified stream or river in foreground.  Location not given, probably taken in either Pakistan, Afghanistan, or India.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Gathering of Afghanistan Men Under Tent,2008-1113,None,Unrestricted,Exterior view showing a few native men seated under a tent with their shoes off and in view. Pots and other receptacles can be seen. Probably taken in Afghanistan or northern India.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Spectators At an Unknown Event,2008-1114,None,Unrestricted,"View of unidentified spectators, mostly men, in what appears to be a full stadium scene.  Perhaps taken during a sporting event.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Exterior Building View,2008-1126,None,Unrestricted,Exterior view of unidentified building.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Trees Along Pathway,2008-1128,None,Unrestricted,Exterior view of a line of trees along a pathway.  Location unknown.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man Standing By Home,2008-928-33,None,Unrestricted,"Exterior, full body view of an unidentified man standing in a patio area of what is believed to be the vacation home of diplomat and author Charles Thayer.  The home named Laubau is located in Bavaria.  Other unidentified people can be seen behind him.  Original negative is in Harry S. Truman Library collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Military Illustration and Text From Publication,2008-1175,None,Unrestricted,"Published illustration featuring young females participating in military training/maneuvers.  Text and description in foreign language, perhaps Polish.  Identified as:  ""Przyjaciel Zolnierza (der Soldatenfreund) Pol. Illustr.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Hungarian Girls During Shooting Practice,2008-1193,None,Unrestricted,"Exterior view with a group of unidentified females participating in shooting practice in a wooded area.  Two identifications accompany the photograph.  (1)  ""Hungarian Fighters for Freedom (enrollment 600,000) must spend two hours twice a week at military training.  Photo shows Hungarian girls practicing shooting.""  (2)  ""The comrades (female) and the comrade instructress observing with serious interest a future sharp shooter.""  Exact location not given.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Hungarians Marching to Rifle Contest,2008-1195,None,Unrestricted,"Exterior view of a group of young Hungarian men marching with some carrying rifles.  Identification with photograph reads:  ""Hungarian Fighters for Freedom Civilian Paramilitary organization total nearly 600,000 men, women and children.  Photo shows young students marching to rifle contest.  'Youth must get fond of shooting' says the leader of Hungarian Youth Federation.""  Exact location not given.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Soviet Armed Forces Parading in Moscow Red Square,2008-1203,None,Unrestricted,"Extended view of Red Square located in Moscow, Russia.  Military units are shown in parade formation.  Identification reads:  ""The Soviet Union has at least 175 fully trained divisions under arms.  Photo shows a fraction of these marching through Red Square.""  Typed on the back of the photograph is two paragraphs titled ""Highway to Peace"" which give a brief explanation of the United States and Soviet Union views on peace keeping after World War II.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified View of a Man With Shoulder Pack,2008-998,None,Unrestricted,"Exterior, partial view of an unidentified man standing in a snowy, mountain area with a pack on his back.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man and Woman Standing in Yard,2008-999,None,Unrestricted,Exterior view of an unidentified couple standing in a yard area.  May have been taken at the Thayer home in Pennsylvania. Original negative is in Harry S. Truman Library collection.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Rugged Landscape, Possibly Located in Afghanistan",2008-1089,None,Unrestricted,"Rugged, rocky mountainous area similar to others in the collection identified as in Afghanistan.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man,2008-1857,None,Unrestricted,"Close-up portrait view of an unidentified adult man, perhaps in military dress in an outdoor setting.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Men in Mountainous Area by Lake,2008-1867,None,Unrestricted,Exterior view of two unidentified men standing by either a river or lake in an unidentified location.  They are believed to be participating in a fishing trip.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Men on Fishing Trip,2008-1872,None,Unrestricted,Photograph includes a group of three unidentified men along a shore line who are on a fishing trip in an unidentified location.  A large fish has been caught and is visible in the center of the view. Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Water and Mountain Landscape,2008-1877,None,Unrestricted,Exterior view of mountains and a waterway in an unidentified location. The man visible in the center may be author and diplomat Charles W. Thayer. Probably taken while Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Landscape View With Horses in the Distance,2008-1888,None,Unrestricted,Landscape view with what is believed to be at least three horses and riders in the distance.  The area is flat and barren and may be in a Russian steppes area.  No identification or location given.  Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Party With Recently Shot Deer,2008-1457,None,Unrestricted,"Exterior view with several unidentified men in view helping with what appears to be a recent deer kill.  They are all part of a Charles W. Thayer hunting party. The guide on the right appears to be dressed in traditional hunting apparel.  The hunt probably took place in the Bavarian area of Germany. Both Charles Thayer and his wife Cynthia were fond of hunting in European settings, especially in Germany.","Thayer, Charles W. Papers",,,Harry S. Truman Library
