title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Margaret Truman Daniel and E. Clifton Daniel With Their Son, Clifton Truman Daniel",2016-31,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (standing) leans over her husband, E. Clifton Daniel's, shoulder as he feeds their infant son, Clifton Truman Daniel. Photograph is one is a series of photographs of Clifton Truman Daniel taken with his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A View of Lake Lugano, Switzerland",2016-310,Ca. 1948,Undetermined,Postcard photograph of Lake Lugano and the village of Morcote.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Bridge and Dam of Melide on Lake Lugano, Switzerland",2016-311,Ca. 1948,Undetermined,"A postcard photograph of the bridge and dam of Melide that connects the two shores of Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Postcard of Mount Bre at Lugano, Switzerland",2016-312,Ca. 1948,Undetermined,"A postcard photograph of Mount Bre at Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Postcard of the Via Pessina in Lugano, Switzerland",2016-313,Ca. 1948,Undetermined,"Postcard photograph of the portico of the Via Pessina in Lugano, Switzerland, showing market spaces.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of Lake Lugano and Morcote with the Church of Porto Cerssio,2016-314,Ca. 1948,Undetermined,A postcard photograph of a view of the village of Morcote on Lake Lugano with the Church of Porto Cerssio in the foreground.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Boat Dock at the Village of Morcote on Lake Lugano, Switzerland",2016-315,Ca. 1948,Undetermined,Postcard photograph of the village of Morcote on Lake Lugano with a boat docked.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Panorama of the Village of Morcote on Lake Lugano, Switzerland",2016-316,Ca. 1948,Undetermined,"Postcard photograph with a panorama of the village of Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Panoramic View of the Village of Morcote on Lake Lugano, Switzerland",2016-317,Ca. 1948,Undetermined,"Postcard photograph with a panoramic view of the Village of Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Building Somewhere in Europe,2016-318,1948,Undetermined,"A wooden building, somewhere in Europe. Part of a group of photographs belonging to E. Clifton Daniel, Jr.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
An Unidentified Man Stands in Front of a Wooden Building,2016-319,Ca. 1948,Undetermined,"An unidentified man stands in front of a wood building, somewhere in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-32,Ca.  09/1957,Undetermined,"Margaret Truman Daniel poses for a photograph with her infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents. This image was scanned from the color negative.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Unidentified Men Stand in Front of a Group of Wooden Buildings,2016-320,Ca. 1948,Undetermined,"Two unidentified men stand in front of a group of wooden buildings, somewhere in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Unidentified Men Pose for a Photograph,2016-321,Ca. 1948,Undetermined,"Two unidentified men pose for a photograph, somewhere in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of a Mountain Across a Lake,2016-322,Ca. 1948,Undetermined,"A view of a mountain taken across a lake, possibly somewhere in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of a Mountain Taken Through a Portico,2016-323,Ca. 1948,Undetermined,A view of a distant mountain taken through a group of columns and a stand of trees.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Three Men Sit on a Bench and Enjoy the View,2016-324,Ca. 1948,Undetermined,Three unidentified men sit on a bench in an unknown location and look out at the mountains across the lake.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
An Unidentified Man Smokes a Cigarette,2016-325,Ca. 1948,Undetermined,"An unidentified man stands near a window, smoking a cigarette.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of a Lake with Clouds,2016-326,Ca. 1948,Undetermined,View of a lake with clouds.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of a Lake with Mountains,2016-327,Ca. 1948,Undetermined,A view of a lake with mountains in the distance.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
An Unidentified Man Stands in a Park,2016-328,Ca. 1941,Undetermined,An unidentified man stands in a park area looking out at the scenery.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Poses Beside a Statue of a Boy",2016-329,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. poses beside a statue of a boy. This photo was taken in Bern, Switzerland while Daniel was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-33,Ca.  10/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (sitting, left) pose for a photograph with their infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Friend of E. Clifton Daniel, Jr. Imitates a Statue's Pose",2016-330,Ca. 1941,Undetermined,"An unidentified friend of E. Clifton Daniel, Jr. mimics a statue's pose while posing for a photograph himself. Taken in Bern, Switzerland while Daniel traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Stands in a Park",2016-331,Ca. 1941,Undetermined,"E. Clifton Daniel, Jr. stands in a park, possibly in Switzerland while Daniel traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Statue in Switzerland,2016-332,Ca. 1941,Undetermined,"Photograph of a statue, possibly in Switzerland while E. Clifton Daniel traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Street Monument,2016-333,1941,Undetermined,"An unidentified statue along a street, possibly in Bern, Switzerland while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Street Monument,2016-334,Ca. 1941,Undetermined,"A photograph of a street fountain in Bern, Switzerland while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
An Unidentified Woman Looks Out from a Balcony,2016-335,Ca. 1941,Undetermined,"An unidentified woman looks out from a balcony of the Associated Press offices in Bern, Switzerland. Notation on back of the photograph says ""Sis"".",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
An Unidentified Woman Sits on a Balcony,2016-336,Ca. 1941,Undetermined,"An unknown woman, identified only as ""Sis,"" smiles while sitting on the balcony of the Associated Press offices in Bern, Switzerland where E. Clifton Daniel worked.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Medieval Gate Straddles the Road in Lucerne, Switzerland",2016-337,1941,Undetermined,"A medieval gate straddles the road in Lucerne, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Medieval Gate Straddles the Road with Tower in the Background,2016-338,Ca. 1941,Undetermined,"A medieval gate straddles the road in Lucerne, Switzerland.  A tower stands on top of a hill in the background.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Medieval Gate in Lucerne, Switzerland",2016-339,Ca. 1941,Undetermined,"A medieval gate straddles the road in Lucerne, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel and E. Clifton Daniel With Their Son, Clifton Truman Daniel",2016-34,Ca.  10/1957,Undetermined,"Margaret Truman Daniel (right) and her husband, E. Clifton Daniel (left) pose for a photograph with their infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of a Building Through a Medieval Gate,2016-340,Ca. 1941,Undetermined,"Photograph of a building taken through a medieval gate in Lucerne, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bern Cathedral with Sandbags Protecting Its Ancient Carving of the Last Supper,2016-341,Ca. 1941,Undetermined,"A statue stands in front of an old church.  The church has sandbags piled up to protect an ancient carving of The Last Supper in case of bombing. Taken in Bern, Switzerland while E. Clifton Daniel, Jr. was working there.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of Mike Manners,2016-3410,None,Undetermined,"A photograph of Mike Manners, step-son of Mike Westwood, Ex-Independence Missouri police officer who served as Harry S. Truman's bodyguard after he retired.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of a Town Through a Covered Walkway,2016-342,Ca. 1941,Undetermined,"Photograph of a town taken from inside a covered walkway, possibly in Bern, Switzerland while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of an Old Tower From Below,2016-343,Ca. 1941,Undetermined,"A photograph of an old tower taken from below, possibly in Lucerne, Switzerland while E. Clifton Daniel, Jr. traveled and worked in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Old Building and Tower in Switzerland,2016-344,Ca. 1941,Undetermined,"Photograph of an old building and an ornate tower, possibly in Lucerne, Switzerland while E. Clifton Daniel, Jr. worked and traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of a Tower Taken From Below,2016-345,Ca. 1941,Undetermined,"Photograph of an old tower taken from the ground. Probably taken in Lucerne, Switzerland while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Lucerne, Switzerland with the Chapel Bridge",2016-346,Ca. 1941,Undetermined,"Photograph of Lucerne, Switzerland with a section of the Chapel Bridge visible on the right. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Distant View of a Tower in Lucerne, Switzerland",2016-347,Ca. 1941,Undetermined,"Photograph of a distant tower in Lucerne, Switzerland. Probably taken in Switzerland while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Distant View of the Bern Munster Cathedral of St. Vincent in Bern, Switzerland",2016-348,Ca. 1941,Undetermined,"The Bern Munster Cathedral of St. Vincent in Bern, Switzerland, as seen from a distance. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of an Ornate Gate,2016-349,Ca. 1941,Undetermined,"This is a side view of an ornate gate, probably in Lucerne, Switzerland. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-35,Ca.  09/1957,Undetermined,"Margaret Truman Daniel poses for a photograph with her infant son, Clifton Truman Daniel, as she feeds him a bottle. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Medieval Gate Straddles a Road in Switzerland,2016-350,Ca. 1941,Undetermined,"A medieval gate straddles a road in Lucerne, Switzerland. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Ceiling of the Chapel Bridge in Switzerland,2016-351,Ca. 1941,Undetermined,"A photograph of the ceiling of the Chapel Bridge in Lucerne, Switzerland showing the frescos painted in the eves. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Two Unidentified Women Walking on the Chapel Bridge in Lucerne, Switzerland",2016-352,Ca. 1941,Undetermined,"Two unidentified women are walking on the Chapel Bridge in Lucerne, Switzerland. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Water Tower in Lucerne, Switzerland",2016-353,Ca. 1941,Undetermined,"Photograph of the Water Tower in Lucerne, Switzerland, with a scrolled iron railing in the foreground. Probably taken while E. Clifton Daniel, Jr. traveled in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
