title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Memorial Ceremony for San Martin,73-2582,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman was not at the ceremonies. This photo shows three unidentified men at the base of the statue.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Ceremony at San Martin statue,73-2583,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at the statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman is not present at the ceremonies. This photo shows three unidentified men at base of statue. The ribbons on the wreaths say ""San Martin Memorial Foundation.""",,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Ceremony for San Martin,73-2584,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman was not at the ceremonies. This photo shows three unidentified men at the base of the statue.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"San Martin statue in Washington, D.C",73-2585,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman was not present during this ceremony. This picture shows two unidentified men in front of the statue.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Ceremony at San Martin statue,73-2586,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman was not present at the ceremony. This photo shows the statue with soldiers and wreaths in front.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Ceremony at the San Martin statue,73-2587,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at the statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman is not present at the ceremonies. This photo shows soldiers in front of the statue.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Soldier and band at the San Martin statue,73-2588,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at the statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman is not present at the ceremonies. This picture shows two unidentified men, possibly Argentinian dignitaries, saluting the statue, with soldiers and a band in background.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Soldiers at San Martin statue,73-2589,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman is not present at the ceremonies. This photo shows distance view of ceremony with many soldiers in front of the statue.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Ceremony for San Martin,73-2590,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman is not present at the ceremonies. This photo shows four unidentified women in front of the statue, possibly the wives of Argentinian dignitaries.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Women at San Martin statue,73-2591,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman is not present at the ceremonies. This photo shows four unidentified women in front of the statue, possibly the wives of Argentinian dignitaries.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Argentinian diplomats ready to give gift to Truman,73-2592,"Friday, 05/21/1948",Unrestricted,"Presentation of a small statue of South American patriot Jose de San Martin to President Harry S. Truman by General Jose Humberto Sosa Molina, the Argentinian War Minister. The gift was made in the name of Juan Peron of Argentina. L to R: three unidentified men, Stanley Woodward, Chief of Protocol, State Department; Don Martin Luis Drago, Argentinian Minister to the United States; General Sosa Molina, and unidentified reporters.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Presentation of gifts from Argentinian delegation to Truman,73-2593,"Friday, 05/21/1948",Unrestricted,"Presentation of a small statue of South American patriot San Martin to President Harry S. Truman from General Jose Humberto Sosa Molina, the Argentinian War Minister. The gift was made in the name of Juan Peron of Argentina. L to R: (in lobby of the White House) three unidentified reporters, Stanley Woodward, Chief of Protocol, State Department; Don Martin Luis Drago, Argentinian Minister to the United States; General Sosa Molina; and unidentified reporters.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with the Youth Safety Patrol,73-2594,"Friday, 05/14/1948",Unrestricted,"President Harry S. Truman (back row, fourth from the left) and Kansas City friend Lou Holland (back row, third from the left) in the Oval Office with the boys and girls of the Youth Safety Patrol from all over the United States. All others are unidentified.  Lennox Bundy is the African American student who is kneeling in the first row, at left.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with the Youth Safety Patrol,73-2595,"Friday, 05/14/1948",Unrestricted,"President Harry S. Truman (back row, fourth from the left) and Kansas City friend Lou Holland (back row, third from left) in the Oval Office with the boys and girls of the Youth Safety Patrol from all over the United States. Lennox Bundy is the African American youth at left in first row, kneeling.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman in the National Guard,73-2596,Ca. 1905,Unrestricted,Copy of a old photograph of President Harry S. Truman as a young man in his Missouri National Guard uniform.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving baseball tickets from Clark Griffith,73-2597,"Monday, 04/12/1948",Unrestricted,"President Harry S. Truman (left), in the Oval Office, receives tickets to a baseball game and an alligator handbag for Mrs. Truman from Clark Griffith, President of the Washington Senators baseball team.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at opening day at Griffith Stadium,73-2598,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman attends the first baseball game of the year at Griffith Stadium in Washington, D. C. The game is between Washington and New York. Seated in first row, left to right are: General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, Mrs. Bess W. Truman, and President Truman. Seated in the second row, left to right are: Colonel Robert Landry, Captain Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at opening day at Griffith Stadium,73-2599,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman (standing in the aisle, wearing hat) prepares to throw out the first baseball in the opening game at Griffith Stadium in Washington, D. C. between the Washington Senator and the New York Yankees. Clark Griffith, President of the Washington Senators, is to the right of President Truman. Seated in the first row are Margaret Truman, Evlyn (Mrs. John) Snyder, and Mrs. Bess W. Truman. Seated in the second row are Captain Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at opening day at Griffith Stadium,73-2600,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman tosses a baseball from the stands to open the baseball season. Two unidentified baseball players are also on hand. Front row, left to right: General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, First Lady Bess Wallace Truman, and President Truman. Second row, left to right: Admiral Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at opening day at Griffith Stadium,73-2601,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman attends the opening baseball game at Griffith Stadium in Washington, D. C. between the Washington Senators and the New York Yankees. Seated in the front row, left to right: Unidentified woman, General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, Mrs. Bess W. Truman, President Truman. In the second row, left to right are: unidentified man, Colonel Robert Landy, Captain Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and others at opening day at Griffith Stadium,73-2602,"Monday, 04/19/1948",Unrestricted,"President Harry S. Truman attends the opening baseball game at Griffith Stadium in Washington, D. C. between Washington and New York. Standing, left to right in front row: Unidentified woman, General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, First Lady Mrs. Bess W. Truman, President Truman, unidentified man. In the second row, from left to right are: Colonel Robert Landry, Captain Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving baseball passes,73-2603,"Monday, 04/12/1948",Unrestricted,"President Harry S. Truman (left), in the oval office, receives tickets to the opening baseball game of the Washington Senators and an alligator handbag and baseball pass for Mrs. Bess W. Truman from Clark Griffith (right), President of the Washington Senators.",,Abbie Rowe,National Park Service,Harry S. Truman Library
