title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Harbor at Brest, France",82-213-148,Mar-19,Unrestricted,"Ships in harbor at Brest, France, just after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Ship at dock in France during World War I,82-213-115,Mar-19,Unrestricted,"Ship at dock in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Unidentified town in France after World War I,82-213-132,Mar-19,Unrestricted,"Unidentified town in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Hand grenades in Boche after World War I,82-213-135,Mar-19,Unrestricted,"Hand Grenades in Boche in France after World War I.  Most advanced listening post on Verdun-Etain road.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Group of officers, 129th Field Artillery",82-213-138,Mar-19,Unrestricted,"Group of unidentified officers, 129th Field Artillery in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Chateau at 129th Field Artillery Courcemont, France headquarters",82-213-141,Mar-19,Unrestricted,"Chateau at Courcemont, France headquarters and billet, 129th Field Artillery American Expeditionary Forces.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Chateau de Brest - built by Caesar,82-213-145,Mar-19,Unrestricted,"Chateau de Brest in France after World War One - it was built by Caesar.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Loading dock at Brest, France after World War One",82-213-150,Mar-19,Unrestricted,"Ships at loading dock at Brest, France, just after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Number 3 Gun Crew, Battery D, 129th Field Artillery",82-213-128,Mar-19,Unrestricted,"Number 3 Gun Crew, Battery D, 129th Field Artillery.  This crew fired 24 rounds a minute at the Germans during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Wreckage of steel and reinforced concrete turret after World War I,82-213-131,Mar-19,Unrestricted,"Wreckage of steel and reinforced concrete ""75"" turret on Ft. Douaumont in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Artillery transport train in France after World War I,82-213-146,Mar-19,Unrestricted,"Artillery transport train - somewhere in France, after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Men of the 129th Field Artillery in Trionville, France",82-213-144,"Sunday, 03/30/1919",Unrestricted,"Men of the 129th Field Artillery A.E.F. in Trionville, France.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of Brest harbor, April, 1919",82-213-41,Apr-19,Unrestricted,"View of Brest harbor in France, April, 1919, after World War I. The photo was taken from a ship toward another ship, and sailors can be seen in the foreground.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of ship in Brest harbor, April, 1919",82-213-42,Apr-19,Unrestricted,"View of Brest Harbor in France, April, 1919, after World War I.  There is a ship in the harbor.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of Brest harbor, April 1919",82-213-45,Apr-19,Unrestricted,"View of Brest harbor in France, April, 1919. This was after World War I.  Ship can be seen in the harbor.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Ft. Douaumont in France after World War One,82-213-151,Apr-19,Unrestricted,"Ft. Douaumont from southeast near Bois de Fausse Cote, after World War One. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Battery D, 129th Field Artillery, at Brest",82-213-15,Apr-19,Unrestricted,"Battery D, 129th Field Artillery at Brest in France, April 1919, just after World War I. They are probably preparing to return home by ship from the harbor at Brest.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
French battleship at Brest,82-213-28,Apr-19,Unrestricted,"French battleship at Brest in France, April, 1919. This was taken after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Regimental Officers, 129th Field Artillery",82-213-111,Apr-19,Unrestricted,"Regimental officers, 129th Field Artillery, on board U. S. S. Zeppelin, April, 1919.  In the front row, third and fourth from the left, are Colonel Emery T. Smith and Lieutenant Colonel Marvin Gates. Others are unidentified. From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Ships in harbor at Brest, France after World War I",82-213-113,Apr-19,Unrestricted,"Ships in harbor at Brest, France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking southeast down ravine in France after World War One,82-213-152,Apr-19,Unrestricted,"Looking southeast down ravine.  Ravin du Bois Triangulaire across Ravin de Caillette toward Ft. Vaux from near Ft. Douaumont. This photograph was taken in France after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Uncompleted tank mine field after World War One,82-213-155,Apr-19,Unrestricted,"Unidentified soldier in uncompleted tank mine field prepared by Bache, near Hermeville in France after World War One. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain John Thacher examining Bache Wire in France after World War One,82-213-156,Apr-19,Unrestricted,"Captain John Thacher examining Bache Wire in Bois de Grande Cognan, North of Maranville in France, after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Lt. Curtis Tiernan, Chaplain, 129th Field Artillery on ship after World War One",82-213-159,Apr-19,Unrestricted,"Lt. Curtis Tiernan (center), Chaplain, 129th Field Artillery, on a ship after World War One. Others are unidentified.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"American ship in harbor at Brest, France",82-213-30,Apr-19,Unrestricted,"American ship in harbor at Brest, France, April, 1919, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"U. S. S. New Jersey at Brest, April, 1919",82-213-36,Apr-19,Unrestricted,"U. S. S. New Jersey at Brest in France, April, 1919, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of Brest harbor, April, 1919",82-213-43,Apr-19,Unrestricted,"View of Brest harbor in France, April, 1919, after World War I.  There is a ship in the harbor.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of Brest harbor, April, 1919",82-213-46,Apr-19,Unrestricted,"View of Brest Harbor in France, April, 1919, just after World War I. There is a view of a ship in the distance.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Major John L. Miles, Commanding Officer, First Battalion, during World War One",82-213-158,Apr-19,Unrestricted,"Informal snapshot of Major John L. Miles, Commanding Officer, First Battalion, 129th Field Artillery, American Expeditionary Forces. He is in France just after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Battery C, 12th F. A. at Brest",82-213-16,Apr-19,Unrestricted,"Battery C, 12th Field Artillery, at Brest in France, April, 1919. They are probably preparing to return home by ship.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Kaiserin Auguste Victorie in harbor at Brest,82-213-31,Apr-19,Unrestricted,"The ship ""Kaiserin Auguste Victorie"" in harbor at Brest in France, April, 1919, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
French submarine at Brest,82-213-32,Apr-19,Unrestricted,"French submarine at Brest in France, April, 1919, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Torpedoed cargo ship in harbor at Brest,82-213-33,Apr-19,Unrestricted,"Torpedoed cargo ship in harbor at Brest in France, April, 1919, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of Brest harbor, April, 1919",82-213-44,Apr-19,Unrestricted,"View of Brest harbor in France, April, 1919, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
75 position under camouflage net after World War One,82-213-153,Apr-19,Unrestricted,"75 gun position under camouflage net and among graves near Fleury in France after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Post Command ""Normandie"" Regimental Headquarters, 137th Infantry, during World War One",82-213-154,Apr-19,Unrestricted,"Post Command ""Normandie"" Regimental Headquarters, 137th Infantry, south of Ft. Douaumont in France during World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
French battleship in drydock after World War I,82-213-116,Apr-19,Unrestricted,"French battleship in drydock, Brest, France, April, 1919.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
