title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Photo of the Colgan family, Rochester Campbell, Roma Spencer, Milbra, Virginia, and Murray Truman",2005-80,Ca. 1930,Undetermined,"Sitting out of doors on lawn furniture are, left to right, Roma Spencer Colgan, Milbra ""Colga"" Colgan (Mrs. Murray Colgan), and Virginia Elizabeth Colgan (Mrs. Bruner).  The two men standing are Rochester Campbell Colgan II (left); and Murray Truman Colgan.  The family met to celebrate the silver wedding anniversary of Murray Truman and Milbra ""Colga"" Colgan.  (See 2005-81 and 82.)  Murray Truman Colgan's mother was Emily Ricks Truman Colgan, sister of John Anderson Truman, father of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Silver wedding anniversary of Murray Truman Colgans,2005-81,Ca. 1930,Undetermined,"Murray Truman Colgan and Milbra ""Colga"" Colgan sit on a lawn chair surrounded by flowers as they pose for a Silver Wedding Anniversary photo.  Murray Truman Colgan's mother was Emily Ricks Truman Colgan, sister of John Anderson Truman, former President Harry S. Truman's father.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Silver wedding anniversary of the Murray Truman Colgans,2005-82,Ca. 1930,Undetermined,"Murray Truman Colgan and Milbra ""Colga"" Colgan sit on a lawn chair surrounded by flowers as they pose for a Silver Wedding Anniversary photo.  Murray Truman Colgan's mother was Emily Ricks Truman Colgan, sister of John Anderson Truman, former President Harry S. Truman's father.    From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Autographed photo of former President Truman and Abba Eban,2005-83,Ca.  08/1955,Restricted,"Former President Harry S. Truman (right) chats with Abba Eban (left), Ambassador of Israel. The location and event are unknown. The photo is autographed as follows: ""To a great President, In deep respect, Abba Eban, August 1955."" From: Abba Eban, Ambassador of Israel, Embassy of Israel, Washington, D.C.",,Steve Zweig,,Harry S. Truman Library
Cyrus Eaton and Former President Harry S. Truman,2005-84,"Friday, 06/03/1955",Undetermined,"Former President Harry S. Truman (at table, right) came to Cleveland, Ohio, to attend a fund-raising dinner for the library that is to hold the former President's official papers.  He is shown at a press conference with his host, financier Cyrus Eaton (left), in the Greenbriar Suite in the Terminal Tower, Cleveland, Ohio.  From:  The Chesapeake and Ohio Railway Company, Terminal Tower, Cleveland, Ohio",,,,Harry S. Truman Library
Cyrus Eaton and Former President Harry S. Truman,2005-85,"Friday, 06/03/1955",Undetermined,"Former President Harry S. Truman (right) came to Cleveland, Ohio, to attend a fund-raising dinner for the library that is to hold the former President's official papers.  He is shown at a press conference with his host, financier Cyrus Eaton (left), in the Greenbriar Suite in the Terminal Tower, Cleveland, Ohio.  From:  The Chesapeake and Ohio Railway Company, Terminal Tower, Cleveland, Ohio",,,,Harry S. Truman Library
Cyrus Eaton and Former President Harry S. Truman at a Press Conference,2005-86,"Friday, 06/03/1955",Undetermined,"Former President Harry S. Truman (seated before fireplace, right) came to Cleveland, Ohio, to attend a fund-raising dinner for the library that is to hold the former President's official papers.  He is shown at a press conference with his host, financier Cyrus Eaton (on Truman's right), in the Greenbriar Suite in the Terminal Tower, Cleveland, Ohio. Others in the room are unidentified. (See 2005-84 and 85 and 70-952.)  From:  The Chesapeake and Ohio Railway Company, Terminal Tower, Cleveland, Ohio",,,,Harry S. Truman Library
Former President Harry S. Truman with Cyrus Eaton at Eaton's farm,2005-87,"Friday, 06/03/1955",Undetermined,"On a tour of Acadia Farms in Northfield, Ohio, Cyrus Eaton (left), owner and financier, shows former President Harry S. Truman (right) a prize bull. The former President came to Cleveland, Ohio, to attend a fund-raising dinner for the library that is to hold his official papers. (Similar to 67-7212) From: The Chesapeake and Ohio Railway Company, Terminal Tower, Cleveland, Ohio",,,,Harry S. Truman Library
Replica of Philadelphia Liberty Bell in gazebo in front of Memorial Building,2005-88,"Monday, 11/06/1950",Restricted,"Snapshot of a 2,500 pound replica of the Philadelphia Liberty Bell in a gazebo in front of Memorial Hall in Independence, Missouri. The bell, a friendship token from the people of Annecy, France, was formally accepted by President Harry S. Truman on behalf of Independence and the United States at ceremonies held on November 6, 1950. Fifty-three bells, one for each state and territory, were cast and sent as gifts to the United States. From: A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
"Replica of Philadelphia Liberty Bell in gazebo in Independence, Memorial Hall",2005-89,"Monday, 11/06/1950",Restricted,"Snapshot of a 2,500 pound replica of the Philadelphia Liberty Bell in a gazebo in front of Memorial Hall in Independence, Missouri.  The bell, a friendship token from the people of Annecy, France, was formally accepted by President Harry S. Truman on behalf of Independence and the United States.  Fifty-three bells were cast and sent as gifts to the United States, one for each state and territory.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
President Truman and others view Armed Forces Day parade,2005-9,"Saturday, 05/17/1952",Unrestricted,"President Harry S. Truman and others view the annual Armed Forces Day parade from the Presidential Reviewing Stand on the Ellipse.  Viewers (left to right - front row) are:  Rear Admiral Robert L. Dennison, Navy Aide to the President; Brigadier General Morris J. Lee, Commander of Bolling Air Force Base, D.C., and officer-in-charge of Washington, D.C. area celebrations of the event; President Truman; Major General Harry Vaughan, Military Aide to the President, and Major General Robert B. Landry, Air Force Aide to the President.  The others are unidentified.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"Memorial Building, Independence, Missouri, at Liberty Bell dedication",2005-90,"Monday, 11/06/1950",Undetermined,"Snapshot of the Memorial Building in Independence, Missouri, with a 2,500 pound replica of the Philadelphia Liberty Bell in a gazebo in front of the building.  The bell, a friendship token from the people of Annecy, France, will be formally accepted by President Harry S. Truman on behalf of Independence and the United States.  Chairs have been set up in front of the building, and the street has been blocked off.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
"Dedication of the Liberty Bell Replica in Independence, Missouri",2005-91,"Monday, 11/06/1950",Restricted,"Snapshot of Mayor Georges Volland of Annecy-le-Vieux, France, at the podium in front of Memorial Hall, Independence, Missouri.  On behalf of the French, a 2,500 pound replica of the Liberty Bell was presented to Independence, Missouri, at a ceremony presided over by President Harry S. Truman.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
President Truman speaks at Liberty Bell replica dedication,2005-92,"Monday, 11/06/1950",Restricted,"Snapshot of President Harry S. Truman at the podium in front of Memorial Hall, Independence, Missouri, at the dedication of a replica of the Liberty Bell which was sent to Independence by the people of Annecy, France.  See also 77-2318.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
President Truman speaks at Liberty Bell replica dedication,2005-93,"Monday, 11/06/1950",Restricted,"Snapshot of President Harry S. Truman at the podium in front of Memorial Hall, Independence, Missouri, at the dedication of a replica of the Liberty Bell which was sent to Independence by the people of Annecy, France.  See also 77-2318.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
Mayor Weatherford speaks at dedication of replica of the Liberty Bell,2005-94,"Monday, 11/06/1950",Restricted,"Standing behind the podium at Memorial Hall, Robert Weatherford, Mayor of Independence, Missouri, speaks during the dedication of a 2,500-pound replica of the Philadelphia Liberty Bell which was sent to Independence by the people of Annecy, France and was formally accepted by President Harry S. Truman on behalf of Independence and the United States.  President Truman is seated just to the right of the flag on the right.  All others are unidentified.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
Independence Mayor Robert Weatherford speaks at the dedication of a replica of the Liberty Bell,2005-95,"Monday, 11/06/1950",Restricted,"Standing behind the podium at Memorial Hall, Independence, Missouri Mayor Robert Weatherford speaks during the dedication of a 2,500-pound replica of the Philadelphia Liberty Bell which was sent to Independence by the people of Annecy, France, and was formally accepted by President Harry S. Truman on behalf of Independence and the United States.  In front, on the street, can be seen members of an ROTC color guard from William Jewell College.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
"Jackson County, Missouri Courthouse",2005-96,Ca. 1950,Restricted,"Snapshot of the Jackson County Courthouse in Independence, Missouri.",,A.W. Easter,,Harry S. Truman Library
"Sign in front of the Jackson County Courthouse, Independence, Missouri",2005-97,Ca.  11/1950,Restricted,"Snapshot of monument erected in 1948 at the Jackson County Courthouse in Independence, Missouri, by order of the Jackson County Court, which reads:  Here the Oregon Trail began.  This monument honors the pioneer spirit of those courageous men and women who, by their heroic trek across the continent, established homes and civilization in the far northwest.  From:  A.W. Easter.",,A.W. Easter,,Harry S. Truman Library
President Harry S. Truman conversing with Lt. Ralph Sherman aboard the U.S.S. Missouri,2005-98,"Thursday, 09/11/1947",Restricted,"President Harry S. Truman, visiting aboard the U.S.S. Missouri, converses with Navy Lieutenant Ralph Ingram Sherman, USN (center), as he was introduced to the ship's personnel.  The President was on board for an official state visit to Brazil.  From:  J. Carol Sherman McVicker.",,Merriman Smith,,Harry S. Truman Library
Portrait of President Truman sitting at his desk,2005-99,1946,Unrestricted,"Autographed photo (copy - not original) of the official portrait of President Harry S. Truman during his first term in office (photo same as 58-42).  The autograph reads:  ""To the Key Club, a great organization in a great city, St. Louis, with best wishes and happy memories.  Harry S. Truman""  From:  Mickey McTague, 6501 Lansdowne, St. Louis, MO 63109",,,U.S. Army,Harry S. Truman Library
