title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman and his Cabinet,58-528-02,"Friday, 01/31/1947",Undetermined,"President Harry S. Truman and his Cabinet, 1947. From left to right: Cliton P. Anderson, Secretary of Agriculture; Lewis Schwellenbach, Secretary of Labor; W. Averell Harriman, Secretary of Commerce; Julius Krug, Secretary of the Interior; Robert Hannegan, Postmaster General; Robert Patterson, Secretary of War; George C. Marshall, Secretary of State; President Truman; John W. Snyder, Secretary of the Treasury; Tom Clark, Attorney General; James V. Forrestal, Secretary of the Navy.",,,Harris & Ewing,Harry S. Truman Library
"President Truman Seated on Lawn Chair in Key West, Florida",58-585,Ca.  03/1947,Undetermined,"Informal portrait of President Harry S. Truman, possibly on vacation in Key West, Florida.",,,,Harry S. Truman Library
Truman staff at the beach on vacation,58-760-01,"Thursday, 03/13/1947",Undetermined,"President Harry S. Truman's staff on vacation in Key West, Florida.  John Steelman (seated on bench) having a minor knee injury attended to by Commander Emerson, the doctor aboard the U. S. S. Williamsburg.  Standing behind the bench, from left to right are William Hassett, Charlie Ross, and Harry Vaughan.  Seated in the lower right with his back to the camera is President Truman.",,,,Harry S. Truman Library
Truman staff at the beach,58-760-03,"Thursday, 03/13/1947",Undetermined,"President Harry S. Truman's staff on vacation in Key West, Florida.  John Steelman (seated on bench) having a minor knee injury attended to by Commander Emerson, the doctor aboard the U. S. S. Williamsburg.  Standing behind the bench, from left to right are Charlie Ross and William Hassett.",,,,Harry S. Truman Library
Truman and staff at the beach on vacation,58-760-04,"Thursday, 03/13/1947",Undetermined,"President Harry S. Truman's staff on vacation in Key West, Florida.  John Steelman (seated on bench) having a minor knee injury attended to by Commander Emerson, the doctor aboard the U. S. S. Williamsburg.  Standing behind the bench, from left to right are William Hassett, Charlie Ross, and Harry Vaughan.  Seated in the lower right facing the camera is President Truman.",,,,Harry S. Truman Library
Truman staff at the beach,58-760-02,"Thursday, 03/13/1947",Undetermined,"President Harry S. Truman's staff on vacation in Key West, Florida.  John Steelman (seated on bench) having a minor knee injury attended to by Commander Emerson, the doctor aboard the U. S. S. Williamsburg.  Standing behind the bench, from left to right are William Hassett, Charlie Ross, and Harry Vaughan.",,,,Harry S. Truman Library
Margaret Truman Waving to Onlookers,58-131-2,"Saturday, 03/15/1947",Restricted,Margaret Truman returning from Detroit where she made her formal debut as a singer in a nationwide radio broadcast.,,,International News Photos,Harry S. Truman Library
Mrs. Harry S. Truman and daughter Margaret,58-131-3,"Tuesday, 03/18/1947",Restricted,"First Lady Bess Wallace Truman and daughter Margaret leaving Union Station, Washington, D.C, after Margaret's return from Detroit where she made her formal debut as a singer in a nationwide radio broadcast.",,,International News Photos,Harry S. Truman Library
Mrs. Harry S. Truman and daughter Margaret,58-131-1,"Tuesday, 03/18/1947",Restricted,"First Lady Bess Wallace Truman and daughter Margaret, leaving Union Station, Washington, D.C., after Margaret's return from Detroit, where she made her formal debut as a singer in a nationwide radio broadcast.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Meets with Dean Acheson and Warren Austin,58-21,"Tuesday, 03/25/1947",Undetermined,"President Harry S. Truman is meeting with Warren Austin, United States representative to the United Nations Security Council, and Acting Secretary of State Dean Acheson.  From left to right: Mr. Truman, Mr. Austin, Mr. Acheson.",,,,Harry S. Truman Library
Children of John Buxton,58-581,Ca.  05/1947,Undetermined,"Children of John E. Buxton: Margaret, Charles, Mary Francis.",White House Central Files: President's Personal File,,,Harry S. Truman Library
Truman Marching in Battery D Parade in Kansas City,58-238,"Saturday, 06/07/1947",Restricted,"President Harry S. Truman (second from the left, front row) in parade with the 35th Division, Battery D. This parade was held during the 35th Division reunion in Kansas City, Missouri.  Same as 59-1552.",,,International News Photos,Harry S. Truman Library
Thirty-fifth Division Reunion,58-713,"Saturday, 06/07/1947",Unrestricted,"President Harry S. Truman on the reviewing stand of the Thirty-Fifth Division Reunion parade in Kansas City, Missouri.",Thirty-Fifth Division Association Records,Nicholas Georgieff,35th Division Association,Harry S. Truman Library
Truman presenting aeronautics award to Alexander De Seversky,58-753-02,"Tuesday, 06/24/1947",Undetermined,"In ceremonies on the White House lawn, President Harry S. Truman awarded the International Harmon Trophy to Major Alexander P. De Seversky, aeronautical engineer.  The Ligue Internationale des Aviateurs awarded the trophy to De Seversky for ""outstanding leadership, patriotism, and unselfish devotion to the security and aeronautical progress of the United States.""  From left to right: Mrs. Evelyn De Seversky, Major Alexander De Seversky, Secretary of War Robert Patterson, and President Harry S. Truman.",,,,Harry S. Truman Library
President Harry S. Truman Presents Award to Alexander De Seversky,58-753-01,"Tuesday, 06/24/1947",Undetermined,"In ceremonies on the White House lawn, President Harry S. Truman awarded the International Harmon Trophy to Major Alexander P. De Seversky, aeronautical engineer.  The Ligue Internationale des Aviateurs awarded the trophy to De Seversky for ""outstanding leadership, patriotism, and unselfish devotion to the security and aeronautical progress of the United States.""  From left to right: Mrs. Evelyn De Seversky, Major Alexander De Seversky, Secretary of War Robert Patterson, and President Harry S. Truman.",,,,Harry S. Truman Library
Warren R. Austin,58-664,"Thursday, 07/17/1947",Undetermined,"Portrait of Warren R. Austin.  Inscribed: ""To my distinguished former colleague in the Senate and good friend, the President, Warren R. Austin, July 17, 1947"".  Original is oversized.",,,,Harry S. Truman Library
Taft-Hartley Political Cartoon by Jim Berryman,58-419-08,"Thursday, 07/31/1947",Unrestricted,"This is a photograph of a political cartoon by Jim Berryman entitled ""Taft-Hartley Act."" It depicts President Harry S. Truman as Don Quixote with the windmill being the Taft-Hartley Act.  Published July 31, 1947 by the Washington Evening Star.",,,Harry S. Truman Library,Harry S. Truman Library
Truman shaking hands with President Dutra of Brazil,58-590,Ca.  08/1947,Undetermined,President Harry S. Truman shaking hands with President Dutra of Brazil during his visit to that country.,,,,Harry S. Truman Library
Waller Air Field,58-790-07,"Sunday, 08/31/1947",Undetermined,"General scene at Waller Air Field, Trinidad, while President Harry S. Truman was stopped there on his way to an official state visit in Brazil.  Original is oversized.",,,,Harry S. Truman Library
Truman with Sir John Shaw and Colonel A. J. Becker,58-790-01,"Sunday, 08/31/1947",Undetermined,"President Harry S. Truman with Sir John Shaw, Governor of the Crown Colony of Trinidad and Colonel A. J. Becker, United States Army, Commanding Officer of Fort Read, Trinidad.  President Truman stopped in Trinidad on his way to an official visit in Rio de Janeiro, Brazil.  From left to right: President Truman, Sir John Shaw, Col. Becker.  Original is oversized.",,,,Harry S. Truman Library
Truman family with Sir John Shaw and Lady Shaw,58-790-03,"Sunday, 08/31/1947",Undetermined,"President Harry S. Truman, Mrs. Bess Wallace Truman, and Margaret Truman with Sir John Shaw, Governor of the Crown Colony of Trinidad and Lady Shaw.  President Truman stopped in Trinidad on his way to an official visit in Rio de Janeiro, Brazil.  From left to right: President Truman, Mrs. Truman, Margaret Truman (background), Sir John Shaw, and Lady Shaw.  Original is oversized.",,,,Harry S. Truman Library
"Truman family and Sir John Shaw at Waller Air Field, Trinidad",58-790-05,"Sunday, 08/31/1947",Undetermined,"President Harry S. Truman, Mrs. Bess Wallace Truman, and Margaret Truman with Sir John Shaw, Governor of the Crown Colony of Trinidad. President Truman is shaking hands with an unidentified military man.  The family stopped in Trinidad on their way to an official visit in Rio de Janeiro, Brazil.  From left to right: Sir John Shaw, President Truman, Mrs. Truman, and Margaret Truman.  Original is oversized.",,,,Harry S. Truman Library
Truman with Sir John Shaw and Colonel A. J. Becker,58-790-06,"Sunday, 08/31/1947",Undetermined,"President Harry S. Truman with Sir John Shaw, Governor of the Crown Colony of Trinidad and Colonel A. J. Becker, United States Army, Commanding Officer of Fort Read, Trinidad.  President Truman stopped at Waller Air Field in Trinidad on his way to an official visit in Rio de Janeiro, Brazil.",,,,Harry S. Truman Library
"Bess Truman, Margaret Truman, and others at Waller Air Field",58-790-08,"Sunday, 08/31/1947",Undetermined,"Mrs. Bess Wallace Truman and Margaret Truman and others at Waller Air Field, Trinidad, while stopped there on the way to Rio de Janeiro, Brazil for President Harry S. Truman's official state visit.  Mrs. Truman is in the center, looking down into her purse.  Margaret is second from the right, standing between two men.  Original photograph is oversized.",,,,Harry S. Truman Library
Margaret Truman in Brazil,58-790-15,Ca.  09/1947,Undetermined,"Margaret Truman with Mrs. Pawley, wife of United States Ambassador to Brazil William Pawley.  Margaret went with her father President Harry S. Truman on his official state visit to Brazil.  From left to right, Margaret Truman, unidentified woman, Mrs. Pawley.  Original is oversized.",,,,Harry S. Truman Library
Truman family in Brazil,58-790-18,Ca.  09/1947,Undetermined,"From left to right, Margaret Truman, President Harry S. Truman, and Mrs. Bess Wallace Truman on an official state visit to Rio de Janeiro, Brazil.  This photo was probably taken when they arrived at the United States Embassy, where they stayed for a time while in Brazil.  Original is oversized.",,,,Harry S. Truman Library
Truman in Brazil,58-790-25,Ca.  09/1947,Undetermined,"President Harry S. Truman strolling across a yard at an event held while on an official state visit to Brazil. This is possibly a meeting President Truman had with the staffs of the American Embassy and Consulate on September 6, 1947. Original is oversized.",,,,Harry S. Truman Library
"Truman Family in Rio de Janeiro, Brazil",58-656,Sep-47,Undetermined,"President Harry S. Truman, Bess Wallace Truman, and Margaret Truman stand together at an event in Rio de Janeiro, Brazil.",,,,Harry S. Truman Library
President Truman and President Dutra of Brazil,58-790-04,Ca.  09/1947,Undetermined,President Harry S. Truman shaking hands with President Eurico Gaspar Dutra while on his official visit to Brazil.  Original is oversized.,,,,Harry S. Truman Library
Truman family in Brazil,58-790-17,Ca.  09/1947,Undetermined,"From left to right, Margaret Truman, President Harry S. Truman, and Mrs. Bess Wallace Truman on an official state visit to Rio de Janeiro, Brazil.  This photo was probably taken when they arrived at the United States Embassy, where they stayed for a time while in Brazil.  Original is oversized.",,,,Harry S. Truman Library
Truman in a crowd in Brazil,58-790-20,Ca.  09/1947,Undetermined,"President Harry S. Truman walking through a crowd of people, probably before or after his speech before the Brazilian Congress while there on an official state visit.  Original is oversized.",,,,Harry S. Truman Library
Brazilian Cavalry parade,58-790-09,Ca.  09/1947,Undetermined,"Cavalry parade, probably welcoming President Harry S. Truman to Brazil while he was on his official state visit to Rio de Janeiro.  Original is oversized.",,,,Harry S. Truman Library
Truman with military officers in Brazil,58-790-30,Ca.  09/1947,Undetermined,"President Harry S. Truman (foreground, in suit)with unidentified military officers while on his official state visit to Rio de Janeiro, Brazil.  Original photograph is oversized.",,,,Harry S. Truman Library
"Rio de Janeiro, Brazil, at night",58-790-46,Ca.  09/1947,Undetermined,"Night scene of Rio de Janeiro, Brazil, while President Harry S. Truman was there on an official state visit.  Original is oversized.",,,,Harry S. Truman Library
Truman and unidentified people in Brazil,58-790-24,Ca.  09/1947,Undetermined,"President Harry S. Truman at an event held while on an official state visit to Brazil. This is possibly a meeting President Truman had with the staffs of the American Embassy and Consulate on September 6, 1947. Original is oversized.",,,,Harry S. Truman Library
Parade crowd,58-790-39,Ca.  09/1947,Undetermined,"Crowd of people watching the parade in Rio de Janeiro, Brazil, while President Harry S. Truman was there for an official state visit.  Original photograph is oversized.",,,,Harry S. Truman Library
Rio de Janeiro,58-790-02,Ca.  09/1947,Undetermined,"Sugarloaf Mountain, in Brazil.  Original is oversized.  This photograph is from a series of pictures relating to President Truman's visit to Brazil.",,,,Harry S. Truman Library
Truman and Leahy in Brazil,58-790-23,Ca.  09/1947,Undetermined,"President Harry S. Truman and Admiral William D. Leahy (standing behind Truman) at an event held while President Truman was on an official state visit to Brazil. This is possibly a meeting President Truman had with the staffs of the American Embassy and Consular staffs on September 6, 1947. Original is oversized.",,,,Harry S. Truman Library
Truman exiting a car in Rio de Janeiro,58-790-31,Ca.  09/1947,Undetermined,"President Harry S. Truman, in formal attire, alighting from a car while on his official state visit to Rio de Janeiro, Brazil.  Original photograph is oversized.",,,,Harry S. Truman Library
President Truman in Rio de Janeiro,58-790-13,"Monday, 09/01/1947",Undetermined,"President Harry S. Truman boarding a launch upon his arrival in Rio de Janeiro, Brazil for an official state visit.",,,,Harry S. Truman Library
Truman speaking in Rio de Janeiro,58-790-16,"Monday, 09/01/1947",Undetermined,President Harry S. Truman speaking upon his arrival in Rio de Janeiro for an official state visit.  Secretary of State George C. Marshall (only man wearing a non-naval hat) is also in the picture.  Original is oversized.,,,,Harry S. Truman Library
