title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Basil O'Connor speaking at Groundbreaking Ceremonies for the Truman Library,2007-144,"Friday, 04/08/1955",Undetermined,"Basil O'Connor, Chairman of the Executive Committee for the Harry Truman Memorial Library, stands at the podium and addresses the crowd at groundbreaking ceremonies for the $1,750,000 Truman Library to be erected at Slover Park on grounds donated by the City of Independence, Missouri.  (See also 94-209.) (Slightly smaller version of 59-577)  From:  Truman Library Dedication.",,,,Harry S. Truman Library
Robert T. Weatherford addressing the crowd at the Truman Library groundbreaking,2007-145,"Sunday, 05/08/1955",Undetermined,"Robert T. Weatherford, Mayor of Independence, Missouri, at the podium on the speakers' platform addresses the crowd gathered for groundbreaking ceremonies for the $1,750,000 Truman Library to be erected at Slover Park on grounds donated by the City of Independence, Missouri.  (Cropped version of 59-579)  From:  Truman Library Dedication.",,,,Harry S. Truman Library
A view of the speakers' platform at groundbreaking ceremonies for the Truman Library,2007-146,"Sunday, 05/08/1955",Undetermined,"A view of the speakers' platform at groundbreaking ceremonies for the $1,750,000 Harry S. Truman Library to be erected at Slover Park, on grounds donated by the City of Independence, Missouri.  Of those who can be identified is Margaret Truman (background, left).  (See also 59-576 and 2007-142 and 143.)  From:  Truman Library Dedication.",,,,Harry S. Truman Library
Chief Justice Earl Warren speaks at the dedication of the Truman Library,2007-147,"Saturday, 07/06/1957",Undetermined,"Standing on the speakers' platform set up in front of the new Harry S. Truman Library in Independence, Missouri, Supreme Court Chief Justice Earl Warren is shown giving the principal address at the dedication ceremonies.  From:  Truman Library Dedication.",,,,Harry S. Truman Library
"Georgia Neese Clark, India Edwards, Robert Weatherford, and Herbert Hoover at the Truman Library Dedication",2007-148,"Saturday, 07/06/1957",Undetermined,"Standing before a row of chairs set up in front of the new Harry S. Truman Library in Independence, Missouri, a group of dignitaries gathers for the dedication ceremonies.  Right to left are:  Georgia Neece Clark Gray, India Edwards, Independence Mayor Robert Weatherford, and former President Herbert Hoover.  The others are unidentified.  From:  Truman Library Dedication",,,,Harry S. Truman Library
"India Edwards, Robert Weatherford, and Herbert Hoover at the Truman Library Dedication",2007-149,"Saturday, 07/06/1957",Undetermined,"Standing before a row of chairs set up in front of the new Harry S. Truman Library in Independence, Missouri, a group of dignitaries gathers for the dedication ceremonies.  Right to left are:  India Edwards (former head of the Democratic Women's Committee), Independence Mayor Robert Weatherford, and former President Herbert Hoover.  The others are unidentified.  From:  Truman Library Dedication.",,,,Harry S. Truman Library
Former President Harry S. Truman and Fred D. Whitaker in front of a Studebaker automobile at the Truman Library,2007-15,Ca.  11/1962,Restricted,"Former President Harry S. Truman shares a joke with Fred D. Whitaker, owner of a Studebaker dealership, as Mr. Whitaker exits a new, 1962 Studebaker Avanti automobile parked in the circle drive near the north entrance to the Harry S. Truman Library.  Donor:  Fred D. Whitaker.",HST: Post-Presidential Papers,Gary Hodson,,Harry S. Truman Library
"Bess Truman, Eleanor Roosevelt, and Basil O'Connor at Truman Library Dedication",2007-150,"Saturday, 07/06/1957",Undetermined,"Standing in a reserved seating area in front of the Harry S. Truman Library in Independence, Missouri, are distinguished visitors to the dedication ceremonies.  Left to right are:  Basil O'Connor,  president of the organization that raised funds for the new Library; Eleanor Roosevelt; and Bess Truman.",,,,Harry S. Truman Library
"Former President Harry S. Truman, John Snyder, and Monsignor Tiernan at the Truman Home",2007-151,"Saturday, 07/06/1957",Undetermined,"Standing in the backyard of Mr. Truman's home at 219 N. Delaware in Independence, Missouri, with drink in hand, former Secretary of Treasury John Snyder (center) speaks with former President Harry S. Truman and former European Theater Chaplain, Monsignor L. Curtis Tiernan (left). The men are relaxing after attending dedication ceremonies for the new Harry S. Truman Library in Independence, Missouri. From: Truman Library Dedication.",,,,Harry S. Truman Library
Former President Harry S. Truman at his Home after Truman Library Dedication,2007-152,"Saturday, 07/06/1957",Undetermined,"Standing outdoors under the trees at is home at 219 N. Delaware, Independence, Missouri, former President Harry S. Truman shakes hands with an unidentified man after attending dedication ceremonies for the new Harry S. Truman Library in Independence, Missouri.  Unidentified man at left.  From:  Truman Library Dedication.",,,,Harry S. Truman Library
Mary Ethel Noland in her senior years,2007-153,Ca. 1965,Undetermined,"Mary Ethel Noland in her senior years, cousin of former President Harry S. Truman, is escorted into a room where possibly lunch or dinner is being served.  The date, event, location and others in the photo are unknown.  From:  Clem Bangers",HST: Post-Presidential Papers,,,Harry S. Truman Library
"President Harry S. Truman and others on the rear platform of a train in San Marcos, Texas",2007-154,"Monday, 09/27/1948",Restricted,"President Harry S. Truman speaks from the rear platform of a train at a whistlestop in San Marcos, Texas, during the 1948 presidential campaign.  Left to right are:  Ed Geisen, a local politician; Lyndon B. Johnson (partially obscured); President Harry S. Truman; Ed Cape, a banker; Laura Ramsay; and Judge Max Smith, a local County Judge.  From:  Charles Blankenship.",,,"San Marcos Daily Record, TX",Harry S. Truman Library
"President Harry S. Truman at a motor stop in New Albany, Indiana",2007-155,Ca. 1946,Undetermined,"President Harry S. Truman stands in the back seat of an automobile greeting residents at a motor stop in front of a used-car lot in New Albany, Indiana.  At left is Sheriff Alex Watkins.  The boy in the background is Thomas E. Borden, Sr.    From:  Thomas E. Borden, Sr.",,,,Harry S. Truman Library
Former Presidents Truman and Eisenhower before a luncheon sponsored by U.N. organization We Believe,2007-156,"Monday, 06/06/1966",Undetermined,"Former Presidents Harry S. Truman and Dwight D. Eisenhower (left) converse with unidentified reporters and dignitaries gathered for a lunch in honor of the United Nations Organization ""We Believe.""  The U.N. symbol hangs on the wall behind the two former presidents.  The luncheon is in Kansas City, Missouri.  (See also 70-852.)  From:  Bob Boothman",,,,Harry S. Truman Library
Former Presidents Harry S. Truman and Eisenhower before a United Nations We Believe Luncheon,2007-157,"Monday, 06/06/1966",Restricted,"Former Presidents Harry S. Truman (second from left) and Dwight D. Eisenhower (left) converse with unidentified reporters and dignitaries gathered for a lunch in honor of the United Nations Organization ""We  Believe.""  The U.N. symbol hangs on the wall behind the two former presidents.  The luncheon is in Kansas City, Missouri.  (See also 70-852.)  From:  Bob Boothman.",,,,Harry S. Truman Library
Former President Harry S. Truman watches the balloting at the Democratic National Convention in Chicago,2007-158,"Thursday, 08/16/1956",Restricted,"Former President Harry S. Truman, backer of New York Governor Averell Harriman, watches the scoreboard behind the rostrum at the balloting session of the Democratic National Convention in Chicago, Illinois, as 598 votes for Adlai Stevenson are registered. Pennsylvania gave Stevenson 67 votes to 7 for Harriman at 9:56 P.M. That put Stevenson over. A tremendous cheer went up from the crowd. Mr. Truman sat grinning and talking to those around him in his front-row seat. Stevenson is the Democratic Presidential nominee, having won a smashing first-ballot victory. From: John E. Boos. 21 Dudley Heights, Albany, New York 12210",,,United Press Associations,Harry S. Truman Library
"Secretary of Labor Lewis B. Schwellenbach Speaks at a Labor Convention in San Francisco, California",2007-159,"Tuesday, 10/07/1947",Restricted,"High profits cause high prices, says Labor Secretary Lewis B. Schwellenbach.  Speaking before the Federation of Labor convention at San Francisco, California, Schwellenbach sounds his ""A"" in the nationwide argument over the cause of inflation; his charge is that industry's large profits, and not workers' wage increases, are causing high prices.  From:  John E. Boos.",,,International News Photos,Harry S. Truman Library
Former President Harry S. Truman in a 3-way handshake with Bob Johnson and Tom Meyers at the Truman Library,2007-16,Ca.  11/1962,Restricted,"Former President Harry S. Truman (center)poses for a three-way handshake with Bob Johnson and Tom Meyers, employees at a Studebaker dealership, in the circle drive near the north entrance to the Truman Library.  In the background is a new, 1962 Studebaker Avanti automobile.  From:  Fred D. Whitaker.",HST: Post-Presidential Papers,Gary Hodson,,Harry S. Truman Library
President Harry S. Truman and Bess and Margaret Truman at the voting booth,2007-160,"Tuesday, 11/02/1948",Undetermined,"President Harry S. Truman, holding his ballot, steps out of the voting booth at the Memorial Building, voting place of the 7th Precinct of Blue Township in Independence, Missouri.  In adjoining voting booths casting ballots in the general election are Bess Truman (left) and Margaret Truman (center).  (See also 77-3559.)  From:  John E. Boos.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Front lobby of the Truman Library, Independence, Missouri",2007-161,Ca. 1959,Undetermined,"View of the main lobby of the Truman Library in Independence, Missouri, looking outward through the glass doors toward the flag.  From:  John T. Boysen, Federal Reserve Bank of Kansas City, Kansas City 6, Missouri",,,,Harry S. Truman Library
"Former President Truman, Harold H. Boxer and Rabbi Abraham Danzig in Truman's office at the Federal Reserve Bank Building",2007-162,"Monday, 08/06/1956",Restricted,"Former President Harry S. Truman meets with Harold H. Boxer (right), a member of the Union of Orthodox Jewish Congregations of America, and Rabbi Abraham Danzig (left) in his office at the Federal Reserve Bank Building, Kansas City, Missouri.  The photo bears the words ""Harold H. Boxer Aug 6,56"", but the writing cannot be authenticated as a signature.  From:  Harold H. Boxer, Union of Orthodox Jewish Congregations of America, New York, New York.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
"Margaret Truman and three high school reporters in Berwick, Pennsylvania before a concert",2007-163,Ca. 1953,Undetermined,"Margaret Truman is shown as she appeared before her concert given in Berwick High School, in Berwick, Pennsylvania.  The picture was taken in Hotel Berwick in 1953 with Christine H. Bower (left), Social Editor of the Berwick Enterprise, along with three high school reporters (left to right), Carole J. Hampel, Madelyn Bond (Miller), and Janet Fink.  From:  Mrs. Howard L. Bower",,,,Harry S. Truman Library
"President Harry S. Truman in a motorcade in Key West, Florida",2007-164,"Sunday, 11/07/1948",Undetermined,"President Harry S. Truman waves from the back seat of an automobile while riding in a motorcade upon his arrival in Key West, Florida, after the 1948 election.  (See also 77-697 and 65-2317.)  From:  Richard Bower",,,,Harry S. Truman Library
"President Harry S. Truman and reporters in Key West, Florida",2007-165,"Saturday, 04/01/1950",Undetermined,"President Harry S. Truman (center)chats informally with White House photographers and reporters on the grounds of the Little White House in Key West, Florida.  The three in the background on the left are (left to right) Bill Gerecke, Charles Protz, and Harry Walsh.  On the President's right is Jeff Brodhead.  On Truman's left, with his back turned, is Press Secretary Charles Ross.  In front of Ross, left to right, are Alfonso Muto, M.H. Posey, Harvey George, and an unidentified man.  (See also 66-874.)  From:  Richard Bower.",,,,Harry S. Truman Library
