title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Louis W. Truman Stands with a Yakima Tribe Member,2014-216,Ca. 1960,Restricted,"Major General Louis W. Truman stands with an unidentified female Yakima tribe member.  The Yakima Indians named Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",Jerry M. Clark,,Harry S. Truman Library
"Construction at University City, Vietnam",2014-2160,Aug-61,Undetermined,Construction of numerous buildings at University City in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Construction at University City,2014-2161,Aug-61,Undetermined,"Construction of a building in University City, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Construction of Buildings at University City,2014-2162,Aug-61,Undetermined,"Construction of buildings at University City, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Construction at University City,2014-2163,Aug-61,Undetermined,"Construction at University City near Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Completed Building at University City,2014-2164,Aug-61,Undetermined,"Completed building at University City near Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Construction at University City,2014-2165,Aug-61,Undetermined,"Construction at University City near Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ba Xuyen Pagoda,2014-2166,Aug-61,Undetermined,"Numerous unidentified people under a pagoda at Ba Xuyen, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Foremans School,2014-2167,Aug-00,Undetermined,"A group of men are standing outside a building, probably near Ba Xuyen, Vietnam. The label for the photo is ""CEC Foremans School."" Some of the men are identified only as Nelson, High, Cohen, Trinh, Duoc, and Blackston.  The other men are unidentified.  It is unclear which name is attached to which person.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Dak Lak Province Chief, Major Bang",2014-2168,"Monday, 09/25/1961",Undetermined,"Province Chief of Dal Lak Province, Major Bang. This photo was taken during a visit to the Open Trade School in Ban Me Thuot, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Visit to Open Trade School in Ban Me Thuot,2014-2169,"Monday, 09/25/1961",Undetermined,"People identified only as Delegue, Minister Trinh, and a niece of Ngo Dinh Diem at the visit to the Open Trade School in Ban Me Thuot, Vietnam. Others in the background are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Louis W. Truman Smokes the ""Peace Pipe"" with Oscar Billy",2014-217,Ca. 1960,Restricted,"Major General Louis W. Truman (right) smokes a ""peace pipe"" with Yakima Chief Oscar Billy.  Yakima Indians named Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",Jerry M. Clark,,Harry S. Truman Library
"Visit to Open Trade School in Ban Me Thuot, Vietnam",2014-2170,"Monday, 09/25/1961",Undetermined,"The Director of the United States Operations Mission in Vietnam Arthur Z. Gardiner, visits the Open Trade School in Ban Me Thout, Vietnam with Minister Trinh, Madame Trinh, and Madame Bang.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Catholic School Girls at Ban Me Thuot, Vietnam",2014-2171,"Monday, 09/25/1961",Undetermined,"Catholic school girls at Ban Me Thuot, Vietnam, with a nun visible in the background. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Catholic School Girls at Ban Me Thuot, Vietnam",2014-2172,"Monday, 09/25/1961",Undetermined,"A group of Catholic school girls is standing outside at Ban Me Thuot, Vietnam. All of the girls are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Catholic School Girls at Ban Me Thuot, Vietnam",2014-2173,"Monday, 09/25/1961",Undetermined,"A group of Catholic school girls with a nun are standing outside at Ban Me Thuot, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Secondary School at Ban Me Thuot,2014-2174,"Monday, 09/25/1961",Undetermined,"A group of boys and girls are standing outside a secondary school at Ban Me Thuot, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Montagnard School in Ban Me Thuot, Vietnam",2014-2175,"Monday, 09/25/1961",Undetermined,"Unidentified students are standing outside at the Montagnard school in Ban Me Thuot, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Secondary School at Ban Me Thuot,2014-2176,"Monday, 09/25/1961",Undetermined,"Unidentified school students are standing around a flagpole at the Secondary school in Ban Me Thuot, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Guards at Radio Ban Me Thuot,2014-2177,"Monday, 09/25/1961",Undetermined,"Unidentified guards are standing outside with their weapons in their hands at Radio Ban Me Thuot, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Montagnard School at Ban Me Thuot, Vietnam",2014-2178,"Monday, 09/25/1961",Undetermined,"Unidentified school students standing in formation outside at Ban Me Thuot, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Group of Men Touring the Mekong River Flood,2014-2179,"Friday, 10/13/1961",Undetermined,"An unidentified group of men are standing in front of an airplane before touring the Mekong River flood from Saigon to Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Receives a Headdress from a Yakima Tribe Member,2014-218,Ca. 1960,Restricted,"Major General Louis W. Truman received a Native American headdress from an unidentified Yakima tribe member. The Yakima Indians named Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life,"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",Jerry M. Clark,,Harry S. Truman Library
Mekong River Flood Near Saigon,2014-2180,"Friday, 10/13/1961",Undetermined,"An aerial view of the Mekong River Flood near Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood Near Saigon,2014-2181,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flood near Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2182,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2183,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2184,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2185,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood Area,2014-2186,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flooding,2014-2187,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flooding,2014-2188,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Area Flooded by Mekong River,2014-2189,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flooding between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Wearing a Headdress as he Speaks with Yakima Tribe Members,2014-219,Ca. 1960,Undetermined,"Major General Louis W. Truman (right) wearing a headdress while speaking with unidentified Yakima tribe members. The Yakima Indians named Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life,"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2190,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2191,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2192,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River Flood near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flooding,2014-2193,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flooding between Saigon and Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flooding,2014-2194,"Friday, 10/13/1961",Undetermined,"Aerial View of the Mekong River flooding near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flooding,2014-2195,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flooding near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood at Tan Hoa,2014-2196,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flood at Tan Hoa Agroville southwest of Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood near Moc HOA,2014-2197,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flooding near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flooding,2014-2198,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flooding near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Area Flooded by Mekong River,2014-2199,"Friday, 10/13/1961",Undetermined,"Aerial view of the Mekong River flooding near Moc Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Association of the United States Army Dinner,2014-22,"Thursday, 09/25/1958",Undetermined,"Washington State Chapter No. 1, Association of the United States Army members and their guests having dinner before a business meeting.  All individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Louis W. Truman Presents a Commendation to Frank Grubbs,2014-220,Ca. 1960,Unrestricted,"Sergeant First Class Frank Grubbs (center) was presented with an Army commendation ribbon with metal pendant for outstanding performance of duty while stationed at Fort Lewis, Washington.  Grubbs served as Non-Commissioned Officer-in-Charge of the Radio-TV branch of the Post Information Office which maintained scheduled news shows every day and was on the air with spot news and features on Fort events. Major General Louis W. Truman (right), Commanding Officer of the fort, presented the award.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Mekong River Flood,2014-2200,"Friday, 10/13/1961",Undetermined,Aerial view of the area flooded by the Mekong River.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2201,"Friday, 10/13/1961",Undetermined,Aerial view of the flooding of the Mekong River.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Cao Dai Temple at Tay Ninh,2014-2202,Ca. 1960,Restricted,"Interior of Cao Dai Temple at Tay Ninh, Vietnam. All people are unidentified.","Gardiner, Arthur Z. Papers",Robert Hager,,Harry S. Truman Library
Mekong River Flood,2014-2203,"Friday, 10/13/1961",Undetermined,Aerial view of the flooding of the Mekong River.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2204,"Friday, 10/13/1961",Undetermined,Aerial view of the flooding of the Mekong River.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2205,"Friday, 10/13/1961",Undetermined,Aerial view of the flooding of the Mekong River.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2206,"Friday, 10/13/1961",Undetermined,Aerial view of the flooding of the Mekong River.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood surrounding Moc HOA,2014-2207,"Friday, 10/13/1961",Undetermined,"Aerial view of Moc Hoa, Vietnam, underwater due to the Mekong River flood.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2208,"Friday, 10/13/1961",Undetermined,"Aerial view of the flooding of the Mekong River at the agroville of Tan Hoa, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2209,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River Flood near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Prepares to Board an Airplane,2014-221,Ca. 1960,Unrestricted,"Major General Louis W. Truman (left) prepares to board an airplane at Gray Field, Fort Lewis, Washington, to go to Fort Sill, Oklahoma, where he attended the Army World Wide Combat Arms Conference.  Standing next to Truman are Lieutenant Colonel Richard H. Ferriter, Division Aviation Officer, and the airplanes crew: Captain J. H. Obendorf, Lieutenant F. L. Montgomery, and Sergeant W. M. Kara.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Mekong River Flood,2014-2210,"Friday, 10/27/1961",Undetermined,"Aerial view of Mekong River flooding near Plaine Des Jones, Vietnam area.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2211,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River flooding near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2212,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River Flood near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Flooding of the Mekong River,2014-2213,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River Flood near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2214,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River flooding near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2215,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River flooding near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Flooding of the Mekong River,2014-2216,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River flooding near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mekong River Flood,2014-2217,"Friday, 10/27/1961",Undetermined,Aerial view of Mekong River flooding near Plaine Des Jones area of Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
