title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Secretary Chapman With Unidentified Men,2013-1908,1950,Undetermined,Secretary of the Interior Oscar Chapman (second from left) jokes with unidentified men at an unknown event. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Glen Hoyt Receives Medal,2013-1909,"Friday, 09/22/1950",Undetermined,Secretary of the Interior Oscar Chapman (left) and Assistant Secretary of the Interior William Warne (right) talk with Glen Hoyt after awarding him a gold medal upon his retirement. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Buddhist Temple in Angkor, Cambodia",2013-191,Ca.  02/1950,Undetermined,"Else (Mrs. George) Abbott (left) and Vernice Anderson (right) at one of the Buddhist temple sites in Angkor, Cambodia. This photo was taken when Vernice Anderson traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Department of the Interior Awards,2013-1910,"Thursday, 11/02/1950",Undetermined,Secretary of the Interior Oscar Chapman (fourth from left) poses with staff and winners of the Department's Suggestions Awards in the Department of the Interior auditorium.  Also pictured: Administrative Assistant Secretary of the Interior Vernon Northrop (left); and Assistant Secretary of the Interior William Warne (right).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Department of the Interior Awards,2013-1911,"Thursday, 11/02/1950",Undetermined,Secretary of the Interior Oscar Chapman (right) poses with winners of the Department's Suggestion Awards and other staff in the Department of the Interior auditorium.  Also pictured: Assistant Secretary of the Interior William Warne (second from left); and Administrative Assistant Secretary of the Interior Vernon Northrop (third from right).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Trumans Go To Army-Navy Game,2013-1912,"Saturday, 12/02/1950",Undetermined,"President Harry S. Truman and First Lady Bess W. Truman aboard the Presidential train en route to the Army-Navy football game in Philadelphia, Pennsylvania. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Army-Navy Football Game,2013-1913,"Saturday, 12/02/1950",Undetermined,"Front row of the presidential box, from left to right: General Wallace Graham; unidentified; W. Averell Harriman, Special Assistant to the President; unidentified; unidentified; President Harry S. Truman; First Lady Bess W. Truman; Supreme Court Justice Tom C. Clark; and Secretary of the Treasury John Snyder watch the Army-Navy football game in Philadelphia, Pennsylvania.  Also pictured: General Harry Vaughan (standing behind President Truman); and General Robert Landry (seated, between President and Mrs. Truman).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman at Army-Navy Football Game,2013-1914,"Saturday, 12/02/1950",Undetermined,"President Harry S. Truman (center) performs the coin toss before the Army-Navy football game in Philadelphia, Pennsylvania.  First Lady Bess W. Truman and Supreme Court Justice Tom C. Clark are visible, seated between President Truman and Navy football captain.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Army-Navy Football Game,2013-1915,"Saturday, 12/02/1950",Undetermined,"View of the stands and playing field at the Army-Navy football game in Philadelphia, Pennsylvania.  All people unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Army-Navy Football Game,2013-1916,"Saturday, 12/02/1950",Undetermined,"President Harry S. Truman (front row of presidential box, fifth from left) and First Lady Bess W. Truman (front row of presidential box, third from right) attend the Army-Navy football game in Philadelphia, Pennsylvania.  Also pictured: Supreme Court Justice Tom C. Clark (front row of box, second from right); Secretary of the Treasury John Snyder (front row of box, right); and General Harry Vaughan (standing behind President Truman).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Army-Navy Football Game,2013-1917,"Saturday, 12/02/1950",Undetermined,"View of the field during the Army-Navy football game in Philadelphia, Pennsylvania. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Army-Navy Football Game,2013-1918,"Saturday, 12/02/1950",Undetermined,"View of the stands and playing field during the Army-Navy football game in Philadelphia, Pennsylvania. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman in Philadelphia,2013-1919,"Saturday, 12/02/1950",Undetermined,"From left to right: Mayor of Philadelphia Bernard Samuel; James H. Duff, Governor of Pennsylvania; President Harry S. Truman; unidentified; and Pennsylvania Senator Francis J. Myers on the platform of President Truman's train during his trip to Philadelphia for the Army-Navy football game. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Buddhist Temple in Angkor, Cambodia",2013-192,Ca.  02/1950,Unrestricted,"One of the Buddhist temples at Angkor, Cambodia, in the midst of the trees. all the people are unidentified. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Chapman and Stainback at White House,2013-1920,"Thursday, 12/07/1950",Undetermined,"Secretary of the Interior Oscar Chapman (right) and Ingram Stainback, Territorial Governor of Hawaii, at the White House to see President Harry S. Truman.  Man behind door unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman at API Annual Meeting,2013-1921,"Monday, 11/13/1950",Undetermined,"Secretary of the Interior Oscar Chapman (at podium) speaks at the American Petroleum Institute Annual Meeting in Los Angeles, California.  Man at left unidentified. From : Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Arrives in the Virgin Islands,2013-1922,"Thursday, 10/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (at foot of stairs) and Ann (Mrs. Oscar) Chapman (with flowers) exit an airplane when they arrive on St. Thomas in the U.S. Virgin Islands.  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapmans in Virgin Islands,2013-1923,"Thursday, 10/05/1950",Undetermined,"Secretary of the Interior Oscar Chapman (foreground, second from left) and Ann (Mrs. Oscar) Chapman (with flowers) outside the airplane as they arrive on St. Thomas in the U. S. Virgin Islands.  Also pictured: Governor Morris Fidanque de Castro (behind Mrs. Chapman).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapmans in Virgin Islands,2013-1924,"Thursday, 10/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (second from right) and Ann (Mrs. Oscar) Chapman (left) are greeted by Governor Morris Fidanque de Castro (right) after arriving on St. Thomas in the U. S. Virgin Islands.  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman in Virgin Islands,2013-1925,"Thursday, 10/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (center) makes a radio broadcast upon his arrival on St. Thomas in the U.S. Virgin Islands.  Also pictured: Ann (Mrs. Oscar) Chapman (left); and Governor Morris Fidanque de Castro (second from right).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapmans in Virgin Islands,2013-1926,"Thursday, 10/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (second from right) makes a radio broadcast upon his arrival on St. Thomas in the U.S. Virgin Islands.  Also pictured: Ann (Mrs. Oscar) Chapman (left); and Governor Morris Fidanque de Castro (right).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Arrives in Virgin Islands,2013-1927,"Thursday, 10/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (second from right) gives a radio broadcast upon his arrival on St. Thomas in the U.S. Virgin Islands.  Also pictured: Ann (Mrs. Oscar) Chapman (left).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapmans in Virgin Islands,2013-1928,"Thursday, 10/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (right) and Ann (Mrs. Oscar) Chapman (second from right) pose for a picture with Governor Morris Fidanque de Castro (left) and other unidentified people upon their arrival on St. Thomas in the U.S. Virgin Islands. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman in Virgin Islands,2013-1929,Oct-50,Undetermined,Secretary of the Interior Oscar Chapman (third from left) has lunch with unidentified people during his trip to the U.S. Virgin Islands.  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Airplane to Depart Cambodia,2013-193,Ca.  02/1950,Unrestricted,"Unidentified male posing in front of an airplane in Angkor, Cambodia. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Mrs. Chapman in Virgin Islands,2013-1930,Oct-50,Undetermined,Ann (Mrs. Oscar) Chapman (second from left) has lunch with Governor Morris Fidanque de Castro (third from left) and other unidentified people in the U.S. Virgin Islands. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Attendees at Second Annual Roosevelt Dinner,2013-1931,"Saturday, 02/04/1950",Undetermined,"Left to right:  Bernard E. Fergus, Niles Daily Times; Mitchell Shaker, Niles City Solicitor; Congressman Michael Kirwan; Secretary of the Interior Oscar Chapman; Edward P. Lenney, President of Niles City Council; and Clingan Jackson, former Ohio State Senator in Niles, Ohio for the 2nd Annual Roosevelt Dinner. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Washington, D.C. Community Chest",2013-1932,"Wednesday, 09/06/1950",Undetermined,"Left to right: Georgia Neese Clark; Major General Lewis B. Hershey, Director of the Selective Service; and Secretary of the Interior Oscar Chapman at the Washington Hotel for a Community Chest meeting. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman with Virgin Island Corporation,2013-1933,Ca. 1950,Undetermined,"Secretary of the Interior Oscar Chapman (seated) with members of the Virgin Islands Corporation, including Governor of St. Thomas Morris Fiandque de Castro (third from left).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Signing of Guam Organic Act,2013-1934,"Tuesday, 08/01/1950",Undetermined,"President Harry S. Truman (seated) signs the Guam Organic Act of 1950.  Standing, left to right: unidentified; unidentified; Senator Joseph C. O'Mahoney, Wyoming; Carlos Taitano, Legislative Representative of Guam; Harold Seidman, Bureau of the Budget; Secretary of the Navy Francis Matthews; Senator Clinton P. Anderson, New Mexico; Secretary of the Interior Oscar Chapman; and Senator Hugh Butler, Nebraska.  Three men on right are also unidentified.   From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Signing of Guam Organic Act,2013-1935,"Tuesday, 08/01/1950",Undetermined,"President Harry S. Truman (seated) signs the Organic Guam Act of 1950.  Pictured, left to right: Senator Joseph C. O'Mahoney, Wyoming; Carlos Taitano, Legislative Representative of Guam; Harold Seidman, Bureau of the Budget; Secretary of the Navy Francis Matthews; Senator Clinton P. Anderson, New Mexico; Secretary of the Interior Oscar Chapman; and Senator Hugh Butler, Nebraska.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Carlton Skinner Appointed Governor of Guam,2013-1936,"Monday, 08/28/1950",Undetermined,"Secretary of the Interior Oscar Chapman (foreground, right) and Department of the Interior staff at a reception for Carlton Skinner (foreground, left) after being sworn-in as Governor of Guam.  Also pictured: William Dougherty, Director of Information, Department of the Interior (along wall, second from left); William Warne, Assistant Secretary of the Interior (immediate right of Secretary Chapman); C. Girard Davidson, Assistant Secretary of the Interior (front row staff, seventh from right).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Brotherhood Dinner,2013-1937,"Wednesday, 06/07/1950",Undetermined,"Secretary of the Interior Oscar Chapman (head table, at microphone) speaks at a Brotherhood dinner in his honor.  Also pictured, head table: Ann (Mrs. Oscar) Chapman (fifth from left); Chief Justice Fred Vinson (sixth from left); Vice President Alben Barkley (seventh from left); and Jane (Mrs. Alben) Barkley (ninth from left).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
