title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
City Scene,59-1043,Ca. 1945,Undetermined,"City Scene, probably Berlin, with civilian and two military men standing in the foreground and pictures of Russian leaders in the background.","Rosenman, Samuel I. Papers",,,Harry S. Truman Library
Senator Warren Barbour Spars with Jim Jeffries,59-1616,1945,Undetermined,Senator Warren Barbour of New Jersey spars with boxer Jim Jeffries.,Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
Portrait of Harry S. Truman,59-139,1945,Restricted,Portrait of Harry S. Truman.,,Pike,,Harry S. Truman Library
Portrait of James Barnes,59-96,Ca. 1945,Restricted,"Portrait of James M. Barnes, Administrational Assistant to the President.",,Maurice Constant,,Harry S. Truman Library
Truman home in Independence with Mayor Roger Sermon and a group of men,59-381,Ca. 1945,Undetermined,The Harry S. Truman home in Independence with Mayor Roger Sermon and a group of men milling around on the sidewalk.,,,,Harry S. Truman Library
Truman addressing press; Bess and Margaret in back,59-474-1,Ca. 1945,Restricted,"President Harry S. Truman addressing the press, Mrs. Bess Truman and Margaret Truman are seated in the background.",,Dorothy Girton,,Harry S. Truman Library
President Truman at desk,59-895,Ca. 1945,Undetermined,"President Harry S. Truman seated at a desk.  The image in the back of the chair is the Great Seal of the State of Washington.  This photo may have been taken on one of the occasions that President Truman visited Washington's Governor, Mon Wallgren.",,,,Harry S. Truman Library
Margaret Truman,59-914-6,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
Margaret Truman and Truman home,59-931,Ca. 1945,Restricted,"Margaret Truman in front of the Truman home, 219 N. Delaware, Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Truman Birthplace,59-1017,1945,Restricted,"President Harry S. Truman's birthplace in Lamar, Missouri.",,,Kansas City Star,Harry S. Truman Library
Parade Scene,59-1028,1945,Restricted,A crowd gathered for a parade.,,,Kansas City Star,Harry S. Truman Library
"Truman, Stalin, and Churchill photo",59-1042,Ca. 1945,Undetermined,"Monuments with photos of (from left to right) Harry S. Truman, Joseph Stalin, and Winston Churchill.","Rosenman, Samuel I. Papers",,,Harry S. Truman Library
President Truman with others at dinner,59-1203,Ca. 1945,Undetermined,"President Harry S. Truman (second from the right) with two unidentified men at a dinner.  Former Kansas City, Missouri mayor Bryce Smith (right) is seated next to President Truman.",,,,Harry S. Truman Library
Portrait of Truman sitting at desk,59-1536,Ca. 1945,Restricted,"Formal portrait of President Harry S. Truman seated at his Oval Office desk, signing a paper.",,,Chase Studios,Harry S. Truman Library
Man in car with campaign sign,59-1612,1945,Restricted,"An unidentified man in a car with a sign in the back window, which states, ""Be Human, Vote for Roosevelt and Truman.""",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,Edward M. Hunter,,Harry S. Truman Library
President Roosevelt taking his Oath of Office,59-963,"Saturday, 01/20/1945",Unrestricted,President Franklin D. Roosevelt taking his Oath of Office during his fourth Inauguration at the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Swearing in of President Roosevelt,59-964,"Saturday, 01/20/1945",Unrestricted,President Franklin D. Roosevelt taking the oath of office.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Vice-President Truman at the Stevens Hotel in Chicago,59-1311,"Saturday, 03/17/1945",Undetermined,"Vice-President Harry S. Truman (left) at the Stevens Hotel in Chicago, shaking hands with an unidentified man (right). Mayor of Chicago Edward J. Kelly standing in center.  Vice-President Truman was in Chicago to speak to the Irish Fellowship Club.",,,,Harry S. Truman Library
Officer speaking at graduation,59-870,"Wednesday, 04/04/1945",Undetermined,"Unidentified officer speaking during graduation exercises at Fort Belvoir.  General Gordon Young (far left), Vice-President Harry S. Truman (second from the left), Colonel Harry Vaughan (second from the right), and other unidentified men seated.",,,,Harry S. Truman Library
Vice-President Harry S. Truman with Gordon Young and Harry Vaughan,59-869,"Wednesday, 04/04/1945",Undetermined,"Vice-President Harry S. Truman (left) walks at Fort Belvoir with Brigadier General Gordon Young, Commander of Fort Belvoir (center), and Colonel Harry H. Vaughan, Aide to the Vice President (right). Soldier in the background is unidentified.",,,,Harry S. Truman Library
Brig. General Dwight Johns speaking,59-868,"Wednesday, 04/04/1945",Undetermined,Brig. General Dwight Johns speaking at the graduation exercises of Fort Belvoir 76th OCS Engineer School.  Vice-President Harry S. Truman (second from the left) and General Harry Vaughan are seated in the background.,,,,Harry S. Truman Library
Vice-President Truman speaking at graduation,59-867,"Wednesday, 04/04/1945",Undetermined,Vice-President Harry S. Truman speaking during the graduation exercises at Fort Belvoir 76th OCS Engineer School.  General Harry Vaughan is seated in the background (far right).,,,,Harry S. Truman Library
"Governor Frank J. Lausche of Ohio speaking in Hamilton, Ohio",59-780,"Sunday, 04/08/1945",Undetermined,"Governor Frank J. Lausche of Ohio, speaks to a group of unidentified individuals in Hamilton, Ohio.",,,,Harry S. Truman Library
Close-up of Truman being sworn in,59-482,"Thursday, 04/12/1945",Restricted,"Front row, left to right: President Harry S. Truman, Mrs. Bess Wallace Truman, and Margaret Truman, as Mr. Truman is being sworn in as President of the United States after the death of Franklin D. Roosevelt.    Donor: Dorothy Girton.",,,International News Photos,Harry S. Truman Library
President Truman being sworn is as President,59-803,"Thursday, 04/12/1945",Restricted,"President Truman being sworn is as President.  Others in photo, from left to right are:  Philip B. Fleming, Public Works Administrator; John B. Blandford, Jr., Housing Administrator; Leo Crowley, Chairman, Federal Deposit Insurance Corporation; Frances Perkins, Secretary of Labor; Henry Stimson, Secretary of War; Henry Wallace, Secretary of Commerce; Julius Krug, War Production Board Administrator; James Forrestal, Secretary of the Navy; Claude Wickard, Secretary of Agriculture; Francis McNamee, Department Chairman, War Manpower Commission; Francis Biddle, Attorney General; Henry Morgenthau, Secretary of the Treasury; Edward Stettinius, Secretary of State; Harry S. Truman;  Bess Wallace Truman; Harold Ickes, Secretary of the Interior; Margaret Truman; Harlan Stone, Chief Justice of the Supreme Court; Sam Rayburn, Speaker of the House; Fred Vinson, Office of War Mobilization and Reconversion; Representative Joseph Martin, House Minority Leader; Representative Robert Ramspeck, House Democratic Whip; Representative John McCormack, House Majority Leader.",,Harry Goodwin,Washington Post,Harry S. Truman Library
President Truman taking oath of office,59-966,"Thursday, 04/12/1945",Restricted,"President Harry S. Truman taking the oath of office after President Franklin D. Roosevelt's death in the Cabinet Room, Executive Offices, at the White House. Left to Right: Francis Biddle, Attorney General; Henry Morgenthau, Secretary of the Treasury (behind Biddle); Edward Stettinius, Secretary of State; Harry S. Truman; Mrs. Bess Wallace Truman; Harold Ickes, Secretary of the Interior; Margaret Truman; Harlan Stone, Chief Justice, United States Supreme Court; Sam Rayburn, Speaker, House of Representatives.",,Harry Goodwin,Washington Post,Harry S. Truman Library
Funeral procession of President Roosevelt,59-970-1,"Sunday, 04/15/1945",Restricted,Funeral procession of President Franklin D. Roosevelt.,,Harry Goodwin,Washington Post,Harry S. Truman Library
Disabled soldiers facing toward White House,59-970-5,"Sunday, 04/15/1945",Restricted,Disabled soldiers facing toward the White House during President Franklin D. Roosevelt's funeral procession.,,Harry Goodwin,Washington Post,Harry S. Truman Library
Crowd gathered in Washington for President Roosevelt's funeral,59-970-4,"Sunday, 04/15/1945",Restricted,Crowd gathered in Washington for President Franklin D. Roosevelt's funeral.,,Harry Goodwin,Washington Post,Harry S. Truman Library
Funeral procession of President Roosevelt,59-970-3,"Sunday, 04/15/1945",Restricted,"Funeral procession of President Franklin D. Roosevelt, crowd gathered in Washington.",,Harry Goodwin,Washington Post,Harry S. Truman Library
Crowd gathered in Washington for President Roosevelt's funeral,59-970-6,"Sunday, 04/15/1945",Restricted,Crowd gathered for President Franklin D. Roosevelt's funeral,,Harry Goodwin,Washington Post,Harry S. Truman Library
Funeral procession of President Roosevelt,59-970-2,"Sunday, 04/15/1945",Restricted,Funeral procession of President Franklin D. Roosevelt,,Harry Goodwin,Washington Post,Harry S. Truman Library
President Truman receives scroll,59-972,"Thursday, 04/19/1945",Restricted,"President Harry S. Truman receives a scroll from a group of Judge Advocates General of both Latin American countries and the United States. President Truman (left) is shaking hands with Lt. Col. Miguel Burset (right). United States Army Maj. Gen. Myron C. Cramer, USA Judge Advocate of the Armies, is in the center foreground.",,,Acme Newspictures,Harry S. Truman Library
Portrait of Harry S. Truman,59-140-1,"Saturday, 04/28/1945",Unrestricted,Portrait of Harry S. Truman.  Original Photograph oversized.,,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of Harry S. Truman,59-138,"Saturday, 04/28/1945",Undetermined,Color portrait of Harry S. Truman.,,,,Harry S. Truman Library
Portrait of Harry S. Truman,59-140-2,"Saturday, 04/28/1945",Unrestricted,Portrait of Harry S. Truman.  Original Photograph Oversized.,,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of President Truman sitting at desk,59-1533,"Saturday, 04/28/1945",Unrestricted,"Portrait of President Harry S. Truman, seated at a desk. This photo was copied by a lithograph process (color) and sent out to Post Offices, lodges, libraries, and public buildings during President Truman's term in office.",,Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Margaret Truman and dog, Mike",59-886,"Saturday, 05/19/1945",Restricted,"Margaret Truman and a young dog named ""Mike"" on the White House Grounds.",,,Acme Newspictures,Harry S. Truman Library
Mary Jane Truman exiting a car in Dallas,59-915-2,"Monday, 05/28/1945",Restricted,"Mary Jane Truman (right) stepping out of a car in Dallas, Texas, with three unidentified men around her.  The event is unknown.",,,Dallas Times Herald,Harry S. Truman Library
Mary Jane Truman and women in Dallas,59-915-4,"Monday, 05/28/1945",Restricted,"Mary Jane Truman (second from the left) standing with three unidentified women in Dallas, Texas.  The event is unknown, but is probably related to the Order of the Eastern Star, with which Miss Truman was involved.",,,Dallas Times Herald,Harry S. Truman Library
Mary Jane Truman greeted in Dallas,59-915-5,"Monday, 05/28/1945",Restricted,"Mary Jane Truman (right) greeting unidentified men while in Dallas, Texas.  The man on the left may be the mayor of Dallas, James Woodall Rodgers.",,,Dallas Times Herald,Harry S. Truman Library
Mary Jane Truman arrives in Dallas,59-915-6,"Monday, 05/28/1945",Restricted,"Mary Jane Truman being greeted by Edna (Mrs. James Woodall) Rodgers and the Mayor of Dallas, Texas, James Woodall Rodgers, upon exiting the train in Dallas.  The event is unknown.",,,Dallas Times Herald,Harry S. Truman Library
Mr. and Mrs. Woodall Rogers with Mary Jane Truman,59-875,"Monday, 05/28/1945",Restricted,"From left to right, Edna (Mrs. James) Woodall Rodgers and Mary Jane Truman carry a bouquet.  Ms. Truman is descending steps from the train and Mr. James Woodall Rodgers, Mayor of Dallas, Texas, is at the foot of the steps.  In the bottom corner, the photo is autographed: ""Woodall Rodgers, Mayor of Dallas, Mrs. Woodall Rodgers, May 28th , 1945"".",,,Dallas Morning News,Harry S. Truman Library
Mary Jane Truman and others in a car in Dallas,59-915-1,"Monday, 05/28/1945",Restricted,"Two unidentified women with Mary Jane Truman (right) in a car in Dallas, Texas.  The event is unknown.",,,Dallas Times Herald,Harry S. Truman Library
Mary Jane Truman and others in Dallas,59-915-3,"Monday, 05/28/1945",Restricted,"Mary Jane Truman (front row, second from the left) standing among a group of unidentified men and women in Dallas, Texas.  In the front row on the right is Mrs. Edna Rodgers, wife of the Dallas mayor James Woodall Rodgers.",,,Dallas Times Herald,Harry S. Truman Library
