title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Shack dwelling at Mathis, Texas labor camp",60-210-22,May-48,Undetermined,"A typical shack dwelling at a labor camp in Mathis, Texas. Also pictured is one of the two water hydrants for the camp.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Labor camp shack dwelling interior,60-210-23,May-48,Undetermined,"The interior of one of the shack houses at a labor camp in Mathis, Texas. The dwelling has no floor or windows.  The man is unidentified.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"General view of Mathis, Texas labor camp",60-210-29,May-48,Undetermined,"A view of the labor camp in Mathis, Texas. The camp consists of one-room shacks with no ventilation, lighting, sanitation, or water facilities.  Notice there are no shade trees or playgrounds for children.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"General view of Mathis, Texas labor camp",60-210-33,May-48,Undetermined,"A general view of a labor camp located in Mathis, Texas. The shacks are in somewhat better condition than the other shacks in the camp, but still lack floors, ventilation, and lighting.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Side view of Mexican Ward School,60-210-04,May-48,Undetermined,"Side view of the conditions of the Mexican Ward School in a labor camp in Mathis, Texas. Some windows can't be opened and the screens are falling off.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"View of Porch in labor camp in Mathis, Texas",60-210-07,May-48,Undetermined,"View of porch with sinking columns and rotting planks in the labor camp in Mathis, Texas.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
LULAC member pointing to sewage line in labor camp,60-210-10,May-48,Undetermined,One League of United Latin American Citizens (LULAC) member points to a sewage line within 20 or 30 feet of boy's open privy. Even though there is a sewage line boys have no other option but the open privy.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.,WHCF: Official File,,,Harry S. Truman Library
"Newest addition to Mexican Ward School, a war surplus building",60-210-05,May-48,Undetermined,"The newest addition to the Mexican Ward School in a labor camp in Mathis Texas. The building is an old war surplus building, which has no indoor sanitation facilities and poor ventilation.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Nicely kept Mathis High School outside of labor Camps,60-210-17,May-48,Undetermined,"Modern Mathis High School outside of the labor camps in Mathis, Texas.  The majority of the population at this school was white, as opposed to the school in the labor camp, which was Mexican.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Outhouse in Mathis, Texas labor camp",60-210-20,May-48,Undetermined,"An unsanitary outhouse at a labor camp located in Mathis, Texas.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Woman outside labor camp shack,60-210-24,May-48,Undetermined,"A woman stands outside of the one-room shacks located at a labor camp in Mathis, Texas. The shacks lack ventilation, floors, and indoor plumbing.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Children's outhouse interior at labor camp,60-210-26,May-48,Undetermined,"The interior of an unsanitary outhouse used by children at a labor camp in Mathis, Texas.  There is a dead armadillo on the right next to the toilet.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"General view of Mathis, Texas labor camp",60-210-28,May-48,Undetermined,"A view of the labor camp in Mathis, Texas. The camp consists of one-room shacks with no ventilation, lighting, sanitation, or water facilities.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Outhouse in Mathis, Texas labor camp",60-210-32,May-48,Undetermined,"An unsanitary outhouse located at a labor camp in Mathis, Texas. There also are holes in the roof and no lid for the toilet.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Overflow housing for labor camp in Mathis, Texas",60-210-34,May-48,Undetermined,Shacks built next to the ground for the overflow workers at the height of the season. The huts are the approximate size of a doghouse. Also pictures is the only water hydrant available for this labor camp.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.,WHCF: Official File,,,Harry S. Truman Library
"Row of outhouses in Mathis, Texas labor camp",60-210-35,May-48,Undetermined,"The ""open pit privy row"" at a labor camp in Mathis, Texas. The outhouses are fairly typical for this camp and are unsanitary facilities. The first outhouse on the left has no roof.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Interior view of labor camp shack housing,60-210-41,May-48,Undetermined,"Interior view of a one-room shack dwelling in a Mathis, Texas labor camp. This shack had the unusual advantage of an old kerosene burner for a stove.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Typical open privy at Labor camp in Mathis, Texas",60-210-09,May-48,Undetermined,"Typical open privy with an improper cover, no washing facility, and dirty conditions in a labor camp in Mathis, Texas.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Inside boys' outhouse in labor camp, Mathis, Texas",60-210-11,May-48,Undetermined,"Inside the boys' outhouse in the Mexican Ward School in a labor camp in Mathis, Texas. The toilet is an open privy and is surrounded by soiled paper and feces. The pit is full and overflowing.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Boys' outhouse conditions in Mexican Ward School,60-210-13,May-48,Undetermined,"Boys' privy conditions in the Mexican Ward School in a labor camp in Mathis, Texas. Feces and soiled paper line the doorway.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Outhouse in Mathis, Texas labor camp",60-210-21,May-48,Undetermined,"An unsanitary outhouse at a labor camp located in Mathis, Texas.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Women's outhouse at Mathis, Texas labor camp",60-210-27,May-48,Undetermined,"A view of an outhouse used exclusively by women at a labor camp in Mathis, Texas. This is the most sanitary and structurally sound outhouse in the camp.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Outhouse and garbage pile in labor camp,60-210-36,May-48,Undetermined,"One of the outhouses at a labor camp in Mathis, Texas. The privy sits next to a large pile of garbage, which is typical for the camps.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Outhouse in Mathis, Texas labor camp",60-210-37,May-48,Undetermined,"One of the best privies located at a labor camp in Mathis, Texas. While still unsanitary, the privy has a working door and roof.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Interior view of labor camp shack housing,60-210-40,May-48,Undetermined,"An unidentified man stands inside one of the one-room shack dwellings at a labor camp in Mathis, Texas. The shack has a dirt floor, no washing facilities, and no cooking facilities.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Outhouses in Mathis, Texas labor camp",60-210-43,May-48,Undetermined,"A couple of privies located at a Mathis, Texas labor camp. The outhouses are unsanitary and have no rat-proofing or fly-proofing.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Mexican Ward School,60-210-01,May-48,Undetermined,"The ramshackle Mexican Ward School in a labor camp in Mathis, Texas.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Classroom of the newest building in Labor camp in Mathis, Texas",60-210-08,May-48,Undetermined,"Classroom in the newest building, a war surplus building, in a labor camp in Mathis, Texas. The walls are bare, the classroom is overcrowded, and there is improper lighting.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Privy in the Mexican Ward School,60-210-15,May-48,Undetermined,"Privy in the Mexican Ward School in a labor camp in Mathis, Texas. The playground is adjacent to the privy and is covered in white rocks.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Women's outhouse at Mathis, Texas labor camp",60-210-30,May-48,Undetermined,"An unsanitary women's outhouse and open hole at a labor camp in Mathis, Texas. The conditions are typical for all privies in the labor camp.  There are also piles of garbage near the outhouse, a possible haven for rodents.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"General view of Mathis, Texas labor camp",60-210-39,May-48,Undetermined,"General view of the labor camp in Mathis, Texas. Garbage is scattered all over the grounds. There are no playgrounds for the children, as well as no ventilation, lighting, floors, or sanitary facilities in the buildings.  All people in this photo are unidentified.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
