title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman seated in the backseat of an automobile while Secret Service and others push the car out of a ditch after a close call on a mountain road in Brazil,98-34,"Sunday, 09/22/1946",Restricted,President Truman seated in the backseat of an automobile while Secret Service and others push the car out of a ditch after a close call on a mountain road in Brazil.,,Harry Walsh,CNBC Television,Harry S. Truman Library
"Paul H. Griffith, National Commander, American Legion, shown seated at his desk in Indianapolis, Indiana",98-2845,Oct-46,Restricted,"Paul H. Griffith, National Commander, American Legion, shown seated at his desk in Indianapolis, Indiana.","Griffith, Paul H. Papers",,"O'Dell Studio, Indianapolis, IN",Harry S. Truman Library
"President Truman and Secret Service escort leading a group of reporters on a walk in Independence, Missouri",98-29,"Saturday, 11/02/1946",Restricted,"President Truman and Secret Service escort leading a group of reporters on a walk in Independence, Missouri.",,George Skadding,Life Magazine,Harry S. Truman Library
President Truman and Secret Service escort walking,98-30,"Saturday, 11/02/1946",Restricted,"Photo from the back of President Truman and Secret Service escort walking in Independence, Missouri.",,George Skadding,Life Magazine,Harry S. Truman Library
"Truman family on platform of train in Independence, Missouri",98-31,"Tuesday, 11/05/1946",Restricted,"The Truman family are shown on the rear platform of their train upon their arrival in Independence, Missouri.",,George Skadding,Life Magazine,Harry S. Truman Library
President Truman is shown in the conning tower of the U. S. S. Tusk submarine,98-84,"Saturday, 11/16/1946",Restricted,President Truman is shown in the conning tower of the U. S. S. Tusk submarine. Admiral William D. Leahy is at right.,,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
American Legion National Commander Paul H. Griffith with Others,98-1963,"Thursday, 11/21/1946",Undetermined,American Legion National Commander Paul H. Griffith (right) shown with unidentified Legion member and lady.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Meeting of the American Legion and World War II Consultants in Indianapolis,98-1961,"Thursday, 11/21/1946",Undetermined,"Meeting of the National Executive Committee of the American Legion and World War II consultants in Indianapolis, Indiana.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"President Truman drives his friends around Key West, Florida",98-27,"Saturday, 11/23/1946",Restricted,"President Truman drives his friends around Key West, Florida. Shown are General Harry Vaughan, Judge John Collet, John Steelman, and Admiral William D. Leahy. This is similar to 66-1396 but is a better and closer shot.",,George Skadding,Life Magazine,Harry S. Truman Library
"President Truman shown looking from a boat window in Key West, Florida",98-28,"Saturday, 11/23/1946",Restricted,"President Truman shown looking from a boat window in Key West, Florida.",,George Skadding,Life Magazine,Harry S. Truman Library
"Paul Griffith, National Commander of the American Legion, shakes hands with unidentified man",98-2937,Ca. 1947,Restricted,"Paul Griffith (left), National Commander of the American Legion, shakes hands with unidentified man.","Griffith, Paul H. Papers",Sammy Cravotta,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Shown with Military Officers,98-2008,1947,Undetermined,American Legion National Commander Paul H. Griffith (fourth from left) shown with three military officers and one civilian.  They are unidentified.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
General Omar Bradley and Paul H. Griffith at a Banquet,98-2014,1947,Undetermined,Left to right:  General Omar Bradley and American Legion Commander Paul H. Griffith shown at the microphone at a banquet.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffith at Unidentified Meeting,98-2015,1947,Undetermined,Group photo of unidentified meeting.  American Legion Commander Paul H. Griffith is seated in the center at the end of the table.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
John Snyder and Paul H. Griffith Shown at a Banquet,98-2018,1947,Undetermined,Left to right: Secretary of the Treasury John Snyder and American Legion Commander Paul H. Griffith shown seated at a banquet with unidentified people.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffiths Seated at Banquet,98-2020,1947,Undetermined,Photo of unidentified man speaking at a banquet with American Legion Commander Paul H. Griffiths seated second from right.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffith Standing at the Banquet Table,98-2022,1947,Undetermined,"American Legion Commander Paul H. Griffith, second from left, standing at the banquet head table.","Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffith Speaking at a Banquet,98-2023,1947,Undetermined,Paul H. Griffith speaking at a banquet. Secretary of the Treasury John Snyder is seated at left.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith With Three Officers,98-2029,1947,Undetermined,American Legion National Commander Paul H. Griffith (second from left) shown with three unidentified officers.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith with Three Men,98-2031,1947,Undetermined,"American Legion National Commander Paul H. Griffith, second from right, with three unidentified men.","Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Greeting Legion Members,98-2034,1947,Undetermined,American Legion National Commander Paul H. Griffith (center) shown greeting two unidentified Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Speaking at Microphone,98-2037,1947,Undetermined,American Legion National Commander Paul Griffith speaking at microphone at luncheon table.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Shown with Legion Members,98-2042,1947,Undetermined,American Legion National Commander Paul Griffith (second from left) shown with three unidentified Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Presenting a Bust to President Truman,98-2046,1947,Undetermined,American Legion National Commander Paul Griffith (center) shown with President Harry S. Truman (left) and the sculptor Charles Keck (right) admiring a bust of President Truman.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Shown with Military Officer,98-2048,1947,Undetermined,American Legion National Commander Paul Griffith (left) shown with unidentified military officer.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Shown Seated at Table with Legion Members,98-2053,1947,Undetermined,American Legion National Commander Paul Griffith shown seated at center of table with a large group of Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith shown with Men,98-2054,1947,Undetermined,American Legion National Commander Paul Griffith (second from left) shown with five unidentified men.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Shown with Others,98-2055,1947,Undetermined,American Legion National Commander Paul Griffith (center) shown with four unidentified men.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffith with Naval Officer,98-2059,1947,Restricted,"Paul H. Griffith (right), American Legion National Commander, making a presentation to an unidentified Naval officer.","Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith and General Harry Vaughan standing beside a Bust of President Truman,98-2065,1947,Undetermined,"American Legion National Commander Paul Griffith (left) shown with General Harry Vaughan, standing beside a bust.  A photo in the background shows the signing of the Surrender of Japan on the U.S.S. Missouri.  The bust is possibly Harry S. Truman.","Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Speaking at Podium,98-2068,1947,Undetermined,American Legion National Commander Paul Griffith speaking at podium in front of a photo of himself.  Others unidentified.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul Griffith Cuts a Cake,98-2079,1947,Undetermined,American Legion National Commander Paul Griffith cuts a cake while two Legion members look on.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Shown Shaking Hands,98-1955,1947,Undetermined,American Legion National Commander Paul H. Griffith (left) shown shaking hands with unidentified man while another man looks on.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffith and Others in Front of Iwo Jima Painting,98-1958,1947,Undetermined,American Legion National Commander Paul H. Griffith (left) shown with unidentified civilian and military officer in front of a painting of the flag raising on Iwo Jima.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Paul H. Griffiths and Others in Front of a Painting of the Flag Raising on Iwo Jima,98-1959,1947,Undetermined,American Legion National Commander Paul H. Griffiths shown with unidentified civilian and military officer in front of a painting of the flag raising on Iwo Jima.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Seated at a Restaurant Table,98-1982,1947,Undetermined,American Legion National Commander Paul H. Griffith (center) shown seated at a restaurant table with three unidentified men.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith shown at podium speaking to Legion members,98-1985,1947,Undetermined,American Legion National Commander Paul H. Griffith shown at podium speaking to Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
