title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
Margaret Truman Sings on the Sunday Evening Hour,SR72-39,16-Mar-47,Undetermined,"Musical Digest presents Margaret Truman's vocal concert featured on the Sunday Evening Hour, recorded by the Fleet Sonar School, Key West, Florida. This was Margaret's first radio concert. Part one includes the Spanish folk song, ""Cielito Lindo."" Part two includes ""Charmont L'oiseau.""","Truman, Margaret (Mary Margaret), 1924-2008",Navy,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-39-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-39-2.mp3,,,,,,,,
Interview with Governor William H. Hastie of the Virgin Islands by Mary Margaret McBride,SR72-43,3-Mar-48,Undetermined,NBC Radio host Mary Margaret McBride visits the Virgin Islands and gives her impressions of the territory. Her interview with Governor William H. Hastie starts on part four of this recording. A discussion of race relations in the Virgin Islands is found on part five. A discussion of President Harry S. Truman's recent visit to the Virgin Islands is found on part seven. Parts nine and ten contain mostly commercials for food products.,"Hastie, William, 1904-1976",NBC,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-6.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-7.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-8.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-9.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-43-10.mp3
Margaret Truman in Concert at Carnegie Hall with the Robert Shaw Chorale,SR90-14,20-Dec-49,Undetermined,"Special Carnegie Hall Christmas program, broadcast by ABC Radio, featuring soprano Margaret Truman, the Robert Shaw Male Chorus, and the orchestra under the baton of Dr. Frank Black.

Part 1: The orchestra plays ""The Sleeping Beauty Waltz"" by Tchaikovsky; Margaret Truman sings a Puccini's aria, ""O Mio Babbino Caro;"" the orchestra plays Humperdinck's Overture from ""Hansel and Gretel.""

Part 2: The Robert Shaw Male Chorus sings ""The Echo Carol"" and ""Carol of the Bells;"" the orchestra plays ""Dance of the Chinese Dolls"" from Rebikov's Christmas Tree Suite; Margaret and the Shaw Chorus sing ""O Little Town of Bethlehem;"" the Shaw Chorus sings ""O Come All Ye Faithful;"" Margaret and the chorus sing ""Silent Night;"" Margaret sings ""America."" It ends with Margaret Truman wishing a Merry Christmas to the audience.",,American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR90-14-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR90-14-2.mp3,,,,,,,,
George C. Marshall Speech at Harvard: Marshall Plan,SR2000-4,5-Jun-47,Unrestricted,"This speech was given by Secretary of State George C. Marshall at Harvard University when he received an honorary degree on June 5, 1947. It describes the plan for European recovery after the second world war, a massive economic aid program later known as the Marshall Plan. The speech was delivered in Harvard Yard, Cambridge, Massachusetts. From: George C. Marshall Library.","Marshall, George C. (George Catlett), 1880-1959",George C. Marshall Foundation,https://www.trumanlibrary.gov/sites/default/files/2023-03/SR2000-4.mp3,,,,,,,,,
Dinner in Honor of General George C. Marshall,SR2000-70,5-Jun-49,Unrestricted,"Speeches by President Harry S. Truman, former Secretary of State George Marshall, and Norwegian Ambassador Wilhelm Munthe de Morgenstierne during a dinner honoring George Marshall at the Carlton Hotel, Washington, DC. The dinner celebrated the second anniversary of General Marshall's speech proposing the Marshall Plan. The speeches explain the Marshall Plan and how and why it worked. President Truman begins about 25:00 into the speech. From a recording in the Marr Sound Archives.","Marshall, George C. (George Catlett), 1880-1959; Morgenstierne, Wilhelm, b. 1887; Truman, Harry S., 1884-1972","KMBC (Radio station : Kansas City, Mo.)",https://www.trumanlibrary.gov/sites/default/files/2023-03/SR2000-70.mp3,,,,,,,,,
President Truman Arrives at Waller Field in Trinidad,SR2023-1,31-Aug-47,Undetermined,"President Harry S. Truman and his party arrive on the presidential plane Independence at Waller Field, Trinidad, BWI. They are greeted by the commanding officer, Col. John M. Schweizer, Jr. They are on a stop over on their way to Brazil. This is a recording of the Radio Trinidad broadcast of the arrival. Donated by Suzan Schweizer. Albums have non-sequential sides (one album has part 1 and 3, the other has part 2 and 4).",,Radio Trinidad,https://www.trumanlibrary.gov/sites/default/files/2023-03/SR2023-1-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-03/SR2023-1-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-03/SR2023-1-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-03/SR2023-1-4.mp3,,,,,,
"President Truman's Remarks at a ceremony Marking the issuance of the ""Women in the Armed  Services"" commemorative stamp at the White House rose garden",SR60-66,11-Sep-52,Unrestricted,"President Harry S. Truman's Remarks at a ceremony Marking the issuance of the ""Women in the Armed Services"" commemorative postal stamp at the White House rose garden. Secretary of Defense Robert A. Lovett makes opening remarks and introduces the Postmaster General of the United States, Jesse M. Donaldson. General Donaldson presents President Truman with the stamps. President Truman's speech begins around 4:00. He presents stamps to Col Mary A. Halloren (WACs), Capt. Joy B. Hancock (Navy), Col. Katherine A. Towle (Marines), Col. Mary J. Shelly (WAF), Col. Ruby Bryant (Army Nurse Corps), Col. Verena M. Zeller (Air Force Nurse Corps), Capt. Winnie Gibson (Navy Nurse Corps), Col. Nell Wickliffe (Army Women Medical Specialist Corps), Col. Miriam E. Perry (Air Force Women Medical Specialist Corps), Secretary of Defense Robert A. Lovett, and Assistant Secretary of Defense Anna M. Rosenberg.","Donaldson, Jesse M. (Jesse Monroe), 1885-1970; Truman, Harry S., 1884-1972; Lovett, Robert A. (Robert Abercrombie), 1895-1986",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-03/SR60-66_noisereduction.mp3,,,,,,,,,
President Truman's Presentation of 28 Congressional Medals of Honor at the White House,SR70-16,23-Aug-45,Unrestricted,"This four-part recording of President Harry S. Truman's presentation of the Congressional Medal of Honor to 28 military heroes begins in Spanish. An announcer interviews a few different people before the presentation. President Truman's presentation from the East Room of the White House, in English, is in part three. After Mr. Truman's brief remarks, the Spanish announcer comes back on. Part four includes the playing and singing of the Star Spangled Banner. One recipient specifically mentioned is Marcario Garcia, a Mexican-American. The text of President Truman's remarks not found in the Public Papers.","Truman, Harry S., 1884-1972","United States Recording Co., Washington, D.C.",https://www.trumanlibrary.gov/sites/default/files/2023-05/SR70-16-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-05/SR70-16-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-05/SR70-16-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-05/SR70-16-4.mp3,,,,,,
"""The Buck Stops Here,"" Interview of Strom Thurmond on President Truman",SR99-16,24-Jan-84,Restricted,"BBC Series, ""The Buck Stops Here. ""Interview of Strom Thurmond conducted by John Major. Thurmond talks about his running for president in 1948 (on the Dixiecrat ticket). He discusses Thomas Dewey and seems to have low regard for President Harry S. Truman. He does give Truman credit for some things. Transcript of recording is in sound recording acquisitions case file under BBC. Reel 1: Length, 14 min. 23 sec. BBC Tape No. YLN09/504V537","Thurmond, Strom, 1902-2003","BBC, London",https://www.trumanlibrary.gov/sites/default/files/2023-05/SR99-16.mp3,,,,,,,,,
Former President Truman's Prerecorded Radio Speech in Support of President Lyndon Johnson and Senator Hubert Humphrey,SR66-7,14-Oct-64,Unrestricted,"Former president Harry S. Truman's prerecorded radio speech in support of President Lyndon Johnson and his running mate, Senator Hubert Humphrey, in the 1964 presidential campaign. Mr. Truman spoke from his office at the Harry S. Truman Library. At the beginning of the speech, he says ""Thank you, Mr. Fonda."" The speech was recorded on October 12, 1964 for broadcast on the NBC Radio Network on October 14, 1964.","Truman, Harry S., 1884-1972",Harry S. Truman Library,https://www.trumanlibrary.gov/sites/default/files/2023-06/33-HST-SR66-7.mp3,,,,,,,,,
Thomas Hart Benton speaks in the auditorium of the Harry S. Truman Library,SR61-4,27-May-60,Unrestricted,"Program for Thomas Hart Benton, sponsored by the American Institute of Architects. Mr. Benton speaking to some 150 people in the auditorium of the Harry S. Truman Library.","Benton, Thomas Hart, 1889-1975",Harry S. Truman Library,https://www.trumanlibrary.gov/sites/default/files/2023-07/33-HST-SR61-4.mp3,,,,,,,,,
President Truman's Address in Louisville,SR2000-12,30-Sep-48,Unrestricted,"President Harry S. Truman's address in Louisville, KY. The President spoke at 9 p.m. at the Louisville Armory. In his opening words he referred to Governor Earle C. Clements of Kentucky. Later he referred to Senator Kenneth S. Wherry of Nebraska. The address was carried on a nationwide radio broadcast.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR2000-12.mp3,,,,,,,,,
President Truman's Address Opening the President's Second Highway Safety Conference,SR60-140,18-Jun-47,Undetermined,"President Harry S. Truman's address opening the President's Second Highway Safety Conference. The President spoke at 11:30 a.m. at the opening meeting of the conference. Maj. Gen. Philip B. Fleming, Federal Works Administrator, presided over the conference as general chairman. President Truman's remarks are in the public domain. Also appearing on this recording is Hugh White of the state of Missouri Highway Patrol. Recordings of others may be subject to copyright. Recording skips significantly.","Truman, Harry S., 1884-1972","United States Recording Co., Washington, DC",https://www.trumanlibrary.gov/sites/default/files/2023-07/SR60-140.mp3,,,,,,,,,
Recorded message to the President and people of France on Bastille Day,SR60-144,14-Jul-46,Unrestricted,,"Truman, Harry S., 1884-1972",Department of State.,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR60-144.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks in Columbus, Ohio",SR60-147,17-Jun-48,Unrestricted,"President Harry S. Truman's rear platform remarks in Columbus, OH, delivered at 11 p.m. In two parts.","Truman, Harry S., 1884-1972","WCOL (Radio station : Columbus, OH)",https://www.trumanlibrary.gov/sites/default/files/2023-07/SR60-147-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-07/SR60-147-2.mp3,,,,,,,,
President Truman's Address in the Chicago Stadium,SR61-21,25-Oct-48,Unrestricted,"President Harry S. Truman's address in Chicago Stadium. This recording ends abruptly after 18 minutes, with Mr. Truman saying ""I want you to join me in this crusade.""","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR61-21-1.mp3,,,,,,,,,
President Truman's Address in Oklahoma City on Communism,SR61-53,28-Sep-48,Unrestricted,President Harry S. Truman's campaign speech in Oklahoma City on communism. The President spoke at 4 p.m. from the grandstand at the Oklahoma State Fairgrounds. The address was carried on a nationwide radio broadcast.,"Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR61-53.mp3,,,,,,,,,
"Radio remarks on Election Eve, Alben Barkley and Harry S. Truman",SR61-59,1-Nov-48,Unrestricted,"Radio remarks on Election Eve, Senator Alben Barkley and President Harry S. Truman. Alben Barkley speaks first from Kentucky and introduces President Truman, who speaks from Independence, Missouri. Total length: 15 min. HST: 5 min. 32 sec.","Truman, Harry S., 1884-1972",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR61-59.mp3,,,,,,,,,
"President Truman's Address at the American Legion Convention, Philadelphia, PA",SR62-58,29-Aug-49,Unrestricted,"President Harry S. Truman's address at the American Legion Convention, Convention Hall, Philadelphia, PA.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR62-58-1.mp3,,,,,,,,,
President Truman's Address at the Golden Jubilee Convention of the Veterans of Foreign Wars,SR62-61,22-Aug-49,Unrestricted,"President Harry S. Truman's address at the Golden Jubilee Convention of the Veterans of Foreign Wars. The President spoke at 12:30 p.m. at Dinner Key Stadium in Miami, FL. His opening words ""Mr. Commander in Chief"" referred to Lyall T. Beggs, the commander in chief of the Veterans of Foreign Wars. The ""Missouri mule"" referred to by the President was a bronze statuette of a kicking mule, presented to him by the Jackson County Missouri Council of Veterans of Foreign Wars. The address was broadcast over the radio. In two parts. Significant skipping in the audio recording. From: Tom Evans.","Beggs, Lyall T., 1899-1973; Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR62-61-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-08/SR62-61-2.mp3,,,,,,,,
