title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Civil Aeronautics Board Dining Event,2012-2489,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with participants in view seated at the head table attending some function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  Seated second from the left is Charles S. Murphy, CAB Board Chairman (1965-1968), and at the far right of the head table is G. Joseph Minetti, CAB Vice Chairman (1956-1978).  Others in view are not identified.  According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"Upriver Side of the Grand Coulee Dam, Looking North",2012-249,"Ca.   Wednesday, 06/09/1948",Unrestricted,"The upriver side of the Grand Coulee Dam, looking north taken during President Harry S. Truman's presidential trip to the West Coast. The thin straight line to the right of center is the top of the dam. A little bit of the town of Grand Coulee, Washington, can be seen above the dam. (Same as 59-244) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Civil Aeronautics Board Dining Event,2012-2490,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with unidentified participants in view seated at tables attending some function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  Charles S. Murphy was chairman of the CAB at this time.   According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Civil Aeronautics Board Dining Event,2012-2491,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with unidentified participants in view standing in what may be a receiving line attending some function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  Charles S. Murphy was chairman of the CAB at this time.   According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Civil Aeronautics Board Dining Event,2012-2493,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with unidentified participants in view who are attending some function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  Charles S. Murphy was chairman of the CAB Board at this time.   According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Civil Aeronautics Board Dining Event,2012-2495,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with unidentified participants in view seated at tables attending some unknown function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  Charles S. Murphy was chairman of the CAB at this time.   According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy and Others At Civil Aeronautics Board Office,2012-2497,"Thursday, 06/17/1965",Restricted,"Interior view which includes four men apparently visiting the Civil Aeronautics Board office.  They are members of the Japanese Diet and are being greeted by Charles S. Murphy, Chairman of the CAB (1965-1968) who is standing third from the right.  G. Joseph Minetti, Vice Chairman of the CAB (1956-1978) is standing second from the right.  The seal of the CAB is on the wall behind Chairman Murphy.  Murphy's appointment book for the date (Box 54) identifies some of the men from Japan.","Murphy, Charles S. Papers",,United Press International,Harry S. Truman Library
Presidential yacht passes on-lookers,2012-25,Aug-48,Unrestricted,"View from presidential yacht Williamsburg passing on-lookers during presidential trip to Chesapeake and Delaware Bays.   From: Naval Photographic Center, sent to Truman Library by the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Truman in an Open Motorcar Before a Crowd in Coulee City, Washington",2012-250,"Wednesday, 06/09/1948",Unrestricted,"President Harry S. Truman sits high (back to camera) on the back seat of an open motorcar before a welcoming crowd in Coulee City, Washington. A Welcome Truman sign can be seen in the background. (Similar to 66-690) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Columbia River, Washington, Flooding",2012-251,"Wednesday, 06/09/1948",Unrestricted,"A view of the Columbia river, Washington, taken from the bridge that goes across the top of the Grand Coulee Dam, looking north, during the 1948 flood. The flood is mentioned in President Truman's speech of June 9, 1948, during his presidential campaign trip to the West Coast. (Same as 59-241) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy With Two Men,2012-2513,"Friday, 10/22/1965",Unrestricted,"Interior view with Charles S. Murphy, Chairman of the Civil Aeronautics Board (1965-1968), seated on the left at a table with a cake.  Two other men are in view.  According to Charles Murphy's appointment book, he had lunch on October 22, 1965 with M. L. Wilson (Milburn Lincoln) and others at the Agriculture Secretary's dining room.  Mr. Wilson may be the man seated on the right.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"View of the Seattle Memorial Stadium, Washington",2012-252,"Thursday, 06/10/1948",Unrestricted,"View of the speakers' platform and seats at the Memorial High School Stadium in Seattle, Washington, where President Harry S. Truman spoke while on his presidential campaign trip to the West Coast.  (Same as 59-337)   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Alights from an Airplane at Portland, Oregon, to view the Columbia River Flood",2012-253,"Friday, 06/11/1948",Unrestricted,"President Harry S. Truman waves to his welcomers as he exits an Air Force plane at Portland, Oregon, where he is scheduled to view the flood damage from the Columbia River at Vanport, Oregon.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy At Douglas Aircraft Company Facility,2012-2534,"Tuesday, 10/24/1967",Undetermined,"Charles S. Murphy, Chairman of the Civil Aeronautics Board (1965-1968) is shown at the top of the ladder by a Douglas Aircraft Company jet titled ""Saturn, 321"" located in a hangar.  The man next to Murphy is unidentified but believed to be a Douglas Aircraft official.  The location is thought to be Long Beach, California.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"President Truman Exits an Airplane in Portland, Oregon, to View the Columbia River Flood",2012-254,"Friday, 06/11/1948",Unrestricted,"President Harry S. Truman waves to his welcoming committee as he exits an Air Force plane at Portland, Oregon, where he is scheduled to view the Columbia River flood at Vanport.  (See 2012-253.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Exits a Plane at Portland, Oregon, En Route to the Vanport Flood",2012-255,"Friday, 06/11/1948",Unrestricted,"President Harry S. Truman (center) stands under the protective wing of an Air Force plane on a rainy day at Portland, Oregon, where he awaits transportation to view the Columbia River flood damage at Vanport, Oregon.  The others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Framed Honorary Membership Certificate Belonging to Charles S. Murphy,2012-2555,Ca. 1964,Undetermined,"Identification accompanying photograph reads:  ""A close-up view of the Certificate of Honorary Membership in the USDA [United States Department of Agriculture] Club of Greater Kansas City, presented to Under Secretary Charles S. Murphy at the club's annual Awards Dinner in Kansas City, Missouri, Wednesday, May 6, 1964.  Mr. Murphy spoke to the club on current legislation.""","Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy and Friends,2012-2556,"Wednesday, 06/24/1964",Restricted,"Under Secretary of Agriculture Charles S. Murphy is standing in the center.  On the left is labor leader Joseph D. Keenan and on the right is Donald S. Dawson, Washington, D.C. lawyer and one time Truman aide.  All three men have name tags on and appear to be attending an unidentified event at the Sheraton Park Hotel in Washington, D.C.","Murphy, Charles S. Papers",,"City News Bureau, Sheraton Park Hotel, Washington, DC",Harry S. Truman Library
Charles S. Murphy At Reception,2012-2557,1977,Undetermined,"Charles S. Murphy is seen on the right attending the annual reception of the Graduate School of the United States Department of Agriculture.  The man on the left is not identified.  Murphy was Under Secretary of Agriculture, 1960-1965.  Exact location of event not given.","Murphy, Charles S. Papers",,,Harry S. Truman Library
