Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
"Mrs. B.J. O'Donnell, 3rd prize winner in Pillsbury's 3rd baking contest, Art Linkletter and Margaret Truman",2009-1471,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, third-prize winner in Pillsbury's 3rd Grand National Recipe and Baking Contest, Mrs. B.J. O'Donnell, a housewife from Elkhorn, Wisconsin, is almost too excited to talk about her Plantation Peach Shortcake and award.  Next to her are Master of Ceremonies Art Linkletter and Margaret Truman.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Junior prize winner Helen Thatcher and Arthur Godfrey at Pillsbury's 3rd Annual Baking Contest,2009-1472,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Arthur Godfrey awards the first Junior prize in Pillsbury's Third Grand National Recipe and Baking Contest to Miss Helen Constance Thatcher, of Charleston, South Carolina, for her Apple Orchard Pie.  On Miss Thatcher's left is Mrs. Philip W. Pillsbury.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Arthur Godfrey, Helen Thatcher, Mrs. Pillsbury, and Art Linkletter at Pillsbury's 3rd annual Baking Contest",2009-1473,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Arthur Godfrey can't resist sampling Miss Helen Constance Thatcher's Apple Orchard Pie, the first Junior prize winner in Pillsbury's 3rd Grand National Recipe and Baking Contest.  Left to right are Arthur Godfrey, Miss Helen Constance Thatcher, Mrs. Philip W. Pillsbury, and Master of Ceremonies Art Linkletter.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Mrs. Samuel P. Weston, Helen Thatcher, Margaret Truman and Philip Pillsbury at the  Pillsbury 3rd annual baking contest",2009-1474,"Tuesday, 12/11/1951",Undetermined,"During the awards luncheon held at the Waldorf-Astoria, New York City, Philip W. Pillsbury shows Margaret Truman, Mrs. Samuel P. Weston (Grand Prize Winner), Miss Helen Constance Thatcher (Junior Prize Winner), and Margaret Truman some of the features of the General Electric kitchen, which was a part of Mrs. Weston's grand prize in Pillsbury's 3rd Grand National Recipe and Baking Contest.  Left to right are:  Mrs. Weston, Miss Thatcher, Margaret Truman, and Philip Pillsbury.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Mrs. K.E. Cooper, Margaret Truman and Philip Pillsbury at the 3rd annual Pillsbury Baking Contest",2009-1475,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Best-of-Class winner in Pillsbury's 3rd Grand National Recipe and Baking Contest, Mrs. K.E. Cooper (right) of Silver Spring, Maryland, receives the congratulations of Margaret Truman and Mr. Philip W. Pillsbury.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Mrs. Samuel P. Weston, Mrs. Philip Pillsbury, and Margaret Truman at Pillsbury's 3rd annual Baking Contest",2009-1476,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Margaret Truman tastes the Starlight Double-Delight cake that won Mrs. Samuel P. Weston the Grand Prize in Pillsbury's 3rd Grand National Recipe and Baking Contest.  Left to right are:  Mrs. Weston, Mrs. Pillsbury, and Miss Truman.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Mrs. Ruth Andre, Mrs. Samuel Weston, and Mrs. Pillsbury at Pillsbury's 3rd annual Baking Contest",2009-1477,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Mrs. Ruth Andre, Director of Pillsbury's Home Service Center, offers Mrs. Philip W. Pillsbury a sample of the Starlight Double-Delight Cake that won Mrs. Samuel P. Weston the Grand Prize in Pillsbury's 3rd Grand National Recipe and Baking Contest.  Left to right are:  Mrs. Andre, Mrs. Weston, and Mrs. Pillsbury.  From:  Truman Home - Album, ""Pillsbury's 3rd Grand national Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Margaret Truman, Philip Pillsbury, and Mrs. Samuel Weston at Pillsbury's 3rd annual Baking Contest",2009-1478,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Margaret Truman cuts a slice of Starlight Double-Delight Cake for Philip W. Pillsbury.  The cake won Mrs. Samuel P. Weston the Grand Prize in Pillsbury's 3rd Grand National Recipe and Baking Contest.  Left to right are:  Mrs. Weston, Mr. Pillsbury, and Miss Truman.   From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Mrs. Samuel Weston, Mr. Pillsbury, and Margaret Truman at Pillsbury's Third Annual Baking Contest",2009-1479,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Margaret Truman looks on as Mrs. Samuel P. Weston, Grand Prize winner in Pillsbury's third Grand National Recipe and Baking Contest, helps Philip W. Pillsbury to a bite of her prize-winning Starlight Double-Delight Cake.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury Family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Shinto Torii,2009-148,1945,Undetermined,Shinto Torii in Japan. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Bess Truman, Mrs. Clarence N. Goodwin, and others at a reception for Mrs. Truman held by the Spanish-Portuguese Study Group",2009-1480,"Thursday, 11/20/1952",Restricted,"Bess Truman (center), Mrs. Clarence N. Goodwin (right), and unidentified others pose for a photo at the Pan American Union, Washington, D.C., during a reception in honor of Mrs. Truman hosted by the White House Spanish-Portuguese Study Group, a Spanish class for high-ranking Government officials' wives, of which she was once a member. From: Truman Home - Album ""Presented to Mrs. Harry S. Truman by the White House Spanish-Portuguese Study Group"" This album also contains a transcript of the speech by Mrs. Robertson Marshall and the guest sign in pages, and newspaper clippings.","HST: Family, Business & Personal Affairs",,"Fotografics, Washington, DC",Harry S. Truman Library
"Bess Truman, Mrs. Clarence Goodwin and others in a receiving line at a Spanish-Portuguese Study Group reception",2009-1481,"Thursday, 11/20/1952",Restricted,"In a receiving line at a reception at the Pan American Union, Washington, D.C., held in honor of Bess Truman and hosted by the White House Spanish-Portuguese Study Group, a Spanish class for high-ranking Government officials' wives, of which she was once a member, Mrs. Truman shakes hands with an unidentified woman. Standing next to Mrs. Truman is Mrs. Clarence N. Goodwin, founder of the classes; the others are unidentified. From: Truman Home - Album ""Presented to Mrs. Harry S. Truman by the White House Spanish-Portuguese Study Group"" This album also includes a transcript of a speech by Mrs. Robertson Marshall, the guest sign in pages, and newspaper clippings.","HST: Family, Business & Personal Affairs",,"Fotografics, Washington, DC",Harry S. Truman Library
"Bess Truman, Mrs. Clarence N. Goodwin, and others at a reception for Mrs. Truman held by the Spanish-Portuguese Study Group",2009-1482,"Monday, 10/20/1952",Restricted,"Bess Truman shakes hands with an unidentified woman while Mrs. Clarence N. Goodwin (center) looks on. The occasion is a reception held at the Pan American Union, Washington, D.C., in honor of Mrs. Truman, hosted by the White House Spanish-Portuguese Study Group, a Spanish class for high-ranking Government officials' wives, of which she was once a member. From: Truman Home - Album ""Presented to Mrs. Harry S. Truman by the White House Spanish-Portuguese Study Group."" This album also contains a transcript of a speech by Mrs. Robertson Marshall, the guest sign in pages, and newspaper clippings.","HST: Family, Business & Personal Affairs",,"Fotografics, Washington, DC",Harry S. Truman Library
"Bess Truman, Mrs. Clarence N. Goodwin, and others at a reception for Mrs. Truman held by the Spanish-Portuguese Study Group",2009-1483,"Thursday, 11/20/1952",Restricted,"Bess Truman accepts a cup of tea from an unidentified woman at a reception held at the Pan American Union, Washington, D.C., in honor of Mrs. Truman and hosted by the White House Spanish-Portuguese Study Group, a Spanish class for high-ranking Government officials' wives, of which she was once a member. Mrs. Clarence N. Goodwin, founder of the study group, is on Mrs. Truman's left. The others are unidentified. From: Truman Home - Album ""Presented to Mrs. Harry S. Truman by the White House Spanish-Portuguese Study Group"" This album also contains a transcript of a speech by Mrs. Robertson Marshall, the guest sign in pages, and newspaper clippings.","HST: Family, Business & Personal Affairs",,"Fotografics, Washington, DC",Harry S. Truman Library
Bess Truman and others at a reception for Mrs. Truman held by the Spanish-Portuguese Study Group,2009-1484,"Thursday, 11/20/1952",Restricted,"Bess Truman converses with three unidentified women at a reception held at the Pan American Union, Washington, D.C., in honor of Mrs. Truman, hosted by the White House Spanish-Portuguese Study Group, a Spanish class for high-ranking Government officials' wives, of which she was once a member.  From:  Truman Home - Album ""Presented to Mrs. Harry S. Truman by the White House Spanish-Portuguese Study Group"" The album also contains a transcript of a speech by Mrs. Robertson Marshall, the guest sign in pages, and newspaper clippings.","HST: Family, Business & Personal Affairs",,"Fotografics, Washington, DC",Harry S. Truman Library
Bess Truman and others at a reception for Mrs. Truman held by the Spanish-Portuguese Study Group,2009-1485,"Thursday, 11/20/1952",Restricted,"Bess Truman (third from right), Mrs. Clarence N. Goodwin (right), and unidentified others pose for a photo during a reception held at the Pan American Union, Washington, D.C., in honor of Mrs. Truman, hosted by the White House Spanish-Portuguese Study Group, a Spanish class for high-ranking Government officials' wives, of which she was once a member.  Mrs. Goodwin is the founder of the study group.  From:  Truman Home - Album ""Presented to Mrs. Harry S. Truman by the White House Spanish-Portuguese Study Group"".  This album also includes a transcript of a speech by Mrs. Robertson Marshall, the guest sign in pages, and newspaper clippings.","HST: Family, Business & Personal Affairs",,"Fotografics, Washington, DC",Harry S. Truman Library
