Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
"Photograph of President Truman at the White House receiving a Musical Clock and Two Candelabra, a Gift for the Renovated White House Presented by Henri Bonnet, the French Ambassador to the United States, in behalf of French President Vincent Auriol, as Mrs. Truman and Madame Bonnet Look on",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman and other dignitaries at the dedication of the new AMVETS headquarters in Washington.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and other dignitaries saluting the flag at Griffith Stadium in Washington, prior to the opening game of the baseball season.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman throwing out the first ball to launch the 1952 baseball season, at Griffith Stadium in Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with other dignitaries at the Jefferson Memorial, during ceremonies honoring Thomas Jefferson on his birthday.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman and other dignitaries at the Jefferson Memorial for wreath-laying ceremonies honoring Thomas Jefferson on his birthday.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office conferring with Judge James P. McGranery, whom he has nominated to be the new Attorney General of the United States.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office with Judge James P. McGranery, his nominee to serve as the next Attorney General of the United States.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman welcoming Queen Juliana of the Netherlands and her husband, Prince Bernhard, at Washington National Airport.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman welcoming Queen Juliana of the Netherlands, at Washington National Airport.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman and Queen Juliana of the Netherlands standing at attention during welcoming ceremonies for the Queen in Washington.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and Queen Juliana of the Netherlands, with other dignitaries, during welcoming ceremonies for the Queen in Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with a group of children at Meridian Hill Park in Washington, during ceremonies marking the acceptance of a carillon as a gift from the Netherlands to the United States, presented by Queen Juliana.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman delivering a speech accepting the gift of a carillon from the people of the Netherlands to the people of the United States, presented by Queen Juliana of the Netherlands, at Meridian Hill Park in Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with Queen Juliana of the Netherlands, at a ceremony marking his acceptance of a carillon given to the people of the United States by the people of the Netherlands, in Washington's Meridian Hill Park.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of the President and Mrs. Truman being greeted upon their arrival at the National Guard Armory in Washington for the annual Jefferson-Jackson Day Dinner.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman receiving applause at the annual Jefferson-Jackson Day dinner at the National Guard Armory in Washington.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of First Lady Bess Truman at the Jefferson-Jackson Day Dinner at the National Guard Armory in Washington.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman at the Jefferson-Jackson Day Dinner, during which the President announced that he would not be a candidate for reelection in 1952.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and Mrs. Truman at the annual Jefferson-Jackson Day Dinner, during which the President announced that he would not be a candidate for reelection in 1952.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman addressing a large crowd at the Sylvan Theatre on the Washington Monument grounds, during the sixth annual Honor Awards Program of the Department of Agriculture.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman delivering a speech at the Sixth Annual Honor Awards Program of the Department of Agriculture, held at the Sylvan Theatre on the Washington Monument grounds.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Prince Faisal Al Saud of Saudi Arabia and his party standing in front of the Reflecting Pool and the Washington Monument, during the Prince's visit to Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman posing in the Cabinet Room of the White House for sculptor Nison Tregor, who was preparing a bust of the President.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman posing next to a bust, the work of sculptor Nison Tregor, in the Cabinet Room of the White House.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman posing in the Cabinet Room of the White House for sculptor Nison Tregor, who is preparing a bust of the President.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman waving from the steps of his airplane as he prepares to leave Washington to attend the Democratic National Convention in Chicago.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with First Lady Bess Truman and Treasury Secretary John Snyder, at the airport in Washington just prior to the President's departure for Chicago to attend the Democratic National Convention.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office conferring with Governor Adlai E. Stevenson of Illinois, the Democratic nominee for President, and Senator John J. Sparkman of Alabama, the Democratic nominee for Vice President (standing).",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office with the Democratic nominees for President and Vice President, Governor Adlai E. Stevenson of Illinois and Senator John J. Sparkman of Alabama (standing).",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of General Dwight D. Eisenhower, the Republican nominee for President, in a limousine at Washington National Airport with his running mate, Senator Richard M. Nixon of California.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of General Dwight D. Eisenhower, the Republican nominee for President, at Washington National Airport with his running mate, Senator Richard M. Nixon of California, Nixon's family, and other well-wishers.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President-elect Dwight D. Eisenhower speaking with reporters at the White House, on the occasion of his transition meeting with President Truman.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of First Lady Bess Truman at the White House with Michael Danna of South Ozone Park, New York, the Muscular Dystrophy Appeal Poster Boy, who is holding in his lap a cocker spaniel named Buttons, Jr., his gift to the First Family, at the official opening of the 1952-53 Muscular Dystrophy Appeal Campaign.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman shaking hands with the captains of the Army and Navy teams before their annual football game in Philadelphia.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman and his daughter Margaret with other spectators at the annual Army-Navy football game in Philadelphia.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman with his daughter Margaret and other dignitaries at the annual Army-Navy football game in Philadelphia.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and his daughter Margaret on board a railroad car, during their trip to Philadelphia to attend the Army-Navy football game.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office presenting the Distinguished Service Medal to Rear Admiral Sidney Souers, U.S. Naval Reserve, for a meritorious career in government that included service as the first Director of Central Intelligence (1946) and the first Executive Secretary of the National Security Council (1947-50).",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of First Lady Bess Truman with Mamie Eisenhower, wife of the President-elect, during Mrs. Eisenhower's visit to the White House.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of First Lady Bess Truman at the White House with a delegation of Girl Scouts, who are presenting her with a glass paperweight in honor of her service as their organization's honorary president since 1945, as two unidentified Girl Scout leaders look on: (left to right) Loretta Gallegos, 8; Susan Schneider, 11; Joanna Rodman, 8; Marian East, 16.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
